,Temperature,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,88,3.58236710429577,3.32826134641914,2.61848628736283,3.1350407661256,4.5454549354892,5.06172971466412,3.53655395254151,2.59333714776426,3.51288059196514,2.36605011949837,1.61788957010759,2.31706108337363,4.09556173085576,2.77938220318094,2.6062057191063,2.70536695659075,3.87184120984244,3.7248311976137,2.3929453522727,2.83957106135597,2.73549391796274,2.1621909738177,3.02521442668507,2.76021759149586,3.53342370898611,2.99635265332233,3.54140373523762,4.49012250586333,5.2250549093992,3.4098480501064,2.18331455979131,2.78712316171834,3.15926913310608,2.68654490267949,1.58491318129592,1.29887713825832,2.20159050304693,2.85825945756335,3.14853713638752,4.8565467242542,3.58783207806357,2.19127314058716,3.5838088414788,3.81082132167813,0.972264337866193,3.03348218089371,2.52246913609105,1.62942786533898,2.66325333882537,2.81369953602086,3.5872457394658,4.21145020824827,3.82769233317214,3.34455407734674,4.48896214633243,2.8049174377432,2.26105483234687,2.8612198271997,1.31788794556599,1.35076800301192,2.4662803499283,2.96235568531222,4.78200058220284,3.47394947331316,2.06292901028945,2.95592508844209,4.10739005789185,2.85245361385694,0.993149298781702,3.32487314360918,1.64067515549681,1.68417161721999,2.936543140227,2.61764214670336,3.73162729058095,2.29156161735176,2.56739137776924,1.66682961130397,2.42372185413029,1.689671229856,2.57028752003282,1.59059470498562,3.26009220229736,3.9300277000047,2.77033268350334,2.54314665082694,2.80837099846445,2.98588614138441,2.19687057074651,2.16471626989704,1.64980122462242,1.94252092804447,2.68064125078092,2.78580309964036,1.74196551629547,3.54206295975246
,88.5,3.99496158545929,2.80012448051303,2.44922593955118,2.99690123340707,4.58270494352564,4.88589626606591,3.24307501829645,3.0381395664071,3.4860150118858,2.95790021500954,1.74764485111302,2.42315112043207,4.18290221550382,2.21164864873953,2.39465308584067,2.60696899798552,3.79197356374203,3.32680879883446,2.21329737528845,3.0785819853603,2.44765572027723,1.90591485486647,2.61768292272831,2.37755011288249,3.02634343489058,3.09033904909444,3.15518620495806,4.29648095452308,4.70346612368144,3.29669080535996,2.41293822884563,2.78123153110408,2.84484885670082,1.97475507908217,1.56918709235157,1.62954488436969,2.04284201776693,2.3491182115967,3.10850008781887,4.0564872708386,3.41970972050694,2.10114901250029,3.10433380777772,3.78401159941814,1.15490123426775,2.13317626413237,1.56482069627828,1.80528738153401,2.12828530435985,2.4685636377888,3.45671747879339,3.7788258661401,3.19263565576756,3.15647869976101,4.20851801208914,3.28582298550515,2.48187602322594,3.17048760483436,1.05157867374544,1.18714597748601,2.60235262214354,2.75703392101428,4.34534711593312,3.54247677072965,1.98615057619151,2.91818643733973,3.36379996772342,1.80932824970836,1.2394860282638,2.27523460579249,1.43532730328315,1.53047323602345,2.87867104602338,2.66323671848767,3.03311497487141,2.61255342420753,2.5391849348315,1.7512606630093,2.76792243720951,1.66785457333805,2.24261132061486,2.18077966264616,3.35994457837188,3.23548130313571,3.10763081424682,2.85158983655555,2.90638166081197,2.88299532638109,2.53461816885755,1.59294160785743,1.93099889453038,2.08998731635313,2.23098127035064,3.03117045656847,1.61759917600301,3.2505933469667
,89,3.67227999272342,2.4144909439816,2.84015590097835,2.88767624199852,4.24592060359549,4.60307922586071,3.32251404024856,3.08719233048708,3.2344365773302,2.90819631697082,2.07490245497178,2.20631569944493,4.27679235941372,2.29261766178416,2.11979212576279,2.52773751123715,3.27610669490116,3.25507218257394,2.41010655380529,2.8857339890032,2.05855076779312,1.67939659398422,2.02052123142016,2.02723350806605,2.80439847074462,2.8351266723061,2.82728100581619,3.81388528842513,3.97455165571341,3.29859677017367,2.73915696259473,2.29237569459889,2.67672062205611,1.46608381837797,1.4355416252821,2.08202214579308,2.55964213080415,1.90462574108756,2.87620821865232,3.3235008213934,2.78068930089819,2.36198095562861,2.2280499092563,2.91227836876675,1.30267359175338,1.48456983829158,1.51175773611101,2.31087166895963,2.23538037368758,2.47849026282773,2.90551772521769,3.02935353701042,2.8057076839865,2.7669589967561,4.10581680392397,3.12102699500758,2.66709038268237,2.41355955225265,1.42318994632541,1.11667122428099,2.15895833997587,2.61413274324133,3.96399049047295,3.21276910162743,2.04237303800227,2.96385012851994,3.01840687305582,1.32008956962983,1.82365868778658,1.73586293286832,1.17257993413489,1.68654473977443,3.0282056483062,2.32983783038173,2.49421328693563,2.45457391885253,2.18803156256024,1.45585360305807,2.92867959594543,1.47376009546053,2.26755904093562,2.95655352800071,2.49237532226027,2.9271253733138,3.70229592067994,3.0761528075621,2.78058752948255,2.28482733366405,2.11271676275641,1.4412144379105,1.57673071153266,2.11038109346327,2.01663928867805,2.49683242780281,1.37875058917962,3.25791370150841
,89.5,3.41619361058986,2.38481155037209,2.97843546365408,2.96146115257818,4.04087163898299,3.95261215941269,3.46808019260845,3.06617723160969,2.93165982941247,2.52981833994841,2.46366372531645,2.21889343682028,4.29032339719828,2.2858946821313,1.93431209259529,2.64375196258061,3.11630525332885,2.89992329725237,2.28475960896719,2.76275225091428,2.00298249865358,1.92828609447901,1.69184417845759,2.13416648351586,2.58987982343058,2.55008724143653,2.27416133276176,3.4721095359983,3.57011198720869,2.88638243425805,2.32815501898392,1.9232015924789,2.7570792529113,1.23542080363444,1.66596739458276,2.92896602811709,2.71012625657471,1.65663260706538,2.80412150179529,3.3553237341709,2.80163483095839,2.5667112210333,1.84183012062624,2.40814730823746,1.62025125906496,1.16374141070077,1.42022657675932,2.41857066176539,2.37509192003085,2.38365497398513,2.24955385256754,2.68245408325265,2.27265926726733,2.60218605403679,3.83855634834777,2.93406538841566,2.76482431110674,1.82964690101846,1.54552785736581,1.66570104429377,1.85835622093799,2.42736123592465,3.53210598457923,2.59749180436478,2.23409610754942,3.04217937623434,2.78333158310517,1.06877319547124,2.25694633783047,1.615634358916,0.963924540871574,1.73461509113724,3.20724252910975,1.86819761718181,2.16123427534052,1.88389150475052,2.2801396339035,1.49531987063625,3.00164996732752,1.43649201680438,1.86897489663818,3.45114171990292,2.02003129938532,2.81619913627895,4.01685033002178,3.18857554338223,2.64187405243706,2.14643157046811,1.76567929600247,1.55408313875762,1.11452257934792,1.82645236778012,1.73459109656227,2.51947796618759,1.24765317889057,3.07834854490159
,90,3.42814631533435,2.44653907701661,3.43234918137881,3.12877401384532,4.21938785584103,3.51208776721552,3.06825655761952,3.160373928181,2.58103495693189,2.56280176334468,2.53520337975209,2.27955983906082,4.14814700721536,1.41023092748702,1.88764725762792,2.61097042226072,3.27841632232571,2.3726654653363,1.70118411242936,2.48061833888568,1.95668856688269,1.69305644025906,1.59784458936878,1.69059511317505,2.23741710199914,2.43425591738827,1.87323899224737,3.10426139660331,2.96018094289911,2.66857263637212,2.35968595229537,1.73386144690005,2.81687101688703,1.2652777115166,2.14771916628672,3.0789268431335,2.40533147013855,1.25315969208958,2.86640600748808,3.4733096416507,2.80092500240471,2.37289005436708,1.88887063246659,2.51903708970451,2.00310946641395,0.69294629330841,1.11126988670111,1.79398599965123,2.05567237400476,1.96581718756636,2.38137274368404,2.33402469439659,1.62912096067453,2.62898455227634,3.0764024584019,3.06759310993431,2.66389731027334,1.69751146751275,1.34942952561983,1.93903428172047,2.26919073656421,2.10991853221651,2.78087383452612,2.3490059692121,2.47200533194143,2.85707190221473,1.84012088978915,1.00833840911736,2.3372298346859,0.919739134801716,0.965842728271809,1.26625746261055,3.49908026046506,1.83759058087873,2.01429593346103,1.79104278990224,2.61009342560357,1.88575946580914,2.87073422753355,1.51246976930253,1.40763202813736,3.21552068941452,2.253294985563,1.63985849877474,4.05043345668793,3.15692061815446,2.27344006115595,2.09968770223855,2.24933679005414,1.17018533227332,1.20908188932327,1.74194166087591,1.15818099323064,2.53912465296315,1.82582533250775,2.27725169072937
,90.5,3.16582410286929,2.36756023981849,3.85943409641834,3.25015266660773,4.27871726719405,3.34990497338151,2.66427510226561,2.85782771790684,2.15989730558118,2.41539762641838,2.34572920045969,2.19730426296331,3.92409698999984,0.955986265425452,2.04185103114457,2.25601385690248,2.96652220897141,1.95373945634248,1.28746672047856,1.57880797048443,1.67187043561228,1.18116258398487,1.54412662157847,1.35202540043639,2.40004740451462,2.04322986652272,1.50371603948116,2.68315988031827,2.78454109740511,2.96327363992287,2.66312581850701,1.49162283636753,2.47549423605932,1.44829215895351,2.55226559588885,2.32504496621993,2.48571750071159,1.12015934361642,2.53458039938852,3.1077932514072,2.07906462123663,2.25409981689307,2.00980394922254,2.33212418918879,1.99899070616158,0.874141218392708,1.26119014039182,1.18604814442256,1.78277458204354,1.93404873840757,2.71341641735461,2.09256896261866,1.32592866863342,2.71900431160884,2.74498576230945,2.98632373299967,2.38650520070883,0.797775633529739,1.34679826518203,1.85141285142413,2.3386360906951,1.97272350565885,2.17132741828709,2.12305607274226,2.57074421888655,2.5884264373903,1.37100178899107,1.36838453717468,2.47096287329384,0.961875647457248,0.886567201176547,1.00297148619819,3.70487097896807,1.53053099090482,2.12547432402414,1.5063505194629,2.30167887341662,1.65492836653186,2.77040630152953,1.61188429235654,1.07909210937203,3.23311411752951,1.40219435674595,0.978328250638128,4.13868102330702,2.77112964677519,1.68053266579705,1.71697293712344,2.31255258787752,1.33083113493194,1.42141178221436,1.90422968228916,1.0594616226748,1.72326489359369,2.36003206731004,1.96690086641519
,91,2.87246697270751,2.72574387001367,3.24136553894027,3.30941776209642,4.25085915999358,3.09381818794634,2.2709736205926,2.51401512065644,1.70022640287823,1.47535290286362,2.06640018134289,1.86907996064974,3.17449428813438,1.25499478757507,1.8843981205361,2.25460489984476,2.74633402628439,1.70642176599006,1.41209459483252,0.823754560660859,1.69025569734288,1.13444675666517,1.59599968335999,1.84619359006643,2.81102299118641,1.64321984143186,1.13508301471273,2.67224056165014,3.21531833661527,3.1607066369632,2.25849967390661,1.32391476383788,2.2349808464578,1.82761106703242,2.32013747797618,1.63747000922916,2.32115434097727,1.0170010814436,2.1481902181784,2.89506163407191,1.68425684965752,2.17216238323061,2.06453642100269,2.21360525908335,1.85416825903906,1.16298416434176,1.41201115794809,0.985906295253358,1.80539165700833,1.95314996485149,2.475613277957,2.24601826297959,1.40125995619979,2.72365587384456,2.48146985123515,2.51813135314256,2.25570965402977,0.163921670960178,0.733500870214471,2.00246128425385,1.93656750832326,1.97012704369547,1.7083042825505,1.75414404732595,2.20492520610048,2.18773046151131,1.479839139094,1.70858286232209,2.39193110984314,1.22176872513666,0.918174661548107,1.12518866768824,3.5694668585997,1.14241006594108,2.27553974098657,0.698551604085537,1.95983183958771,1.44914568241541,2.2674139047673,2.00276611436698,0.651509394678328,2.7743525466488,0.75114437051144,0.862246774792027,3.8495133599705,2.58187411519623,1.20752101172383,1.66189028726524,1.7406569121473,1.75594252531886,1.68916280954863,1.69196528262,1.20980411477029,1.1530103625127,2.45737521233872,1.99356027758398
,91.5,2.77486432972574,3.11156875259377,2.40571969118531,3.36342493174317,4.22943727885473,2.90805637338383,1.84933587608168,2.41836702178358,1.83513447746475,1.05596849652068,2.08827439602334,1.77298798126429,2.614125115457,1.01229396424691,1.54918045457566,2.40619501156306,2.61210531297917,1.23774018450388,1.23708958030113,1.13410089002156,2.04630195728123,1.18392030847002,1.65558618386228,1.74681659657085,2.79840997016248,1.72794229524237,0.732710134023932,2.60978578803844,3.51605785250615,2.78430209864837,2.08958980486335,1.40407203201318,2.3394605655061,2.12228938610861,2.0995888701849,1.00133847106531,1.71619769707854,0.854677427906722,1.9941276613219,3.07864055702157,1.62711414630485,1.7984601880234,2.2152010059649,2.4060290508649,2.05991828873408,1.1939872068379,0.856076163455441,0.606426100986141,1.59020331067006,1.60836506684836,2.38562902172947,2.34520607302011,1.67319669853259,2.73748682847838,1.94249651043748,2.10449806215047,1.90553952129119,0.55204115654152,0.205852396870569,2.20335590163961,2.12584793145265,1.97481978251238,1.26316787010074,1.74414700583776,2.05767060752243,1.86056258252836,0.966267020891621,1.96549941257837,1.91249554866766,0.494947358827744,1.19507545211525,0.818939975951025,3.17150005892034,1.33439258441609,2.43788273709544,0.131421964672768,2.01389806469473,1.65495158180437,2.08109226986738,2.24000834748841,0.47833994620197,1.45888887043145,1.46337427411987,0.423396048070003,3.29815848612606,2.35134216981982,1.02219888580771,2.0678426606101,1.64020584666252,1.56799717513093,1.96465212815798,1.52098905173119,0.85980764091704,1.08294515054143,2.75693486490832,1.310994274731
,92,2.63983854953625,3.01841582524105,1.9299859544962,3.02374604424278,3.82475137675851,2.72313701132236,1.66456684185908,2.20270308423648,2.14452352963337,1.44952334905616,2.01475661723327,1.53733021109787,2.4928170984374,0.825626262262006,1.51476632128714,2.22779843758178,2.06450064423149,1.22865893511732,1.09278932742251,1.2700282375269,1.87739800125655,1.11059802836957,1.527992483285,1.16845685650122,2.64692501353943,1.75249474394684,0.43298409292305,2.43976919965576,3.64722320507281,2.35250657666239,2.54657499749419,1.42481951556118,2.43879475049818,2.19170922008129,1.94096368460146,0.318457817512751,1.52876954445054,0.599249922041622,1.83102836633151,3.12345169808384,1.50546430398538,1.48509502431426,2.46666167727597,2.40252664849078,2.22832324440196,1.42614713727113,0.867058454281846,0.659236598798486,1.41079655704692,1.20241449789563,2.70913058509808,2.11931547742512,2.01991523751451,2.69099178573663,1.86970791479052,1.91608674990823,1.69831525738539,0.504540268075857,0.317555037480702,1.96253797165582,2.43045948936873,1.80351834291247,1.19138011957557,1.90803552839935,1.94138990048748,1.65836516993261,0.88037253189367,2.16566121223963,1.59209785388549,0.252748157018971,1.79291644579337,0.447958633629639,2.7695178042992,1.44640731457611,2.47302053343952,0.297168636911522,1.36383254238109,1.76057567462664,1.89346090971554,2.06133485353649,0.661774539125076,0.752186852304192,1.56854142160506,0.695213864668744,2.91545633301251,1.74169221865264,1.37930626181219,1.99515447983714,1.75164568826261,1.45594132077139,1.93199324253902,1.67860598133842,0.918104561271548,0.703392875119391,2.76429663868578,0.939132950378678
,92.5,2.55521550985139,2.56158678444314,1.40408886291084,2.79291808299843,3.28321454981119,2.40515676767274,1.68870612448728,1.76708484880317,2.11944452983033,1.69388510842811,1.71132988115295,1.06427850607065,2.16124638715905,1.78061489218754,1.33011263209158,1.78366280873064,1.66995185967011,1.48069206192542,1.61594323629163,1.08243445791567,1.24031712514409,1.19398698631733,1.43103776812472,1.07436254749877,2.6413235091112,1.24105859651485,0.471569562919399,2.41284347441939,3.45885588906594,2.28719107791494,2.71812356092903,1.29961837565162,2.27591176928973,2.1038817588576,1.22560395503245,0.0897064426082466,1.85895572440057,0.580954003547618,1.68188241427464,2.76798005615655,1.35620487999483,1.35091826529941,2.37116930292478,2.31130374446394,2.27203769143989,1.66664481657097,1.21307884860192,1.15301229394265,1.64756801906469,0.847452789049726,2.70179406247831,2.09145650452848,2.32828146761324,2.57028539243021,2.29487223111056,1.95658287510565,1.80588313790179,0.241949417829233,0.548932109293787,1.9715488600163,1.86811198170426,1.41380809061877,1.63543346358267,1.60851148390628,1.17205873213203,1.47410728405106,1.24553246751447,1.92982413241936,1.93633050388655,1.12272431073148,1.98279105932693,0.403883492742523,2.12185655349606,1.08832801497101,2.02742808942378,0.232423530112726,0.507586476871325,1.61544573032307,1.65989817160784,1.71483525006977,0.833854200230519,1.00606655142298,1.15507504950307,1.48821081098919,2.48203869268656,1.57558469066282,1.65695773795221,1.87745085231376,1.47606246041693,1.65072737934105,1.62512791928242,1.7589670319436,1.33443089666628,0.846779186472361,2.16788383858182,1.44523727463201
,93,2.44398449959755,1.9851964871005,1.35166188586402,2.29728686066954,2.71745219454306,2.31704209277717,2.13308068066164,1.48174841479693,2.53020770850947,2.10372490525504,1.71182935740683,0.857479410093731,2.19006862659228,2.38671321718959,1.21373256808795,1.65825588334002,1.57313598421359,1.802239199832,2.00595294796119,1.46110621678264,0.860296549367092,1.29063488273346,1.38025626807661,0.674169700869754,2.10071879329774,1.20540407785421,0.55395529570518,2.28537579560907,2.76832934225286,1.54268143402987,3.0071885262148,1.20999625153587,2.44244570063989,2.22069202436575,0.618194788451035,0.264406661318048,2.46293817557688,0.601901338867719,1.6543543661852,3.09690347112519,1.55246936480717,0.964881178103212,1.85073853802032,2.49725160188746,2.4873187445246,1.59601507232799,0.782928750942745,1.67708420843405,1.94110182961361,-0.232689094956243,2.21404425347055,1.8993220262019,2.7595091886181,2.42381603535574,2.1722714978979,1.98312317417697,1.58090721223437,0.456880702907142,0.908549518598136,2.14711822341405,1.27285609580269,1.2763983915109,2.28920381335075,1.23171013614194,0.772688720029521,1.78023804320395,1.01523067312002,1.88062089864906,1.87798751010388,1.44330278826357,1.99193222353796,0.373037876326578,1.48348044082309,1.08308799534541,1.48368508826462,0.49132781948839,0.116639017204875,1.86254590949096,1.90318343778665,1.01026530514434,1.53527811273727,1.14515974358977,1.48356297696586,1.58619471132107,2.25024160783738,1.88149804088573,1.72394419786474,1.7260508357989,1.16392026253254,1.49205721293049,0.629589697649635,1.44965097619018,0.873992776291175,0.995109952763812,1.8012861294909,1.41607244127351
,93.5,1.70188519295885,1.7668877979234,2.23478730318357,2.40309151104947,2.45472062206204,2.83051349950421,2.33619445523539,1.50093869584333,3.38721461320836,2.97218754314252,1.10775965871966,1.14329678660965,2.34554196715214,3.22655329585149,1.02177927068232,1.34614756629213,1.94274295993631,2.27691435313841,1.87435906109556,1.91534094711329,0.957189861749612,1.07707868332881,1.75277992819406,0.500440917207015,1.62826379928151,1.11453846477485,1.4691335174042,1.85177925597213,1.6399376976143,1.35330723567279,3.12024065704202,1.5573617857255,2.24575074152597,2.24748053497166,0.0305442955966555,0.230705451432186,3.03354865829306,0.739978620087186,1.74053782334994,4.14676222858657,1.94664161288671,0.62778674414966,1.60937484735848,3.16747303408846,2.14818869468024,1.03244141889928,0.535642257060033,1.85946905583501,1.8013632942492,-0.541963077821947,2.51197954820123,1.59721913997475,2.6511066936564,2.99367354767014,2.42495534721093,2.27240842894605,1.19787558592702,0.792101023714679,1.60331509383866,1.96363925298209,1.17477989147608,1.16626427166773,2.58749286469998,1.01142967500306,0.0260908680472198,2.43472132145433,1.52245642454142,1.89803687789788,1.61942941692826,2.2798934370482,1.65101785066872,0.601217777973147,1.28990893449964,0.789895526124155,1.46713476403204,1.0206771064191,0.521457004346473,2.38113375813862,2.07975938561196,0.410590646571677,2.14443759151015,1.02252165666494,2.3077522407512,1.43233254446722,1.99178831838196,2.43558930518873,1.30645476632867,1.71359661882332,1.12137066301023,1.46541549420743,-0.014734710795949,0.816158727376376,0.326333173182775,2.0968376150791,2.46738221998999,1.96266240250651
,94,1.58313253159514,1.17749731125366,2.70686728272642,2.52839922868918,2.40554745816576,2.86192896975973,2.42813177026375,1.366125587005,3.55785824596211,3.48159880028913,0.592172682127739,1.11880823759668,2.43175945164296,3.96815467893151,0.966254683738896,0.872804218897329,2.06226569038512,2.47273327470413,2.01057330781953,1.81666168121376,0.5090082431974,1.0102157209227,2.03749486676134,0.540017566099493,1.49343554667956,0.580547623130713,2.08468788337484,1.68194548649637,0.795644097234629,1.5924415304475,3.13566063386696,1.8189540629736,1.82136051139662,2.01995957962612,-0.299426419525616,0.439376224140176,3.61197979998587,1.01113272694943,1.83691006815519,4.26735798355747,2.04334055352456,0.405303826860575,1.54662391926598,3.41102696758196,1.93150687335168,0.895236857168982,0.548450394170459,2.13156713088824,1.88238485634633,-0.776399798093109,2.80518548401392,1.6109470314866,2.60228958882567,3.18063359989628,2.86930085196661,2.69966752159218,1.06749802078582,0.707453635388788,2.14271854325233,1.74351009343673,0.848078851085461,0.890900551589709,2.99646058725079,0.621766307045505,-0.610510192551999,2.74264124191711,1.9761960001473,1.78494331752171,1.85584729882004,3.43395998214783,1.13507638399767,0.713366635393584,0.921187790212514,0.249215287225127,1.23658977791325,1.19310533281731,0.434130078466183,2.36517217736065,2.21385261024955,0.000440233280528446,2.2993047844252,1.75734183138712,2.16196838407785,1.68757106679635,1.78792613838448,2.73438970940913,1.01082833642499,1.69485660565573,1.01785205646632,1.75850129697676,-0.496941087921812,0.642579798697398,0.347439521925196,2.79762549291894,2.42121815529435,2.93222339325888
,94.5,0.523755160533995,1.76047990489849,4.25073925383742,4.24312215647399,3.11244328056569,4.09062643618455,2.39369005396367,1.97979302396089,4.68899821840938,4.25764064821112,-0.82282095717369,1.79098650650633,2.03099648703358,6.25009929428819,0.400833752099004,0.42222560406168,3.44760281670818,3.15019064210611,2.4209806315381,2.28246167775399,1.24184064603003,0.904134995286427,3.18953869383677,1.65270777055883,1.899910152563,0.0573886090432438,4.48984568411095,1.22926643983249,-0.472854094635466,3.11840425216582,2.41555866437665,2.95037304806863,0.674387032164418,1.95027754768302,-1.5783717323236,0.239067185862439,4.439052532186,1.56084751952289,2.20103698603219,5.79134524552745,2.54948248130358,0.510931455445473,1.4034693207754,4.69804071445503,0.956637468392216,-0.659623552463074,0.120124877686294,2.3521075332485,1.76963832409342,0.271491476617655,3.80909389283556,1.82799779170978,2.17134903396595,4.70720041141885,3.84036627433522,3.57001262625982,0.800553479560108,1.47917628214543,2.60322657464957,1.38102913756029,0.639157379607582,0.854036948979626,2.85019878781191,0.316053449137939,-2.59213758729965,3.7816208101666,3.72149638637381,1.70207846079637,2.10358910783344,5.27265480171945,-0.361859346997448,1.88891107049739,1.03419993176334,-0.729880438831003,1.75527452945022,1.01716823895066,1.97758841226812,3.12764047275488,2.36227475179396,-0.0303683602829778,2.53778601904014,1.63588607123785,3.77922949214388,1.13917794819366,1.42719920096931,4.45379157181412,-0.647784848485799,2.46995149074968,0.946374289385346,2.31679759577457,0.0949865616992724,-0.47815958450542,-0.186347062326433,5.91290987437554,4.3365859009923,5.01257670296303
,95,-0.460778668688079,1.21177570466023,2.60296244730137,2.83542984315829,1.75089495731595,2.36139107649279,0.978074745095284,1.24940103226237,2.68695562436375,2.1713793146381,-1.0625717134601,1.25410164332663,0.668250900865701,3.67643465970235,-0.0570339006781637,-0.0219789936017492,2.15432138325872,1.62345397632572,1.08165231372925,1.37776219979753,1.08863847892451,0.333480091935257,1.93947719333073,1.26338697222781,1.10977127323594,-0.129379834343638,3.14718937536588,0.21199434271341,-0.728891595179164,2.10414792673731,0.599765026134435,1.93711418374539,-0.360259359804218,0.787381666648741,-1.25483264231229,-0.0885654126755639,2.17768128408261,0.970878953162128,1.10064277047144,3.33602513720706,1.29532620420241,0.309732282614561,0.559894016813303,2.59482324254202,-0.133438306477331,-1.13307758085199,-0.238947307785338,1.06602967729873,0.561315464331301,0.904364328781583,2.25475587789174,0.876290408161594,0.621128075868228,2.87394018307305,2.13776381269952,1.90894957541224,0.107139083892321,1.08976354336835,1.31986964665674,0.345317456697103,0.371544360889743,0.408373154036724,0.908526614681477,0.0845821013521117,-2.03078969629058,2.14747723586322,2.49239175500168,0.727729611789243,0.914133565200075,2.90213796292301,-0.931627550237977,1.44842406708511,0.545095329049161,-0.74039256364307,1.15475341226244,0.232875218240849,1.75280726695007,1.73998163437801,1.12850354515251,0.0510178476910141,1.11533285142923,0.417062620994159,2.62770420105488,0.12478121608541,0.424549492983147,2.73707114700835,-1.2220941244243,1.59067224837139,0.430660292126902,1.27857786870675,0.570308878945809,-0.774895016280198,-0.42592834026965,4.17168899631446,3.03465033297107,3.11222352363478
