,Temperature,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,87,2428.57210173307,2469.41956748577,2460.35740512371,2517.50959940484,2475.31489979221,2470.32436050954,2448.48501085262,2486.34265710606,2533.255392529,2451.25423343702,3438.63289610613,2419.56127092217,2463.78270631091,2501.59782220124,2467.38027220123,2503.89872160468,2493.19345526643,2497.98555145329,2486.51040752745,2494.77455287835,2498.99830336991,2472.07690402497,2503.87336522134,2395.76701471619,2450.13023170392,2477.92015775735,2476.36080914756,2522.36719493101,2555.60841529906,2512.70973798993,2535.25371207464,2557.90332610961,2529.03087451397,2600.5468958072,2499.76771743908,2664.02806802908,2455.49818873362,2473.16896975872,2484.22651439418,2692.48307566022,2510.40906391027,2493.97731978403,2514.49406619823,2535.64769071144,2501.60709929863,2506.23893596074,2492.45063002712,2552.91874541787,2470.22490204403,2492.16171377435,2642.61832067913,2612.01360505634,2497.26009799695,2515.74565331518,2546.15756479058,2513.54367764428,2512.13660530181,2526.69288480534,2508.52736334363,2473.61598889896,2471.62061048468,2480.09163148161,2484.7296113715,2499.5263008366,2477.59504804011,2485.12328348595,2471.50840368111,2491.35059931277,2510.11913233226,2483.14721585213,2472.08793423764,2462.87519937642,2464.49502730488,2467.2262719178,2466.96359456577,2477.44018579998,2501.16672235125,2468.25030952628,2474.89222442179,2515.89530158568,2470.14328372204,2470.37062146691,2513.93574149207,2493.23242355875,2480.79412257015,2474.33305548319,2454.99310465159,2459.16094813628,2506.43277140052,2452.13926698741,2453.40345955812,2460.02977780566,2441.74477542527,2450.98530888532,2505.3319222519,2472.81866935094
,87.5,2427.72642120885,2468.12362762869,2459.12905270824,2515.95605555028,2473.07360990559,2468.98109924299,2447.09041918038,2485.15829982843,2531.74681229793,2449.73967228167,3447.74585267222,2418.07462680795,2462.45852460456,2499.01457641981,2465.71746389133,2501.96133164914,2492.68121995383,2496.56037387707,2486.63268072481,2495.64234754284,2497.43353547281,2472.41680440155,2503.46261187458,2395.56150195361,2448.38440665994,2475.84609451608,2473.8331633586,2520.34154977548,2554.39725261973,2512.41191459894,2532.28087872321,2553.81366945621,2526.93905210558,2597.99068410685,2499.2948879026,2671.26016912492,2453.92679452403,2470.94817343073,2482.30455476359,2689.76779494534,2507.66788588804,2492.21876794266,2512.79792750636,2533.59133357639,2500.81058584377,2505.03259698987,2491.74681357111,2550.48816997775,2468.50025116904,2489.37103819417,2639.34023002311,2608.63217990995,2497.33074875179,2513.79265961708,2543.50388025218,2511.36018853701,2509.68667376755,2526.78856894599,2507.72221941571,2472.72758762824,2470.28586357064,2477.92090830415,2481.77646988399,2497.2814620264,2476.10606429524,2483.30298726347,2469.45915311603,2490.18448367383,2507.89022162415,2481.30381339312,2471.62839661805,2461.18761967141,2463.39747483158,2464.92903115097,2464.18221760677,2475.14584142021,2498.97542122993,2465.95678172206,2473.00313224897,2514.24381087362,2468.21934844089,2468.34340639274,2512.66168940475,2490.77280721546,2480.35714635108,2472.94378357516,2453.2350782459,2458.14055257492,2504.84394673906,2451.16172995964,2452.13389755072,2458.19203766646,2440.72493726504,2448.70466381168,2458.41319406595,2465.28427503769
,88,2426.86922140689,2467.63136179953,2457.66869459909,2514.43397590962,2470.92419254524,2467.78851279194,2445.76080339182,2484.03798027392,2530.34122505249,2448.29347024755,3455.22626415581,2417.06688037794,2461.511337408,2496.43020430876,2463.81617502469,2500.36285885245,2491.72301804821,2494.91191164411,2487.25055354048,2496.76163060647,2496.18152328308,2472.35957875163,2502.97207035485,2395.63349912209,2446.90093024255,2473.7476025575,2471.52680561257,2518.24733170755,2552.84126949418,2511.83492249559,2529.51539074666,2550.17046071812,2524.58509640549,2595.52703682126,2498.95582453721,2678.55179706715,2452.68711498093,2468.52041881823,2480.1024444672,2686.87264760956,2505.20563253169,2490.58683046849,2511.14694392568,2531.47954432348,2500.19867069112,2503.60579509473,2490.89077371446,2548.59770992854,2467.24759356511,2486.95366230975,2636.0604753463,2605.47091210584,2496.85610327658,2511.96098521439,2540.85843740196,2509.55144024303,2507.36989658667,2526.3462921005,2507.63363928195,2471.68641144814,2469.27084828457,2475.78925779638,2478.86127934571,2495.33997111837,2474.5350331942,2481.34800172028,2467.42544807362,2488.75839752947,2505.53016209195,2479.17147872637,2471.50676115633,2459.71079235953,2462.28181164136,2462.44867845297,2461.40595629748,2473.25020228183,2496.59373309559,2463.70168473963,2471.28531811301,2512.56637454596,2466.35617271039,2466.31902556124,2512.01323651261,2489.14389594185,2479.34506957206,2471.66832081319,2451.33611085452,2457.19313634612,2503.5593654452,2450.22985099222,2450.8647482536,2456.59247473176,2439.60972196186,2446.6228706256,2436.19249696283,2462.97342939299
,88.5,2426.1014612695,2467.54787487562,2456.41088021146,2512.84422765302,2469.0196426083,2466.89812292604,2444.31310660126,2482.68929202441,2528.92336509006,2446.95059288914,3461.40733367508,2416.10806596072,2461.18776182403,2494.2399211956,2461.91297006811,2498.82226385668,2490.70307613141,2493.04714765692,2487.29256346653,2497.70842786484,2495.39804941192,2471.89295002073,2502.57348580647,2396.07969692753,2445.36562840545,2471.17952061889,2469.46356872967,2516.41797309843,2551.10048463847,2510.88733271731,2526.67532913893,2546.51040053052,2522.17406148541,2593.39641143798,2498.35951824909,2686.23767824834,2451.63590314079,2466.27881340025,2478.11356295365,2683.89169150168,2502.93203225687,2489.15380227001,2509.19602950149,2528.9926182209,2500.18557578568,2502.01671342942,2489.7642562553,2546.85656721093,2466.34180702646,2484.56144677529,2632.79916760248,2602.48952879014,2495.90829043762,2509.90813586948,2538.05795010348,2507.74204515288,2504.95418468191,2525.61632243212,2507.8204548785,2470.38306692386,2468.64786692685,2473.48616589419,2476.31458150847,2493.55204718053,2472.45220605373,2479.13510535778,2465.78151528505,2487.03909757136,2503.35984830852,2477.18150095737,2471.11423938053,2458.78737189899,2461.14740098627,2460.08454702505,2458.96403678791,2471.56793066092,2494.46508929276,2461.65274546759,2469.54833711148,2511.06022086724,2464.12229596719,2464.69084956485,2511.52376032862,2487.28888372351,2477.92792667182,2470.53049593055,2449.44814446673,2456.21550367343,2502.16611287154,2449.51816282323,2449.7049598926,2454.98036569722,2438.31913654356,2444.83819095414,2432.1095786727,2460.95588303583
,89,2425.20238488862,2467.77250370446,2455.62094599799,2511.53942161269,2467.18285812787,2466.02874376966,2442.91883439172,2481.58864538467,2527.54929461712,2445.43792855937,3466.70192108342,2415.10334650403,2461.22088980633,2492.21926246562,2460.08411617173,2497.06943288874,2489.34275827376,2491.2760302316,2486.88315289978,2498.09337902863,2494.86390432835,2471.16827508924,2502.5565795184,2396.6056481436,2444.21012003018,2468.68248307846,2467.55797174169,2514.45920420804,2549.2233187414,2509.91975109793,2524.03634564003,2543.06675495847,2519.53683032649,2590.97497486238,2496.96806227603,2694.05059686633,2450.96765172415,2464.24397402297,2476.22202442797,2680.77325810209,2501.01837237015,2487.59529821597,2507.41723525133,2526.77517871238,2500.4234369707,2500.36905715689,2488.58915978181,2545.01200304822,2465.6430733503,2482.23147719119,2629.69021881386,2599.90643181569,2494.77724792376,2507.99994022162,2535.57002971259,2506.20674455848,2502.49143645574,2524.64156516683,2508.15252259137,2469.29467573695,2468.4931101984,2471.5932571018,2474.02688958801,2491.84523786104,2470.31178302312,2476.98752731133,2464.20289575588,2485.39892752854,2501.07333462045,2475.04478599913,2470.55811233434,2457.64569976062,2460.40596376772,2457.53898417989,2456.85762149293,2469.99863484859,2492.49667951412,2459.90859527967,2467.91350819684,2509.37983512839,2461.72528573477,2463.08884943001,2510.68170889175,2485.56185417364,2476.2355050937,2469.59424781696,2447.91997233399,2454.94908978723,2500.87609483731,2448.73645025704,2448.59276052742,2453.4870301831,2436.95918709524,2443.16064067452,2430.3326893788,2458.63965298052
,89.5,2424.13492460646,2468.52638286635,2455.16185261121,2510.14634149018,2465.63493256077,2465.15371143097,2441.53348407014,2480.37204158291,2526.13641250964,2443.76221368023,3470.80267769729,2413.95750185832,2461.59073965768,2490.33374868694,2458.29724948194,2495.15192642929,2487.87596078474,2489.69314465359,2486.00458367925,2497.93362748175,2494.12819620428,2469.99229806709,2502.65553567734,2397.37824371513,2443.4366105773,2466.265993618,2465.8360186097,2512.64547845694,2547.0621846778,2508.2892930413,2521.35694163904,2539.72473392184,2516.75326775149,2588.65471557796,2495.53690381993,2702.31934505276,2450.63117495494,2462.36391501143,2474.40229205035,2677.71250505888,2499.294152998,2486.06070318297,2505.67238252144,2524.74786062543,2500.65416690551,2499.07617151672,2487.18595387455,2542.91897143075,2465.32279767054,2479.92811247296,2626.46996788662,2597.39836778265,2493.4430652249,2506.30811908222,2532.85729282215,2504.60893443927,2500.18936669547,2523.57222313025,2507.85180701923,2468.36560820422,2468.24915895346,2469.77804682979,2472.13591412644,2490.76908376388,2468.11406531796,2475.10965649709,2462.66016342077,2483.96507812601,2498.79584662779,2473.22490349661,2469.70414992045,2456.44083567253,2459.96162855751,2455.53033378549,2454.90236499076,2468.44442125866,2491.05610682103,2458.42583076704,2466.4213733736,2507.81257843375,2459.44361744601,2461.0363676797,2509.51637901297,2483.88992806798,2474.03880393723,2468.57254497868,2446.50667673392,2453.73494581542,2499.7438965793,2447.60406030952,2447.56270940762,2452.54171989669,2435.78705387661,2441.56551463162,2429.12601409026,2456.26885568414
,90,2423.01483584117,2469.41366391304,2455.52935215115,2509.13352737814,2464.23610102254,2464.44270920142,2440.06684634435,2479.21934226007,2524.6332942541,2442.30074399541,3474.09046129839,2413.00293207313,2462.01256528858,2488.71076783162,2456.19117666825,2493.29134487625,2486.34571289852,2488.29070062727,2484.85293194607,2497.11846444884,2493.18432743242,2468.74687246225,2502.71476583268,2398.45740449407,2443.08574128357,2463.84021126688,2463.99629261233,2510.76684925734,2544.81562953127,2506.43114564892,2518.59575610324,2536.84682918182,2513.96409289173,2586.15597241119,2493.72810683321,2711.02270245113,2450.52070025091,2460.60557991247,2472.19259738598,2674.43379101936,2497.77711698939,2484.38424923822,2503.79851393702,2522.80814800425,2500.2623344672,2497.71613609425,2485.77752356036,2540.88507801641,2465.23704768711,2477.70732598929,2623.23485289043,2595.2491294609,2491.83122058899,2504.65166060952,2530.56779733353,2502.8823392112,2497.82217948605,2522.0270540908,2506.99192738132,2467.43019796185,2467.82581074345,2467.88913689855,2470.45679970172,2489.76017563823,2466.05955353351,2473.2206886546,2460.96675452824,2482.83850260118,2496.45318021178,2471.65475250872,2468.84459522807,2455.35050632204,2459.39216644556,2453.32669201443,2453.17081065312,2467.20058588831,2489.53178866196,2457.13872345906,2465.00492912201,2506.44368150911,2457.26534176688,2459.43737432718,2508.32849063384,2482.06784616914,2471.63175189711,2467.6602203802,2445.20245496098,2452.659411877,2498.57724592075,2446.05154808422,2446.27881790293,2451.50038003635,2434.46516730113,2439.77920870161,2428.07247017251,2453.88208150903
,90.5,2421.61517188764,2469.5224486431,2456.46637714976,2508.493239384,2462.79659782036,2463.70898832902,2438.58164854309,2478.27082728232,2523.0384948122,2440.59564124447,3476.9813317461,2411.72991600383,2462.12983951855,2487.21364254855,2454.11927480742,2491.30971706927,2485.20958799768,2486.93209601463,2483.32943792756,2495.67651147599,2491.92490180445,2467.72429429748,2502.97697723626,2399.25050414799,2443.17488016023,2461.35187773738,2462.474456582,2509.10202878052,2542.87962261022,2504.45680863796,2516.140727856,2533.95278980213,2511.52197182536,2583.76407551943,2491.68100997871,2720.62407897192,2450.01046489122,2459.07675078699,2470.13767384418,2671.15407878271,2496.48494214918,2482.80935666723,2501.80726699053,2520.86759292619,2499.53530642899,2496.39401346165,2484.19293255926,2538.61213674301,2464.43733432468,2475.16434349529,2620.49024526601,2593.14723882222,2490.52011451099,2503.10988728797,2528.72090481135,2501.15302898931,2495.29816023854,2520.50793911934,2505.76456601378,2466.67567470649,2467.18033296607,2466.15544595209,2468.82131696422,2488.76178809101,2464.33516902663,2471.44065374626,2459.30331443359,2481.58158216979,2494.41397476361,2470.40447386885,2467.76812686668,2454.14156673434,2458.76887831215,2451.25773296211,2451.76113825205,2465.50972078883,2488.30271729054,2456.1193730853,2463.62779958244,2505.02086626609,2455.43014877124,2457.97678196937,2506.6791970246,2480.0126562206,2469.39909346331,2466.70687196374,2443.98904328149,2451.49980893008,2497.07161785284,2444.49009508903,2445.00464538039,2450.25771200383,2433.4550893535,2438.17094577318,2427.28070023272,2451.57320497452
,91,2419.92614439848,2469.07109773124,2457.3572410786,2508.47405256705,2461.37857823917,2462.57256576075,2437.29523796932,2477.33150914895,2521.52806696427,2438.78960468707,3479.34875386785,2410.43184241938,2461.46633389289,2485.55967750057,2452.23493179143,2489.29176200937,2483.78738432191,2485.45811632958,2482.07468295052,2494.07964992262,2490.45122668022,2466.7174130713,2502.65236534413,2399.7986704142,2443.47661825051,2459.2944089686,2461.13454421566,2507.26237017482,2541.01420248437,2502.64380030124,2514.1682452707,2531.23941146183,2509.07009948352,2581.07828077135,2489.61510507524,2730.93591018893,2449.41591960171,2457.59098542635,2468.23366214187,2667.99771845402,2495.05844162922,2481.0910362456,2499.96694875704,2519.01996356582,2498.10228898889,2495.15121829491,2482.79771063872,2536.18576942144,2463.2554941741,2472.78475019283,2617.76290671041,2591.0773291854,2489.34513637431,2501.7187626141,2527.0442441762,2499.39707632276,2493.16543434629,2519.08669619873,2504.20135861448,2465.85395383771,2466.38775178818,2464.56430548224,2467.15491986951,2487.69138658212,2463.14544137945,2470.06657673294,2457.70106446264,2480.36536261328,2492.08475132885,2469.28733473471,2466.66675074385,2452.46491158114,2458.21216737126,2449.29705326663,2450.2062376298,2463.75337232666,2486.78305387401,2455.04734164977,2462.54293730461,2503.8206556169,2454.05736949167,2456.44188990577,2505.01181802826,2478.34414057068,2467.35745907013,2465.68331596675,2442.97445723155,2450.21730092249,2495.86064655021,2442.6114680061,2443.58230466999,2448.79897077879,2432.30970462685,2436.38200607126,2426.97041421042,2449.46226518197
,91.5,2418.25726170764,2468.24601629138,2457.6438373143,2508.76155866693,2459.9635053425,2461.4227892872,2435.92760639804,2476.43095505786,2520.15239838894,2437.11672633973,3480.61396801812,2409.08708715048,2460.34419674274,2483.84737727477,2450.22455302828,2487.36811452164,2482.35236369996,2483.80864500066,2480.8070054656,2492.67066368972,2488.77028794472,2465.82126411161,2501.67443909103,2400.1643321071,2443.2994997005,2457.43796178061,2459.51980430562,2505.48607814462,2539.14311814805,2500.84681317054,2512.38198493215,2528.39500798179,2506.78116012436,2578.74399866231,2488.00123240401,2742.25022663198,2448.47496310094,2456.19732208293,2466.3762078115,2665.02065151793,2493.27968893091,2479.44755744473,2498.34430591825,2517.12637081676,2496.38648178255,2493.86953411399,2481.39719456716,2533.97463378511,2461.60333813638,2470.52476247577,2615.00433333791,2588.93208649555,2488.23097249308,2500.46437093161,2525.31199990407,2497.38259231384,2491.07913838504,2517.47897353799,2502.57786867805,2464.64250822343,2465.1270422513,2462.91713538234,2465.80588131183,2486.73312324146,2462.13821211688,2468.6134232185,2456.02057058735,2478.95873154121,2489.78443516614,2468.1155455606,2465.47883316754,2450.80041872052,2457.31192307564,2447.52551821206,2448.59927950411,2461.95561648518,2485.20644201329,2453.81911742629,2461.64478823204,2502.83791532783,2452.94948091782,2455.07431100971,2503.41968310025,2476.73594166606,2465.32295920534,2464.18651016904,2441.54487636004,2448.89312115896,2494.513880094,2440.83365724496,2442.13883262097,2447.23834913472,2431.34826077301,2434.73246498842,2426.90382146017,2447.72252320865
,92,2416.47878693923,2467.02175207536,2457.48030585015,2509.59967002341,2458.53682188268,2460.26125158264,2434.5874091512,2475.49669135342,2518.56803204917,2435.55297121946,3481.1093365045,2407.36658481712,2458.95573506906,2482.04711619208,2448.34309260546,2485.70986462269,2480.84061472723,2482.27803388111,2479.78678481842,2491.40360872367,2487.05189540028,2464.98682927662,2500.20205823061,2400.76608011359,2442.88508115856,2455.49665620632,2457.69447169515,2503.53414924504,2537.1879811245,2499.13714973869,2510.79302991315,2525.85521179192,2504.54465670601,2576.33022979709,2486.43022789352,2753.9963015144,2447.25195547677,2454.82234862206,2464.63164342869,2661.90690391491,2491.33440084588,2478.16241493118,2496.53889469853,2515.39406846093,2494.34277971052,2492.17678474471,2480.04350930869,2531.9362680519,2459.55473552841,2468.31736575295,2612.7243805689,2586.60441962187,2487.04834734301,2498.96362870305,2524.03090507282,2495.56589691516,2488.89172758896,2515.59647695346,2501.39144819843,2463.31533429602,2463.64874184419,2461.22033013164,2464.10573781007,2485.27299028394,2461.33178272609,2467.06650701931,2454.55619202417,2477.33236211446,2487.58426376961,2466.86318199705,2464.25875393063,2449.27685715073,2455.9223106389,2445.55128545166,2447.12185066919,2460.44827156457,2483.38926094521,2452.21973832881,2460.63672110552,2501.83530843004,2451.86265250624,2453.61839864469,2501.96761068965,2475.05656999518,2463.63611489742,2462.55294034651,2440.14448762759,2447.33218776607,2492.85728998654,2439.17931350105,2440.67823733672,2445.42786285791,2430.046201177,2433.12844614982,2426.64489389075,2446.20730839978
,92.5,2414.87842673288,2465.72363822042,2456.60920007188,2509.82292326762,2457.16547603543,2458.90623002877,2433.32456695666,2474.47095332184,2516.88977139051,2434.00856016606,3480.03664032092,2405.3081930736,2457.29338125561,2480.11285652643,2446.61216657916,2484.14726077568,2479.11135797108,2480.59933980876,2478.57322489824,2489.86207542824,2485.40410044355,2463.9775334892,2498.81379102819,2401.04780225464,2442.05344145029,2453.34071457338,2455.86853213025,2501.73703238739,2535.30707630203,2497.47590467411,2509.48767065608,2523.20800586468,2502.54218742768,2574.23962565319,2484.84079892087,2765.77037741908,2445.8912595823,2453.28726424974,2463.06591698988,2658.79500233398,2489.31249943832,2477.13977518124,2494.79396138856,2513.70172343361,2492.34764965717,2490.40196338823,2478.57320220671,2529.84322131161,2457.24257138339,2466.26059738981,2610.53744124631,2583.89391425082,2485.60348119521,2497.60655698195,2522.45241817812,2493.9534084911,2486.69429414092,2513.73412636759,2500.59410998632,2462.014180957,2462.53014324673,2459.4242573188,2462.04497480279,2483.58653350087,2460.48276666501,2465.82895471919,2453.48172801493,2475.46476495914,2485.47944866133,2465.35006401341,2462.89626581083,2447.72508557759,2454.62803050219,2443.90951761865,2445.38006169874,2458.68454118329,2481.56032093324,2450.65828534986,2459.61074081824,2500.62617240946,2450.96427380427,2452.01600791429,2500.34673124528,2473.32237864557,2462.36102902956,2460.84162055728,2438.86816313556,2445.49467344878,2491.23455711708,2437.79809457987,2439.08152682429,2443.65905414248,2428.87813542275,2431.82298901837,2426.36365060975,2444.60271817758
,93,2413.7793440515,2464.62179074146,2455.07913887433,2509.80575311221,2456.02723642743,2457.65609536873,2432.10349464288,2473.1413236088,2515.03841012171,2432.54042003023,3477.67084643002,2403.43951379124,2455.60392956256,2478.15643498121,2445.0722961171,2482.69866172015,2477.04541262025,2478.89816218873,2477.43471129015,2488.48877605869,2483.82070132053,2462.83269734596,2496.95349153771,2401.49276482628,2440.73648427429,2451.70555298508,2453.8081656475,2499.82970336116,2533.20042691738,2495.86338379185,2508.00830778743,2520.82096659032,2500.30525009501,2572.11016001918,2483.37363478441,2777.59043635642,2444.60994260133,2451.70111491612,2461.52241134734,2655.57606974896,2487.07736603784,2475.94808863731,2493.16355906183,2512.10858567507,2490.19156665555,2488.63147380201,2477.16114197432,2527.99512303804,2455.11976418432,2464.55989316358,2608.02682844484,2581.03894823918,2483.8559401063,2496.32273233465,2520.46593882387,2492.23525812275,2484.6855830867,2511.91506621799,2499.72567423595,2460.47355846122,2461.36776669866,2457.60386805365,2460.21438465641,2481.72749841287,2459.44708346249,2464.37797150766,2452.38873074578,2473.8102948354,2483.18457945879,2463.73858285469,2461.19182329384,2446.24934557352,2453.33312371514,2442.21674955025,2443.62672871558,2457.29801777491,2479.40558403869,2449.07572072353,2458.62439015968,2499.3052727913,2449.97681679246,2450.37729050185,2498.66934286883,2471.68680953221,2461.2311859278,2459.15657549515,2437.76951860151,2443.55546366021,2489.83268160979,2436.31353269155,2437.60915797235,2442.02953364489,2427.37153111796,2430.42825619566,2426.14638076212,2443.26021814351
,93.5,2412.85159298973,2463.70998801056,2453.51557067995,2508.97136947266,2454.79506163481,2456.35638708299,2430.91838294512,2471.7397742787,2513.17723335767,2431.20165605283,3473.87461775242,2401.44630155584,2454.19296690505,2476.30982023648,2443.42126208164,2481.23452705353,2475.20028669361,2477.4723820349,2476.37257372319,2487.01545607263,2482.11772703926,2461.66127761779,2495.35583818657,2402.01524680404,2438.78424382948,2449.94974678339,2451.65132023986,2498.13045746186,2530.79923433614,2494.02081732212,2506.18226473392,2518.60619151942,2497.91527968285,2570.18239357204,2482.04492732513,2789.083529499,2443.14276685159,2449.93970316377,2459.91023692635,2651.86762581821,2485.08842515456,2474.93809956654,2491.38145628671,2510.59567175683,2488.37431558614,2486.58984195437,2475.48274504894,2526.15854789638,2452.93940734065,2462.74883603077,2605.51139079566,2578.09332677742,2482.00065144523,2495.06883561964,2518.586029794,2490.60635307328,2482.4822999263,2510.16704550198,2498.73763840103,2459.06525135011,2460.34510116508,2455.62388002365,2457.96295266098,2479.84556668868,2458.35239106023,2462.66367519976,2451.1774733104,2471.95475471096,2480.95798291118,2462.01249141938,2459.29435370789,2445.27093822674,2452.01231394478,2440.53154818206,2442.08857599794,2455.753382198,2477.3359584793,2447.65087836794,2457.38927527581,2497.40791324918,2448.96979534055,2448.62977692553,2496.90712086842,2469.99752129846,2460.13138008833,2457.49447084499,2436.75703563305,2441.69002127946,2488.4676968281,2434.95339182844,2436.30538766663,2440.65461002393,2425.95812164536,2429.04058400129,2425.62782272417,2441.45397759012
,94,2412.26701170238,2462.85280081361,2452.25652100577,2508.06403213263,2454.1242666602,2455.67735751444,2429.92868725191,2470.57973332899,2510.63523645645,2430.24649263699,3470.08641631643,2399.74662190324,2453.10058184399,2474.48050054266,2442.32123439567,2479.85531715059,2473.52522060413,2475.91275839094,2475.75955862653,2485.41166292375,2480.51865478897,2460.75118556805,2493.70934881762,2402.84048346078,2436.92522780676,2448.7808045479,2449.95886304183,2496.75758623125,2528.22598926039,2491.54604318645,2504.63728817883,2516.71848081173,2495.39244352115,2568.01568555152,2480.22392975699,2800.17406389482,2441.3935660539,2447.95491702064,2458.53291762412,2648.03747515848,2483.79396892905,2473.5943657774,2489.77906102335,2509.26311153674,2486.33317374955,2485.14031977742,2473.68138189928,2524.67040169033,2450.72724533782,2460.89896846898,2603.17240035361,2575.76893197043,2479.99611098145,2493.9065064715,2516.19922833644,2489.26665432018,2480.78400326529,2508.73448247165,2497.69091584943,2457.61252618792,2459.53438571929,2453.83176257506,2456.18950074357,2477.29988306634,2457.03016433421,2461.09878527184,2449.62876698721,2470.30030200368,2478.94023720637,2460.35993286703,2456.9752420869,2444.32048029238,2450.46815890705,2438.71806177215,2441.02820427467,2454.43054816414,2475.14593534467,2446.65433075323,2455.88773768762,2495.35710904064,2448.12139103657,2447.30036436879,2494.54608937247,2468.79544249808,2458.86623728855,2456.14344723264,2436.37664525727,2440.17842078975,2487.60748712349,2433.36024405209,2435.73565398728,2439.0884446204,2424.14500817887,2427.45964769264,2425.6724806454,2440.15349709692
,94.5,2411.87815403638,2462.02169724412,2450.89190214123,2506.63450585086,2453.41738505938,2454.87736977146,2428.8541111536,2469.20979544056,2508.20907425884,2429.16287399276,3465.66175104527,2398.33511221132,2451.8910019689,2472.74343196425,2441.13713204238,2478.38039686512,2471.72292535712,2474.40875168221,2475.0601416656,2483.67428105945,2478.96995753127,2459.74572030287,2492.12840222435,2403.41366304341,2434.84783823404,2447.75904784064,2448.25452495277,2495.48536211751,2525.67536825228,2489.16832689924,2502.90957165743,2514.91986083161,2492.86024097913,2565.88824025946,2478.55758317872,2811.16779900133,2439.69325223906,2445.96585214497,2457.00570295799,2644.06338148683,2482.42522733586,2472.02154391041,2488.18216654634,2507.84936118692,2484.37862822343,2483.78592089862,2471.79800146548,2523.14555236807,2448.63015312748,2459.13776980318,2600.40591868881,2573.31675646115,2477.85358633291,2492.92206465306,2513.62301340688,2487.75064123857,2479.0372429607,2507.48146557186,2496.36601318657,2456.15606895085,2458.88101369823,2451.95933490867,2454.3563022864,2474.96579682195,2455.61539765151,2459.43478828449,2448.08995087982,2468.69248817872,2476.66797374852,2458.70954466367,2454.5510574587,2443.40590455187,2449.15330880488,2436.90814834529,2439.91164040497,2453.00495244947,2472.78824721469,2445.89050030396,2454.46296332263,2493.04802637748,2447.31623712755,2445.94993823634,2492.12678758426,2467.536380246,2457.63030130815,2454.95414427965,2436.00406885039,2438.68561713067,2486.9162581906,2431.78443230998,2435.07690430373,2437.63657702804,2422.50808582433,2425.80614798126,2425.6934479101,2438.74584943895
,95,2411.89109944041,2461.31082886103,2450.3783762111,2505.95429172973,2453.86845669332,2455.72994847598,2428.20434217378,2469.11968595657,2504.65270072387,2429.18278426454,3462.60660998825,2397.54821324727,2451.41907713189,2471.03378227888,2440.78327178859,2477.06176940655,2470.66749173246,2472.21954016387,2475.39228507838,2482.09181651319,2477.59374375778,2459.68005739007,2490.08984552102,2404.51706355076,2433.0707418628,2448.09152432002,2447.39732390575,2494.89979166024,2522.68104511578,2485.356012156,2502.17977633181,2513.35850840313,2489.95640233779,2563.3195903048,2475.90340854694,2821.85599875947,2437.05919728275,2443.71695893093,2456.02726169885,2640.31216421856,2482.62788708943,2469.55399076877,2487.34864288331,2506.65958748886,2482.15120206273,2483.82412979874,2469.92191223902,2522.59795144536,2446.06581840853,2457.17173287211,2598.11433798484,2572.87214605169,2475.97920798852,2492.22288309754,2510.0416656925,2486.65858838919,2478.52300692035,2506.68961490668,2494.98023182218,2454.38561883249,2458.11481262155,2450.81007787861,2454.40243216312,2471.40042859352,2454.00216032944,2458.0040798916,2445.28105717797,2467.40268570807,2475.08778082391,2457.1592057748,2451.36840512338,2442.37595972253,2447.12495660206,2434.83952665383,2439.82925006023,2451.80842673284,2470.57956600591,2445.81022665089,2452.41497824978,2490.87535165311,2446.85659353161,2445.99662567622,2488.6115354122,2467.59193058088,2455.58603484866,2453.85218581566,2436.4749284936,2438.09584313296,2487.17345615795,2429.94184214146,2436.14329440634,2435.60349509862,2420.20928061957,2423.80469183351,2427.11543131476,2438.66327632934
