,Temperature,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,87,2414.71862348918,2455.64851429896,2452.18412751696,2492.47531360106,2446.685750832,2465.30110247737,2554.73224225868,2466.54983251901,2474.71119240712,2424.59545995433,2429.7091034368,2380.60484612454,2459.96566508219,2461.456444921,2439.9036569669,2518.79770367725,2456.21177315299,2464.38705412656,2467.90452014031,2477.98742161057,2447.8120735098,2420.51098560475,2440.12725074091,2400.77913103327,2447.15771709479,2449.81361855584,2444.76396046782,2475.92219616737,2518.17656358119,2463.59766125125,2474.82971057553,2479.14038610844,2459.45280922088,2489.0938810305,2424.05817692682,2614.46528358822,2453.37994691101,2447.28838312306,2453.00241352438,2592.08732973067,2457.18989753026,2462.57854441199,2479.42991550262,2473.11115645981,2455.74832844871,2450.10264613691,2426.39328010242,2513.3194390543,2458.0683087087,2463.52406716673,2596.02376658959,2479.77424920793,2469.21087235101,2483.81960517978,2492.94216309508,2474.81352502556,2447.35141226927,2454.59527846961,2458.04204098466,2438.34148736722,2464.20431768224,2455.12753035168,2453.04756459824,2473.36132750318,2431.14227350796,2446.36774338395,2438.98181075942,2445.58355805199,2442.39581334007,2414.95667184071,2405.45876166429,2424.16484579091,2467.86012797608,2436.60860373967,2437.30236461485,2450.97274696765,2456.26420073134,2455.75129499468,2439.92860218299,2471.73811840104,2428.78163132847,2407.6620148035,2412.5239051979,2458.2023047923,2471.83868587157,2464.86711446132,2437.20808995286,2448.99725291872,2443.59537191551,2441.51031667378,2429.85742821133,2434.60884789506,2410.68354459996,2403.37684511521,2395.6058958238,2420.05539766593
,87.5,2415.07877600788,2455.75956402519,2450.30221720703,2492.63506577861,2446.33389582733,2465.75240630328,2556.29699851156,2465.47113360542,2473.34718675243,2424.0319909412,2428.64563302959,2379.41505185777,2459.1929986846,2458.8989746321,2437.50527998872,2515.73990036087,2454.01024800444,2462.36306232747,2465.76075995389,2475.19853753149,2445.44895477495,2418.73404701498,2437.60157830459,2399.50003857078,2446.79965271399,2447.29568152195,2441.96723950135,2473.68432127755,2515.06231378465,2460.89975866768,2471.7737148142,2476.42795084741,2456.8872571903,2486.80651254238,2422.30321656487,2612.99598342808,2451.17022100847,2445.58189331886,2450.40417635348,2588.65341068715,2454.81513427033,2460.57511208249,2476.57038425502,2470.4035412203,2453.37933041053,2448.81818292663,2424.76797481463,2512.12565057371,2456.33473451563,2461.02468932031,2592.14101320157,2476.948233909,2466.76222279609,2481.36448174197,2490.06812916968,2472.47604146233,2445.26885370597,2452.96511300568,2456.74711141841,2437.38746885193,2462.7937174796,2452.88437079525,2451.06012288204,2470.70087099609,2429.13919717992,2444.05314603177,2436.44257778861,2443.76509012158,2439.93740551842,2413.62106370667,2404.09075552393,2423.70064630436,2465.07837901476,2434.39371798779,2434.82471627501,2448.68757068769,2453.97551668559,2453.52527154079,2438.00979755764,2469.44782759131,2426.63487875273,2406.10714929173,2410.87083285694,2456.55307881838,2470.99771679561,2462.56875827325,2434.94441436073,2446.85421782319,2441.26534850262,2439.80076036695,2427.53221100433,2432.19095793635,2408.95635860248,2401.6069093886,2393.92757956793,2418.95480298713
,88,2415.84929576392,2455.22682917853,2448.64032621512,2493.12998041931,2446.17127373384,2465.5114134914,2557.64072497467,2465.16939548247,2472.63647597773,2423.8292656819,2427.66325337277,2378.4105666868,2458.16214963313,2456.40096658446,2435.39046089184,2512.75819944333,2451.40710547647,2460.54621704149,2463.6661010903,2472.4167017872,2443.08877739829,2417.15478469368,2435.43802407883,2398.2563526324,2445.98994306356,2444.50319637829,2439.02298426698,2471.20299094389,2512.13054806601,2458.33902298091,2468.73891795311,2474.10294005557,2454.57899862171,2484.51575956762,2420.29389985127,2611.58060112514,2449.05360738024,2443.7974759899,2447.90844188806,2584.83995045826,2452.41566845125,2458.79027489586,2473.80033385044,2467.8748031406,2451.00769904666,2447.43341307758,2423.76663133551,2510.82588106901,2454.4616510351,2458.80975722394,2588.21734179395,2474.07591063697,2464.49442828981,2479.10472215403,2487.16697091042,2470.75524318814,2443.48850449942,2451.52706278392,2455.35895356005,2436.37430569284,2461.0655754972,2450.52614188773,2448.72050526141,2468.32751439205,2427.5134340111,2441.67862668222,2434.08350510963,2441.88150119301,2437.80671620575,2412.4714137667,2402.89512269315,2422.86246845116,2462.57759466543,2432.09016042233,2432.32993773228,2446.63527693791,2451.73427756509,2451.40693976707,2436.10218651727,2467.10813605255,2424.32799454384,2405.20554684198,2409.00079195645,2455.11492412622,2470.2255422398,2459.99789474723,2432.9635343263,2444.78296957321,2439.38708114581,2438.22131428658,2425.65736541031,2430.01941727931,2407.37962454338,2399.78030606219,2392.70340844777,2417.95665921777
,88.5,2416.74924920205,2454.00287433588,2446.85045147603,2492.87765403571,2445.38849652707,2464.72802891165,2558.94859266205,2465.10696952187,2472.16522378139,2423.98568252423,2426.65210297197,2377.40282606624,2456.68589505722,2453.86814489554,2433.15018659962,2509.85499063426,2448.81745681498,2458.77727080274,2461.40550151605,2470.00312286328,2440.74065182915,2415.39977186163,2433.59811255963,2396.92470869949,2444.67139370295,2442.04954440231,2436.34611651687,2468.96485697881,2509.28654686413,2455.56551606369,2465.85995889564,2471.77416482009,2452.63317815414,2482.2474453978,2418.59911049951,2609.787142928,2446.83098676813,2442.13772605204,2445.53753409008,2581.11098504968,2449.70546594899,2456.9202060566,2471.24656412761,2465.70069596808,2448.8614931817,2446.25599716317,2422.87056853972,2509.32961580301,2452.1828745836,2456.58368149591,2584.81583516365,2471.46577736919,2462.10077698593,2476.92325796601,2484.4411759272,2469.13394383356,2441.69704667775,2450.12954945513,2454.12521520438,2435.24123670052,2459.16161628637,2448.19554183614,2446.23019454416,2465.94821091715,2425.86547641065,2439.81540264615,2432.30306575452,2439.93546745677,2436.03711284794,2411.49528134536,2401.47908132291,2421.64614526212,2460.18855163637,2429.78483907302,2430.12080999765,2444.68480669399,2449.48194153539,2449.16874677421,2434.32889160728,2464.84046142118,2422.3019016759,2403.98622626611,2407.11307134695,2453.35724168777,2469.67284775226,2457.5283897199,2430.61935516892,2442.68960518476,2437.21183559911,2436.83657709686,2423.59199099287,2428.13027164094,2406.08540242859,2398.26793645487,2391.41514347688,2416.68572244258
,89,2417.39831313651,2452.2244537477,2445.26672415537,2492.21527303432,2444.20551662929,2463.58201221203,2559.46499717324,2465.21232993245,2472.20967798305,2423.80650976614,2426.52929104686,2376.85673694781,2454.76302606408,2451.4474314852,2430.47816232265,2506.82336695644,2446.41609719134,2457.05339349268,2459.29941902347,2467.63520660729,2438.26157702271,2413.75094035475,2431.86102835066,2395.42826222194,2443.04489142553,2439.4989504487,2433.71581581675,2466.7246747136,2506.40877379619,2452.89784257696,2463.40360481804,2469.55867095455,2450.53175101535,2479.90314187587,2417.156463981,2607.98643252239,2444.92005794578,2440.13668672427,2443.66983862703,2577.59548858494,2446.98729709461,2454.95023946835,2469.14153179476,2463.54865719537,2446.5882497354,2444.79161501467,2422.04982466716,2507.42200976648,2449.86672859026,2454.46841820756,2581.32344705134,2469.21385650478,2459.89461295038,2474.59470383056,2481.76930859011,2467.66413301176,2439.97032055446,2448.8229882626,2452.6190460555,2434.06432684993,2456.77337624228,2445.74681187459,2443.96532984933,2463.68931679609,2424.20125126944,2438.10732841914,2430.88265742191,2437.91099411781,2434.36460064696,2410.4517198313,2400.36339063042,2420.08367628152,2458.15627883957,2427.75768451327,2428.21771514906,2442.29647300892,2447.5159110808,2447.05794831451,2432.5970657801,2462.850360507,2420.54722852803,2402.66455980796,2405.63451953256,2451.88108885284,2469.09138845658,2455.40297946558,2428.4966618846,2440.69522675744,2435.01201423477,2435.67830045363,2421.61999524231,2426.24449656221,2404.70295162533,2396.54241423118,2390.04425948122,2415.55126585153
,89.5,2417.34754350747,2450.1952314029,2443.47256526519,2491.2441436128,2442.99235435158,2462.01827582283,2559.35526705311,2465.6036940802,2472.55036965528,2423.10072777652,2426.62013165547,2376.35929782954,2452.86020610738,2449.37634171317,2427.88881881432,2504.05709142952,2444.29836964997,2455.15853294816,2456.91379861672,2465.71264278902,2435.78666753515,2412.16331876185,2430.4217067076,2393.96458151137,2441.11832953247,2437.13994166437,2431.34799898712,2464.45057603819,2503.80483725102,2450.54762104504,2461.28661510166,2467.55473316162,2448.59748032789,2477.80395980728,2415.6054425362,2605.56852441149,2442.89607910696,2438.03981227328,2441.75644449772,2574.14128420071,2444.38997552811,2452.63069985875,2467.23154897798,2461.67699107026,2444.63571347045,2443.10584180517,2421.05490899559,2505.67472361366,2447.54015438419,2452.53000898586,2577.82952979477,2467.01943190037,2457.64311497288,2472.40454354863,2479.03313837656,2466.09598967244,2438.26302998417,2447.35841935906,2451.27939834867,2432.61891980635,2454.87287222332,2443.65006403934,2441.79823146484,2461.52739709322,2422.23740223303,2436.46216650618,2429.77606001848,2435.59051953748,2432.66687130805,2409.11933790932,2399.18540072241,2418.29781474457,2456.35528589291,2425.86038250121,2426.50876046323,2440.0741749094,2445.73131593811,2445.22577872333,2430.96756902913,2460.93804310948,2418.98399965786,2401.58782977966,2404.48319591243,2450.2602564968,2467.96390159322,2453.22823422061,2426.28810932637,2438.67081602362,2433.02045119656,2434.19139401408,2419.63634307422,2424.52578566628,2403.13555925431,2395.06414626811,2388.78487629146,2414.09284290302
,90,2416.80448900531,2448.20616112268,2441.84722413453,2490.17505424411,2441.4746415152,2460.05330190929,2558.63724529488,2465.96087720274,2472.78651902779,2422.32105657162,2427.10529772639,2376.34541663995,2450.88728267301,2447.49617369941,2425.35345146082,2501.24835702581,2442.34286368061,2453.23790249041,2454.59874034141,2463.60411019694,2433.58202302606,2410.5826567244,2429.07597537332,2392.84963843334,2439.20154687628,2434.66714259987,2428.91779941151,2462.13744907527,2501.62606569885,2448.19318600979,2459.59590597089,2465.48056368962,2446.55377410141,2476.18243655089,2414.1647644359,2602.69898775957,2440.84494490573,2435.71557743512,2439.76530610615,2570.99048324327,2441.47672427345,2450.40496948998,2465.64886040332,2459.93069847393,2442.92657530393,2441.61682561542,2420.09465172309,2504.02230354305,2445.38494354198,2450.75214216919,2574.40062375616,2464.92409647593,2455.6307014013,2470.28817864632,2476.68191459804,2464.74114113173,2436.90219808585,2446.04448866593,2449.68791394991,2431.35533177803,2453.19928020212,2441.66547524604,2439.61404459867,2459.49978982792,2420.11863520315,2435.004031865,2428.78691204274,2433.28531790132,2431.02292394779,2408.01633893097,2398.25063587061,2416.46033199925,2454.85004695478,2423.91068779991,2424.8700053721,2438.1142079845,2444.07718864747,2443.40337950832,2429.02847672134,2458.8711734615,2417.68542012949,2400.57937846791,2403.27953446374,2448.27228047918,2466.38522304661,2450.9118280284,2424.07084672808,2436.74133594049,2431.09564693434,2432.79806221305,2417.73739737429,2422.86042025056,2401.58571818876,2393.52732358817,2387.56139995806,2412.47523399328
,90.5,2415.8994270824,2446.20087427163,2440.11563691403,2488.44933495456,2439.55313075605,2458.24297272286,2557.55863264207,2465.67431811679,2472.29959370085,2421.18672902818,2427.73859884473,2376.14673936012,2448.96422871543,2445.80681997034,2422.69561217324,2498.45045334389,2440.49488034899,2451.12741061379,2452.13700850672,2461.87179623505,2431.592684967,2408.94587672441,2427.34960267224,2391.74556492625,2437.38735805574,2432.41588836398,2426.86633828637,2459.76310078662,2499.55950916246,2445.91139024564,2458.11845662858,2463.15820884098,2444.66589679532,2474.71604745126,2412.87355800903,2599.73115633392,2438.92063043064,2433.43614247172,2437.78378267173,2568.18268650222,2438.75540871335,2448.19484333873,2464.20584351407,2458.14529372133,2441.53605778665,2440.39428531487,2418.81004167568,2502.4191351558,2443.40684747721,2448.89568766966,2571.16473003673,2463.03040742402,2453.40667831362,2468.50088168225,2474.69750038724,2463.0184712585,2435.48152339086,2444.55727459915,2448.35357793896,2430.11407903038,2451.63587193545,2439.7375492957,2437.79413247937,2457.30074422482,2417.91964925238,2433.87043477676,2428.09572602764,2431.29349585589,2429.53853937239,2407.15694339099,2397.28028782951,2414.64416525585,2453.09629206132,2422.2189661554,2423.49514192263,2436.05008775504,2442.29003790658,2441.41236875779,2427.24776840856,2457.12269508651,2416.40565166278,2399.3677315144,2402.51708417766,2446.31153034582,2464.74947456442,2448.82095936978,2421.90617670822,2434.59671563168,2429.07937156116,2431.3157107289,2415.55342145671,2421.12321424458,2400.04685546319,2392.24114187751,2386.03753704935,2411.13830595869
,91,2414.55704592515,2444.62947889038,2438.47701427743,2486.92320384188,2437.85971216456,2456.47382508386,2556.00878224861,2465.06212597295,2471.67784698914,2419.58792510606,2428.40286011024,2376.12215024938,2447.10788656623,2444.19654337292,2420.29044406373,2495.77685183258,2438.61044277395,2448.87970003015,2449.79864284193,2459.92610941543,2430.03807114244,2407.37756661355,2425.6204778496,2390.57872290117,2435.55870188513,2429.91934158404,2424.79314860469,2456.98126261182,2497.19016212205,2443.78853364731,2456.72428592985,2461.11324643799,2442.5266951485,2473.49430633737,2411.7188934492,2596.74174989537,2437.04480700846,2430.94996068423,2435.8307636408,2565.38328067333,2436.48323125531,2446.04350606324,2463.00148004268,2456.09961370338,2440.31976393531,2439.03086164065,2417.48231616445,2500.75766551408,2441.59215108436,2447.02501853897,2567.82637170735,2461.21829489121,2451.07169392752,2466.99300830613,2472.94617224603,2461.43273027975,2434.42266155585,2443.29379489281,2446.9841753186,2428.78941343065,2450.09009175421,2437.94386179372,2436.3213662663,2455.08598587529,2415.76796886657,2432.32607953354,2427.1071410191,2429.34623025556,2428.01435309191,2405.98868698087,2396.53835369881,2413.16781947323,2451.22927065337,2420.87455549387,2421.91139809475,2433.84162125682,2440.49324135032,2439.62273890398,2425.51964275122,2455.45385468358,2415.19838142257,2398.21154959615,2402.13726028902,2444.62140704799,2462.85518211182,2446.92150994893,2420.11826231781,2432.40784734444,2427.42962655193,2429.87651163701,2413.39775998368,2419.19880837665,2398.42698017291,2390.6243496948,2384.9062410407,2410.07397134275
,91.5,2413.10942285326,2443.4751804784,2436.73980021149,2485.33872285188,2436.23738983405,2454.61704816892,2554.41176136868,2464.22980222499,2470.56679518347,2417.919746177,2428.09342004111,2375.87854996432,2445.4095070675,2442.52265458192,2418.26455572064,2493.43961754844,2436.66950892979,2446.66057162014,2447.65986184818,2458.22584627431,2428.79427377996,2405.80908923817,2424.05474848283,2389.58155156105,2433.7318883631,2427.81795182888,2422.75153326268,2454.19668883151,2494.8888777601,2441.66526725364,2455.26610925342,2459.0640603414,2440.5453137157,2472.14827576264,2410.48903900748,2593.91682579138,2435.21277326978,2428.62052526299,2433.52693241751,2562.32124022788,2434.5421130875,2444.1852033582,2461.72915266355,2454.04051495028,2439.31058663655,2437.90862664186,2416.33206986105,2499.26470045197,2439.76613072474,2445.01461154717,2564.67254440196,2459.13091082258,2448.65100149993,2465.72341070955,2471.44447160255,2459.77952498589,2433.08548217053,2441.86165090627,2445.99930281421,2427.62882279162,2448.80726622556,2436.4718138616,2434.6670447074,2452.97755141974,2413.7496035419,2430.51546260462,2425.79474591373,2427.84671273666,2426.87418408734,2404.77895604765,2395.65503894311,2411.8731088988,2449.31843371328,2419.38530304072,2420.13037153019,2432.01180638591,2438.67542570687,2437.7466807047,2423.85674405339,2453.66577961927,2413.8432206656,2397.38426241076,2401.47168776494,2442.82517204834,2460.84226185122,2444.82183277013,2418.52283922504,2430.28355613297,2425.61611770296,2428.1681032767,2411.50083090071,2417.26998107773,2396.93608473802,2389.29265540535,2383.88188786426,2409.03357845
,92,2411.69852946614,2442.32111444197,2435.3687430541,2483.64012965942,2434.63935741888,2452.94377302233,2552.31846131679,2462.86314256172,2469.23367666982,2416.41960150595,2427.63268681114,2375.29175175738,2443.99934105311,2440.70009125446,2416.46159602287,2491.16539313861,2434.53200839476,2444.80335831102,2445.72576979863,2456.18997570474,2427.50531058338,2404.3387628385,2422.58642614733,2388.81063334164,2432.08526336264,2425.6944384528,2420.61127883394,2451.4151070743,2492.44599791347,2439.41086395758,2454.05760490081,2456.99150932454,2438.79664255829,2470.77063891224,2409.48849569336,2591.75211814665,2433.56991366316,2426.5183091065,2431.19818533857,2559.18733261518,2432.69563134351,2442.64150545625,2460.4820225617,2451.86291684267,2438.40792185099,2436.99567553017,2415.3521133534,2497.69056420924,2437.90384953325,2442.80774715423,2561.61256014434,2456.93440662328,2446.33775664017,2464.44087383184,2470.32259115625,2458.43326631619,2431.90354434984,2440.26269764929,2444.98746691577,2426.64986349678,2447.22936875456,2434.86750015153,2433.04803899352,2450.86255217016,2411.79092746532,2428.96110722687,2424.51770701063,2426.55273273552,2426.04331267829,2404.04605602723,2395.0504602108,2410.50686763049,2447.3707175691,2417.75287724981,2418.21261977311,2430.15248082315,2436.61367750566,2435.65334080712,2422.32837927138,2451.96315826776,2412.41603819948,2396.46219250995,2400.71277230776,2441.24956323335,2458.99420221363,2442.78435041606,2417.17897253384,2428.53042350937,2423.74832539852,2426.57915503756,2409.75985350887,2415.26520470193,2395.70281270538,2387.91634238132,2382.95630203218,2408.30797510232
,92.5,2410.36156075413,2441.28392082304,2433.74797485734,2481.54942025823,2433.50000414624,2451.31618316756,2550.30157987531,2461.21149172728,2467.87712846913,2414.88067717264,2426.52543656879,2374.28571277806,2442.73762487168,2438.72964137057,2414.69131434232,2488.92623157436,2432.50995904653,2442.91683652813,2443.83072585259,2454.17285034686,2425.98643464768,2403.09880161026,2421.14235813378,2387.61892340707,2430.39152497552,2423.82268184935,2418.76405343802,2448.63440068369,2489.88014070175,2437.07083700062,2452.83193106801,2454.89084306171,2437.1248992822,2468.96329776682,2408.62446641313,2590.01836453878,2432.19454581699,2424.58961500524,2429.02455644531,2555.9099868763,2430.96916515481,2441.23936443275,2459.10901594864,2449.9408261173,2437.55963506584,2435.90017244969,2414.39886722261,2495.97227090916,2436.07563457826,2440.47893958036,2558.42070405835,2454.89209352319,2444.00769770524,2463.16944271776,2469.22755036022,2456.90074820809,2430.46043855254,2438.80472252345,2444.1727689781,2425.51807445774,2445.48845269705,2433.09566048974,2431.54222799804,2448.73230766663,2410.01779247232,2427.34388566163,2423.1837601837,2425.51295374052,2425.30066106208,2403.28183309726,2394.15949036034,2409.49039095292,2445.41238046333,2415.94800491401,2416.25688799987,2428.18641186833,2434.50503215051,2433.49767369474,2421.09666860189,2450.4326759828,2410.94930616203,2395.29476974073,2400.07516045867,2440.20595649593,2457.13655483625,2441.11746257901,2416.00491876582,2426.71705417698,2421.8814343642,2424.8312412918,2408.24348652679,2413.51439773851,2394.40853684939,2386.83160103148,2382.45794227066,2407.69812891259
,93,2408.97479074818,2440.39477682183,2432.13340534385,2479.65915644168,2432.50565672454,2449.74489600102,2548.31901418637,2459.52300958714,2466.86130064306,2413.23266551554,2425.057159544,2373.05255451729,2441.15321286338,2436.62712633771,2413.022833246,2486.73246035724,2430.92188103642,2441.22746038302,2442.12777799508,2452.01835644693,2424.47788568785,2402.06534226443,2420.08238797739,2386.42940585202,2428.92588242317,2422.07283237662,2416.70637672549,2446.05530183941,2486.94502496878,2434.86786018077,2451.5761659178,2453.07595244738,2435.4418838846,2467.11959182836,2407.82174688987,2588.82418867123,2430.75145040918,2422.7249999419,2426.9235377684,2552.55585714964,2429.21905274877,2439.92506703723,2457.65021917351,2447.98460114072,2436.34108526764,2434.50064698622,2413.80286072535,2494.39199966055,2434.22759381455,2438.31281503321,2555.49419613203,2452.75519232471,2442.0733554044,2461.59590050605,2467.99091496155,2455.53065883581,2429.03936410962,2437.31871700098,2443.1312818694,2424.47599168837,2443.74616079735,2431.49966534849,2429.72593445005,2446.71246299906,2408.17918563522,2425.38000241337,2421.74582536377,2424.33892606565,2424.34122579631,2402.35183509478,2393.42697377202,2408.73147977048,2443.61641584367,2414.03867899967,2414.21684623543,2426.19824310166,2432.7032606166,2431.63613725337,2419.65196186589,2448.85459798109,2409.64099034314,2394.31563027444,2399.12230545481,2439.36445219332,2455.19037477952,2439.46446123945,2414.79264499421,2425.33375315888,2420.13628653901,2423.12347993986,2407.0021040586,2411.91151751375,2393.24283449077,2385.65525614511,2382.07925962157,2407.03852001466
,93.5,2407.5467780082,2439.32377771273,2430.48977450006,2477.40751823534,2431.49433521685,2448.38325558316,2546.43513924425,2457.71521204998,2465.52649991298,2411.77566428161,2423.28700760953,2371.22627662609,2439.43994553758,2434.47193930857,2411.36946578795,2484.38313374421,2429.53354687144,2439.54596011753,2440.30073308933,2449.88268445073,2422.45020834541,2401.43785852966,2418.79798536891,2385.29277117898,2427.54096347034,2420.56869398235,2414.73341335607,2443.56119576062,2484.39253771181,2432.73607644462,2450.29168563248,2451.20751160514,2434.20714449028,2465.08354556187,2406.99235499309,2588.05469387609,2429.21463267593,2421.2080334622,2424.83271881922,2549.23366384173,2427.27121695993,2438.68786736535,2455.73447137819,2446.37234528238,2434.93376274534,2433.23069696375,2413.41532973846,2493.13737919324,2432.38724068666,2436.26480658602,2552.62601352033,2450.66312722114,2440.61758999241,2459.72484601531,2466.51122595813,2454.03817325093,2427.58568231925,2435.83083340533,2442.19238182822,2423.61114915521,2441.92759358201,2430.17455323838,2427.80463706638,2444.92704887854,2406.37609324824,2423.87119813905,2420.55165657192,2423.02304666467,2423.30220649547,2401.84071066557,2392.62931778429,2408.0081921511,2441.98197127797,2411.91698311788,2412.46922751095,2424.33086164753,2431.02521264589,2429.79758122222,2418.1912849046,2447.12813557681,2408.22683849032,2393.56680774261,2397.73894266188,2438.74103907384,2453.21279667379,2437.76296249099,2413.61891604581,2424.24198847757,2418.67747536399,2421.24579868451,2406.16729232784,2410.58155185446,2392.16058372874,2384.85582167584,2381.74249737859,2406.69673544447
,94,2405.93002900907,2437.94991535686,2429.21002894777,2475.05783363883,2430.32147785469,2446.98268774824,2544.71025846978,2455.59253775537,2464.58064473054,2410.3838044506,2421.66715898967,2369.68283835562,2436.91349451895,2432.37223347577,2409.87542219092,2481.92359008402,2428.58037484773,2437.55606534537,2438.49154005918,2447.87417845104,2420.9176923873,2401.62380638083,2417.18673074097,2384.14980488179,2426.59885307256,2418.9217286079,2412.49212492479,2441.41039198559,2481.53895157051,2431.26253852892,2449.12899879325,2450.1722347169,2432.35618123093,2463.37664548038,2406.18593736262,2587.20334344283,2427.55912487207,2419.85630209696,2422.68658829517,2546.40245148251,2425.60223253233,2437.88115229944,2453.44793309375,2445.09535605143,2433.00336206784,2431.75226904604,2413.4244933995,2492.35920486945,2431.07813675443,2434.28557621764,2549.97088577589,2448.42840084351,2439.54402757194,2457.57246207299,2464.99547287728,2452.85960575129,2426.4159219529,2433.75471160933,2440.55267029889,2423.24552702757,2439.82666831147,2428.45662668113,2425.59159639527,2442.8474417986,2404.56128122355,2422.67477879915,2419.73861255641,2421.54782464016,2422.43559331298,2401.46388232073,2392.16148693153,2406.87838093839,2440.26682521607,2410.78204117147,2410.88248488634,2422.49490671299,2429.28097620746,2428.27187387207,2416.30786036147,2445.93653337693,2407.40649646676,2393.04152792504,2396.58069721357,2438.43603424612,2451.41685180019,2436.56908876953,2412.29492261135,2423.28553318591,2417.46161269339,2419.7715557519,2405.68907756823,2409.53837265906,2391.35493020589,2383.44180527765,2380.80796628758,2406.77178787068
,94.5,2404.31935052393,2436.60963777813,2427.68375776685,2472.66346494729,2429.17135493499,2445.6133289886,2543.27361239197,2453.54806864247,2463.51301731205,2408.86539093429,2419.82404071974,2367.90986780557,2434.16972999372,2430.1966401627,2408.2642914202,2479.3631544977,2427.88663885337,2435.48947055313,2436.65265484665,2445.97940761362,2419.32589207687,2401.81667015958,2415.62670672429,2382.78690599969,2425.63500531662,2417.3630185322,2410.30658677917,2439.16235752036,2478.67880329564,2429.84342716594,2447.76432932864,2449.06475308822,2430.69636504851,2461.58301581119,2405.29487843806,2586.45650370189,2425.79626595939,2418.43870948353,2420.6512614958,2543.54533977895,2423.74758368248,2436.93398272145,2451.11996758292,2443.81297852537,2430.8506863845,2430.12757638938,2413.55926335708,2491.62102629938,2429.73013639586,2432.49542373944,2547.42425438318,2446.35441535101,2438.61696870907,2455.34801137345,2463.29779801014,2451.47861360711,2425.24174623003,2432.00470203353,2439.00563111476,2422.7547875013,2437.86593554211,2426.98766783153,2423.32936596699,2440.90342113111,2402.75713029722,2421.2567517956,2418.89610140219,2420.00903319877,2421.17325705626,2400.9592649071,2391.53302773441,2406.09420598137,2438.5570337555,2409.49355043282,2409.41838334357,2420.59608297328,2427.82683570505,2426.9711320713,2414.29844060487,2444.61676564545,2406.4900778356,2392.53679092013,2395.27581801959,2438.25035702698,2449.55355647299,2435.34051307335,2410.89204396913,2422.36508388898,2416.42525959452,2418.17920813237,2405.24301250545,2408.67000631785,2390.47418903579,2382.18390992731,2380.04953964291,2406.77570213573
,95,2402.4096104737,2434.86274352072,2427.10403629773,2470.26795130635,2427.28438389319,2443.91439247067,2542.15259048194,2451.04625381027,2462.84079946202,2407.51268011462,2418.07070656194,2367.53416961691,2429.79531720654,2428.21046548975,2407.0136826383,2476.91999213073,2427.54925368105,2432.62679614265,2435.21387201396,2444.61595484368,2419.19174678914,2403.59545033455,2413.20602472012,2381.78672403608,2425.51677702236,2415.70820088765,2407.37137369956,2437.73491119478,2475.46263058268,2429.69672037036,2446.75817405193,2449.82631235423,2427.30326239429,2460.57087423203,2404.36227425811,2585.02548539287,2423.85752484434,2417.28733965084,2418.02344932333,2541.58022551972,2423.12777358946,2437.12678458356,2447.831496078,2443.1724763791,2427.84292475861,2428.33965984009,2414.48613519415,2492.05295513141,2429.65560699967,2430.46182604713,2545.1551419322,2443.46002708976,2438.20848274087,2452.74291040275,2461.69704632955,2450.83994169332,2424.21351630089,2428.44385567135,2436.05985075769,2423.8619631749,2435.39038027944,2424.74054320056,2420.23508929261,2438.33178348823,2401.01242822359,2420.46751810115,2418.49167309367,2418.4976697173,2421.28789084378,2400.60761660602,2391.68165419261,2403.88314620895,2436.66551918579,2410.60605255724,2408.1474093036,2419.00644554328,2425.97539195191,2426.1372315513,2411.38115063816,2444.37987656077,2406.86093447931,2393.05225392967,2394.46706926191,2438.18032436638,2448.32751241403,2434.99295806807,2409.33029080039,2421.36605824107,2415.44794837506,2417.43616587283,2405.70058037947,2408.05733376241,2390.22673505782,2379.37318292728,2377.42853733224,2407.85676342726
