,Temperature,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,87,2425.92134871439,2432.63643423248,2411.23425149189,2434.28771643633,2426.72739446314,2431.30097269543,2405.08840487544,2422.08105495076,2424.21836871814,2430.78923026462,2402.15302785492,2356.01704880485,2410.43759526154,2402.44253620231,2395.88377465674,2420.08153350983,2409.24936975394,2426.27793950397,2435.16464182975,2440.19893244493,2392.79052594885,2392.38442572768,2410.32111614876,2360.5961614417,2397.47480767923,2413.43806035521,2409.82780029868,2460.49406258271,2452.14409810845,2436.27293562164,2439.8385665813,2419.15379939211,2409.82970509847,2449.56630462209,2389.2559315255,2377.58622503057,2396.37784824341,2399.02309969391,2430.64562665809,2517.11251370541,2432.13138396502,2430.90901085226,2443.01043755349,2436.10148910903,2422.40897302597,2405.06595210564,2390.92996817204,2378.04005048306,2388.01125324577,2404.22509714145,2520.41672887992,2436.23995949541,2440.10588761212,2435.01343208305,2423.22154103042,2429.50391821457,2423.09031403805,2407.19973545606,2398.11924052095,2391.16044917535,2388.67585483368,2413.6701791894,2458.35897300065,2411.88255231346,2409.44311515087,2436.22139604882,2411.01655811793,2417.3796506058,2401.28720539481,2407.12219593585,2386.59981378112,2382.39126958869,2410.10957925697,2410.02350081452,2434.33073956547,2420.61139077841,2419.88267511753,2408.65961207984,2405.10149472148,2428.7984562019,2424.60501073883,2412.8405959805,2417.08153355443,2416.95411401371,2430.49338598848,2402.2567371123,2400.60887091642,2399.05107032206,2405.9315320957,2391.47370972541,2460.5154547953,2392.21078392972,2381.62362650682,2372.82406750438,2389.19385755571,2489.95521342485
,87.5,2423.94744237738,2430.85697200679,2409.23062135182,2432.36132021682,2424.52081401113,2429.13612234487,2403.84891729904,2420.48146774515,2423.04290212503,2429.34321760786,2400.9760593219,2355.42991275018,2408.48957136166,2400.8194852043,2394.69409762696,2419.40615376537,2408.38914176908,2424.91738818931,2433.78281064884,2438.31823624653,2391.34890607877,2391.54215228253,2409.09923753708,2359.49537447908,2395.83934994493,2411.92456416529,2408.06833894218,2458.44605075972,2450.41520971279,2434.20155423154,2438.41025701036,2417.44143057278,2408.40408624394,2447.99068374764,2388.38668333266,2376.16538521363,2395.13071879894,2397.83518855546,2428.96313777146,2514.63511296915,2430.59641971115,2428.80749177819,2441.27809293611,2433.6109230523,2420.72882912517,2404.0339346876,2389.40204421927,2376.9240424053,2385.98876199843,2402.28348438343,2518.49395530839,2434.22430750783,2437.93300816868,2432.87511184597,2421.92025150866,2428.16021219467,2421.99434775306,2405.93549246687,2397.15024047495,2389.65877928341,2387.28509168671,2412.16666658982,2457.01638995145,2410.2981943998,2408.28202041422,2433.61426920474,2409.4221361247,2415.23514155193,2400.23751786063,2406.02690404273,2385.40815015203,2381.3262522329,2408.48267676893,2409.06851692416,2432.41439621722,2419.21741019103,2418.764149168,2407.41467699969,2404.16658653603,2428.46637358999,2423.84965325953,2412.00574566345,2415.95446002641,2415.51769520494,2429.66030171302,2400.56701507076,2399.1040632394,2397.42030940531,2404.79296112856,2389.85587862526,2459.71932153983,2390.75790797255,2380.66115716933,2371.54155211766,2388.35602266531,2489.17726649186
,88,2422.41360709702,2429.18561707939,2407.33282449178,2430.32111987825,2422.34618977207,2427.11686947665,2402.64408435703,2418.87390122357,2421.59457965473,2427.86800238874,2400.10079907358,2354.31473146686,2406.32509438981,2399.16587073025,2393.63321750872,2418.6731769012,2407.59894864807,2423.69313807993,2432.89149590584,2436.1812329235,2389.93467786544,2390.7557091166,2407.87614904549,2358.63149354256,2394.41240728924,2410.64341914986,2406.47762219451,2456.46489117531,2448.52158736819,2432.23528690164,2436.65409915867,2415.62269226601,2406.95300577223,2446.56321645189,2387.31280026087,2374.76387195205,2393.91142912292,2396.6853245746,2427.34351500268,2512.14791029448,2429.19756224786,2426.87974526194,2439.88649602705,2431.325636716,2419.2105369265,2403.03266988279,2388.25252513517,2376.02846878184,2384.26441540913,2400.49413959266,2516.51418154764,2432.09695433949,2436.08882899921,2431.19159595262,2420.83220172173,2427.00750304038,2420.570127552,2404.90755943556,2395.97185047292,2388.29346355546,2386.12505423288,2410.67039325424,2455.33444353449,2408.70515031718,2407.07569337399,2431.26833300704,2407.79507792333,2413.14513006028,2399.22002254967,2405.06096453306,2384.20958824995,2380.36192869136,2406.72671160594,2408.04284434246,2430.3941657006,2417.91094469584,2417.82778698533,2406.14323070847,2403.24077190727,2427.83259222214,2422.70967875178,2411.3646143479,2414.67248148449,2414.10393037284,2428.46023174638,2399.19772471082,2397.78155248217,2395.99328431865,2403.85463415122,2388.4235617168,2458.69665650609,2389.81681049897,2379.73032503566,2369.96563549407,2387.3665403831,2488.24229407359
,88.5,2420.75645196228,2427.71802800143,2405.48081930794,2428.3430036377,2420.68642802887,2425.49698613034,2401.8263206459,2417.36546868049,2420.45707987744,2426.41466815581,2398.92051121892,2353.28418031204,2404.36378378125,2397.74366305311,2392.47126465606,2418.03011274667,2406.66741586065,2422.60369384909,2431.95522686482,2434.05349159188,2388.88262078144,2389.83913680685,2406.57129758184,2357.87571237944,2393.30944893306,2409.51715031448,2405.04756662176,2454.44577741444,2446.97420503258,2430.18263822063,2434.98496022451,2414.0069424007,2405.6434979236,2445.35861904833,2386.1223143968,2373.30930659397,2392.73004472362,2395.65954618133,2425.79369806635,2509.9246366973,2427.58930706088,2424.79327053991,2438.87063392555,2429.48231219684,2417.90551943258,2401.87760144297,2387.24167948387,2375.37974788949,2382.77246555075,2398.83443407169,2514.61099105762,2429.9007424167,2434.44750277053,2429.5307363287,2419.70302329861,2426.01203932617,2419.17265323601,2404.07859260808,2395.03727150141,2387.29100663622,2384.93811285096,2409.24088005091,2453.74695167082,2407.21703845389,2406.21728757572,2429.03875384407,2406.62015774185,2411.17588166142,2398.18420184051,2404.08678162659,2382.90900629727,2379.9492436406,2404.98995201662,2406.9962190148,2428.52650745594,2416.75448794298,2416.93965800619,2405.1111707793,2402.23908785751,2426.7788107626,2421.64473707047,2410.75474034259,2413.53358332981,2412.23865441226,2426.71020150281,2398.01848440141,2396.48344308322,2395.01341164652,2402.89294959204,2387.46332965011,2457.20215149417,2388.88601029127,2379.01043219559,2368.50918475054,2386.19365353411,2486.91604388703
,89,2419.01436936981,2426.18922380555,2404.11518820904,2426.4794387138,2419.41725580541,2424.00725404375,2401.30346156052,2415.97648836485,2419.26482702625,2424.95523957115,2397.69275745079,2351.76688916422,2402.43238551728,2396.46748486811,2391.44631352381,2417.40504441122,2405.69139234202,2421.51601793636,2431.04720280793,2432.41061808403,2388.25046693061,2388.99162027117,2404.74633130217,2357.11859680213,2392.25134364516,2408.58001185832,2403.96364218163,2452.77721901087,2445.65858021098,2428.4311809467,2433.52633336219,2412.60968685915,2404.35144517044,2444.16583747306,2385.23252357258,2372.25710821335,2391.72273587269,2394.83699836185,2424.24294767705,2507.87471764729,2426.16554970357,2423.05772555043,2437.63942838662,2428.05262070267,2416.91039467021,2400.71194302231,2386.47690008658,2375.05248527329,2381.46683649741,2397.5443561301,2512.42763407692,2427.83124632466,2433.09889001059,2428.07684356483,2418.52218148971,2425.25486640084,2417.690593208,2403.25713606492,2394.10341856899,2386.56377792576,2383.82546554883,2407.68945556802,2452.14058169673,2405.93733287921,2405.63000491335,2427.30197124159,2405.86462101702,2409.63306069313,2397.15900179975,2402.98327876045,2381.67923053568,2379.40435958713,2403.56757902637,2406.02026180627,2427.03196766066,2415.40252008677,2415.92860477836,2404.13005659471,2401.13627001575,2425.57184380246,2420.66141691387,2409.9248777352,2412.38478692452,2410.90891502698,2425.17797662745,2396.91551592946,2394.98610069921,2394.51974125578,2401.88495423673,2386.58461719247,2455.71913370675,2388.28184573243,2378.08534949802,2367.45846005276,2384.85816315105,2485.39668627003
,89.5,2417.39136081792,2424.73399109294,2402.87334257578,2424.63328405468,2418.3978800379,2422.79340293722,2400.64022824988,2414.72731553177,2417.84459535508,2423.40767706335,2396.61066892492,2350.18142804546,2400.55721278164,2395.43291642909,2390.69870591971,2416.43834092678,2404.54735379536,2420.40364387898,2430.36361994316,2430.82965495979,2387.48904032537,2388.27766910354,2403.20632899559,2356.61059254076,2391.2190490032,2407.80190248415,2402.91242189284,2451.21484984023,2444.46769984391,2427.03226561662,2432.01613554744,2411.45442735218,2403.40166191204,2443.11925039565,2384.19938791993,2371.3172539638,2390.21953731822,2393.95715651057,2422.53575429152,2505.66659081197,2424.87517073639,2421.46631615251,2436.40958108687,2426.86429829424,2416.02218929534,2399.742859088,2385.81823493555,2375.1470601734,2380.61673582823,2396.17258834472,2510.11550457476,2425.84564064934,2431.73248229115,2426.64799250285,2417.34485076294,2424.41158121916,2415.9829708089,2402.59142947669,2393.52852414972,2385.82689751065,2382.75494489639,2406.46494199529,2450.96056246494,2404.91948522988,2404.65054971644,2425.72559169029,2405.09213874985,2408.58120254104,2396.28626482055,2401.92473926377,2380.71937002133,2378.96009637747,2402.28144059964,2404.74356311184,2425.72040915272,2414.17584417976,2414.93892008936,2403.13776467738,2400.03723454498,2424.37666897911,2419.77632265826,2408.81115122605,2411.62872575214,2409.53407688794,2423.722779244,2395.94774755253,2393.75947549529,2394.02693709037,2400.79242771361,2386.00842059979,2454.42700717774,2387.68071523518,2377.21185488454,2366.39583815031,2383.82508839876,2484.26202122038
,90,2416.00922155045,2423.38965494426,2401.64907753404,2422.68945761234,2417.20162386978,2421.44444566708,2399.52513084186,2413.57236177889,2416.28283874941,2421.76633150888,2395.64340804392,2348.99094027514,2399.34221237703,2394.15519103982,2389.73438171975,2415.62497057872,2403.28750333284,2419.43102467128,2429.72299471469,2429.16438682238,2386.45411693694,2387.49684389963,2401.83717972377,2355.93135064927,2390.34136512622,2406.95135982535,2402.04147923881,2449.81228287408,2443.1675169442,2425.88832486539,2430.52985874809,2410.38629340365,2402.94549168825,2441.81361663736,2383.48788768911,2370.74985254713,2388.55399050934,2393.02865085071,2421.06370157843,2503.46612272032,2423.4495230263,2420.14787495225,2435.054415106,2426.00675036194,2415.13461152339,2398.83317983921,2385.44554709815,2375.03593473481,2379.89275267189,2394.7060809196,2507.79544614567,2424.14939210924,2430.57722699976,2425.37629293406,2416.13391216259,2423.61196195585,2414.34833691611,2402.28810137199,2393.02195059874,2385.21442601214,2381.58608839526,2405.43303885685,2449.59226114911,2404.041315188,2403.95696783535,2423.9897855012,2404.26433571056,2407.93058071803,2395.32008899433,2400.88423888748,2380.04562094029,2378.64639082557,2400.73667045518,2403.69219380046,2424.58299919654,2412.96909402763,2413.98637209721,2402.37536820481,2399.12944072956,2423.29889864875,2418.79634984205,2407.46290833456,2410.82822737411,2408.54865365425,2422.05234184104,2395.19115362912,2392.55520957632,2393.42321021947,2399.4267262462,2385.7140136161,2453.21364591049,2387.24543239766,2376.23735469693,2365.47015142908,2382.71273848054,2482.65224921221
,90.5,2414.59380726617,2421.98053218186,2400.37168845289,2420.89344233347,2416.1228666649,2420.21210010422,2398.76510599594,2412.60924411649,2414.9648465952,2420.33501878121,2394.44664289882,2348.210472508,2398.43504367251,2392.68727718308,2388.67655249701,2414.79225290442,2401.99375013745,2418.52081159198,2428.69431582272,2427.63619340926,2385.63845548895,2387.10669326034,2400.73331583746,2355.3569742554,2389.56486689442,2406.28587141348,2401.24552020025,2448.60790657497,2442.11776681338,2425.03325039128,2429.43792427547,2409.94838653146,2402.71687409362,2440.56800257442,2383.18645056319,2370.57402203036,2387.15666178255,2392.15943879293,2419.80485652096,2501.59304429361,2422.21174598584,2418.91429075994,2433.73784855836,2425.01609279227,2414.24223722965,2398.09041145119,2385.01119131218,2374.91513869611,2379.18872649007,2393.52336002968,2505.60241188131,2422.71943394941,2429.71082652887,2424.14323299289,2415.24028954433,2422.6621613892,2413.21407778185,2402.03050212767,2392.9620157973,2384.39657444782,2380.51575099936,2404.58486086405,2448.63297656784,2403.45364504131,2403.49236827956,2422.14345187112,2403.48158891046,2407.27886557783,2394.10842339656,2399.81875313469,2379.38781961073,2378.3039904285,2399.50841091595,2402.68035822093,2423.91134212153,2411.46105694598,2413.19338338129,2401.78174148999,2398.12752411378,2422.69733851858,2417.88550387958,2406.11329889188,2410.26404964009,2407.59435089657,2420.49319822843,2394.28252210152,2391.3745576355,2392.82161070241,2398.21697486434,2385.36034232642,2452.21606168626,2386.64047975313,2375.1714765349,2364.96266517988,2381.7936833356,2481.11757331315
,91,2413.22723915386,2420.2579758655,2399.08863768637,2419.12853740942,2414.78996011508,2418.59410729298,2397.91027986665,2411.58014664467,2413.23367613016,2419.12754784923,2393.57414815804,2347.30158660666,2397.36536227106,2391.36412855828,2387.66707553302,2413.72042848665,2400.94323959701,2417.62344843868,2427.94999880104,2426.43141294843,2384.80272579716,2386.90070303886,2399.58763894653,2354.74826672494,2388.66184164658,2405.67071093754,2400.50985671171,2447.67289566879,2440.59011190713,2424.55156261102,2428.39360868325,2409.29023991455,2402.52054993246,2439.27398245888,2382.90973358667,2370.34673917115,2385.85335384576,2391.41580052604,2418.52900260242,2499.92068816625,2421.38957109369,2417.81379370751,2432.55886569544,2423.94493895334,2413.26126837288,2397.50320007021,2384.58738139204,2374.3056063564,2378.56555905832,2392.6423172903,2503.4732196736,2421.68560980631,2428.55480399113,2423.16532256143,2414.4058100193,2421.75566950608,2412.07689648387,2401.7876823177,2392.56059674299,2383.50000440639,2379.60669196378,2403.85216268647,2447.64030328918,2403.31004847768,2402.68977906613,2420.46998429894,2402.76110782705,2406.56018674502,2393.21345701898,2398.97925339901,2378.93580047612,2377.72748825212,2398.33629449339,2401.77874586091,2423.57598959201,2410.03665056835,2412.42647913974,2400.97512458926,2397.43168842006,2422.61468781519,2417.0389766677,2404.87134232745,2409.40034823844,2406.98804589246,2419.33988391974,2393.2804593637,2390.02518784506,2392.02321821257,2397.16485308523,2384.5784922087,2451.7614931695,2386.01071268399,2374.15905291649,2364.58573119239,2381.34809028489,2479.79553518387
,91.5,2411.74357737682,2418.55608943283,2397.55524094895,2417.40762604631,2413.28982978769,2417.07106790808,2396.99766911158,2410.44330522507,2411.84776793253,2417.88373383565,2392.39051742904,2346.71533025423,2396.42380183689,2390.36230169844,2386.76623655891,2412.80467467462,2400.15110064856,2416.89735873681,2427.39055671513,2425.1227242601,2384.07715007722,2386.36634643537,2398.9410006445,2354.33949552284,2387.73358299967,2404.93510797152,2399.5454815564,2446.65525923493,2438.96054802752,2424.27315463877,2427.19369022582,2408.41752203676,2402.31958163297,2438.31159256465,2382.38759614042,2369.99336012469,2384.59180682379,2390.75081899301,2417.43654185909,2498.21037152333,2420.78187216277,2416.581963436,2431.58499596876,2422.97960063429,2412.24079685705,2396.78910918326,2384.16986909548,2373.584253891,2377.91792647819,2391.63599123859,2501.67089792384,2420.70757025237,2427.37946073906,2422.02135180643,2413.64282197053,2420.65737930001,2410.94536515761,2401.5034011756,2392.51135375327,2382.61730302261,2378.79576728146,2403.31527002598,2446.67836354229,2403.28081744394,2401.52072895405,2418.72610346158,2401.95038879705,2405.55026113713,2392.40140890255,2398.35986054324,2378.67817947722,2377.1256517494,2397.10954704446,2400.8427385381,2422.88511588252,2408.8421814308,2411.67565068961,2400.27454582791,2396.82248505546,2422.52696181305,2416.15867794094,2403.63085562291,2408.55519674137,2406.19277207516,2418.0446684457,2392.45018233484,2389.09579524992,2390.93826920317,2396.15781877385,2383.71839212074,2451.19767522761,2385.37899816187,2373.56180245879,2364.15234283703,2381.04171198047,2478.66722264681
,92,2410.52261640022,2416.89462048026,2395.97624691639,2415.9939376444,2411.72993517233,2415.36603932124,2396.05218174749,2409.28123404196,2410.65717075178,2416.84495389704,2391.21875109556,2346.12467561258,2395.52998729543,2389.38340578785,2385.73571320262,2412.1501350615,2399.82808137168,2416.24552296098,2426.43532269035,2423.90680446473,2383.74495903771,2385.81272189052,2398.32504476845,2353.87240914735,2386.94106347142,2404.47271837864,2398.63437701035,2445.90339693615,2437.46178916306,2423.80946573005,2426.11794724904,2407.5005808235,2402.03098025523,2437.28994153694,2381.83459103614,2369.66042319269,2383.72095475164,2390.46303148024,2416.51972154748,2496.85346932722,2420.11728964327,2415.39338780592,2430.63280757732,2421.91086786189,2411.15128475484,2396.16873664177,2384.03874787752,2372.61607729043,2377.07947830938,2390.85481588866,2500.39787904447,2419.68133475577,2426.33170609105,2420.91795142407,2412.75619732663,2419.61784389246,2410.24586761886,2401.28041838012,2392.1263717999,2381.69639985185,2377.91720864724,2402.75999547319,2445.46130201694,2403.09679820915,2400.54740296914,2417.02186459182,2401.15067288346,2404.45688354928,2391.60976988159,2397.75445692534,2378.28150553719,2376.54148537329,2396.11685951252,2400.07357419654,2422.32271390222,2407.65051979762,2410.93380119513,2399.75160739757,2396.01973596016,2422.37964190041,2415.43956337945,2402.57872363775,2407.6053108095,2405.64534813544,2416.72690381587,2391.56314010945,2388.0102199407,2389.95416621049,2395.17885025507,2382.8317171977,2450.69940846605,2384.85635560593,2372.99949111138,2363.91871104624,2380.51149487976,2477.19102799177
,92.5,2409.21156995013,2415.25281059523,2394.44123189512,2414.6650593152,2410.10976868672,2413.87009584159,2395.49684788679,2408.06199851489,2409.6524524129,2415.86288727206,2389.88528638339,2345.36691881793,2394.34522538675,2388.64553577481,2384.92642540484,2411.3459247757,2399.70049331909,2415.77428805017,2425.43316230334,2422.92532411866,2383.50104526783,2385.4792073306,2397.85537807348,2353.61106515385,2386.22405543388,2404.03275956404,2397.94271441479,2444.97861870489,2435.92551460236,2423.32919327138,2425.12462744886,2406.69441778913,2401.30019898004,2436.26582281329,2380.99275121673,2369.26153981986,2382.93008600979,2390.2085356283,2415.752666969,2495.72102062944,2419.65841375429,2414.20447370382,2429.7775105666,2420.43448412602,2410.38790652971,2395.76187971937,2383.73439377475,2371.74337103231,2376.40984754454,2390.56580651514,2499.42866235543,2418.58721979794,2425.49127014207,2419.92119371208,2411.90087475263,2418.53895706058,2409.47182197076,2400.71127626689,2391.57722016746,2380.86561183493,2377.11219302765,2402.25657327301,2444.29338676154,2402.78674308418,2399.3586422059,2415.78537051857,2400.42966091533,2403.16647331751,2390.81719661858,2396.88568189656,2377.66249438534,2375.79100886432,2395.40577815026,2399.34475816773,2421.75985580608,2406.55480705814,2410.14324163622,2399.0880525597,2395.13198300908,2422.29762186892,2414.68400278897,2402.03897850539,2406.76733022046,2404.73469740456,2415.53343902166,2390.29378738106,2387.01461811717,2388.94573689586,2394.69865030589,2381.93193932085,2450.27843282857,2384.2089163552,2372.47036442852,2363.76327060833,2380.01955461522,2475.84965758656
,93,2407.95063544366,2413.70000841073,2393.06237974343,2413.42462869342,2408.40294574187,2412.27523514941,2394.73673584284,2407.00511589521,2408.63184376407,2414.86036791005,2388.55499164246,2344.77879816724,2393.16676328998,2388.4134503503,2384.22223382644,2410.66297287241,2399.71669945373,2415.06544539026,2424.54330026632,2422.06730762132,2383.22855745937,2384.7625677431,2397.02932088781,2353.39019936371,2385.28887641371,2403.35474489204,2397.35509819574,2444.08887470052,2434.22563139056,2422.65684202662,2424.26147340767,2405.42704542882,2400.49295632997,2435.57418644767,2379.85615879684,2368.8300714312,2382.09708533332,2389.987028077,2414.94730566405,2494.68950712954,2419.09409845056,2413.13618951933,2428.90814193648,2418.9820701321,2409.58452576323,2395.33328481959,2383.47875701403,2370.98025101491,2375.65412847598,2390.18117437362,2498.46411147353,2417.61800932829,2424.38289120199,2418.80466617534,2410.80371343199,2417.83936253392,2408.63650269136,2400.16998815634,2390.78978841411,2380.15141525069,2376.34273944365,2401.80242173788,2442.82244684353,2402.25232020117,2398.04348956488,2414.84066125114,2399.79090463631,2401.98075499716,2390.41648499504,2395.98698887202,2377.33527314615,2375.12087127051,2394.64610883625,2398.69040552993,2420.89846213897,2406.08146078325,2409.41119301426,2398.36135432051,2394.60056636267,2422.01010430777,2414.34361770381,2401.62209453127,2405.82149660008,2404.05750298333,2414.30160591743,2388.94070929681,2386.17945430577,2387.97689450975,2393.96162951892,2381.21625020563,2449.82856105395,2383.63515600763,2372.01723894425,2363.61437687251,2379.39724038141,2474.43003348262
,93.5,2406.96464775869,2412.54254110862,2391.6865289532,2412.47224918508,2406.60933570074,2411.09391193751,2393.90025872675,2406.0471639649,2407.75546782804,2413.71980731431,2387.34079995794,2344.48850591626,2392.26359843923,2388.3076595152,2383.75300007612,2410.0439107862,2399.76663608613,2414.15146027266,2423.5371695552,2421.12656221194,2382.76979383857,2384.16908054723,2396.26916688437,2353.10614221674,2384.46027221447,2402.5793613895,2396.98686824395,2442.99071355205,2432.85208118316,2421.65222448384,2423.35840603872,2404.50419279237,2399.98056152488,2434.78289240117,2378.67166646169,2368.71298086275,2381.35466220615,2389.64460334665,2414.18738040028,2493.54245993179,2418.43693882406,2412.16584740226,2427.78088192405,2417.17064463536,2408.81391393886,2394.96573368711,2383.22155182646,2370.4852058019,2375.21333061137,2389.65234242079,2497.54191878372,2416.44817747979,2423.64997144754,2417.76121143177,2409.70435797956,2417.3969699212,2407.95367666818,2399.64566522714,2390.14988397285,2379.4108330203,2375.52755361772,2401.54426118894,2441.43368275416,2401.18137048818,2397.10131754704,2414.06327145463,2398.74913245227,2401.09019536114,2389.69931000642,2394.81137657228,2376.86425638213,2374.40618349056,2393.92451281815,2398.01412035175,2419.91455831797,2405.48436423183,2408.64683509188,2397.83611808475,2393.84067301647,2421.55382880225,2413.93792632713,2401.25236462008,2405.42317030154,2403.40412276306,2412.92604230489,2387.23435135355,2385.54224964196,2387.30416178503,2393.32258232164,2380.75606456656,2449.48202373052,2383.34418444508,2371.57745681002,2363.45027399399,2378.61661303303,2473.00104310005
,94,2406.61684211892,2411.6647679942,2390.67746041528,2411.33628024694,2404.81251387365,2409.59544839806,2392.84012235328,2405.89945161451,2407.22240813118,2413.11473374386,2387.01876222057,2344.47868983166,2391.22397417556,2388.39774706924,2383.07535592496,2409.31389629679,2399.4961098679,2412.94144608279,2422.19587089951,2420.41325534869,2381.98826047743,2383.95890129983,2395.103705215,2352.98568652649,2383.32889410274,2401.50649367742,2396.91919354852,2441.67082353278,2431.77612862801,2420.52129551202,2423.26204940236,2404.00040405207,2399.40595090475,2434.27162865487,2378.0080948409,2369.03890731616,2380.67703231045,2388.89119994497,2413.15987306806,2492.55565964559,2417.82288083518,2411.3508668632,2426.83462321559,2415.09188769967,2408.02177934999,2394.99259677195,2383.08506693595,2370.22207393669,2374.56101420103,2389.24240964531,2496.6942298516,2415.42491755784,2422.51314685933,2416.84107428907,2408.57956506095,2417.09510560426,2407.70242603617,2398.92239763602,2389.44949007395,2378.84615598269,2375.37764907863,2401.62596229568,2439.8449555676,2399.71102482983,2396.49399243312,2412.84858400617,2397.76100413711,2400.32843325394,2389.49987769528,2393.95671769231,2376.93675931212,2374.38177542695,2393.31400572909,2397.3215978941,2418.99816877287,2405.05021278647,2408.65221784722,2397.07680131642,2393.82204576005,2420.66698309416,2413.56386043673,2401.27846900781,2404.78735054662,2402.75564485535,2411.3891247376,2385.13073571497,2384.94267158492,2386.5979699788,2392.01729023549,2380.12963904883,2448.87794418948,2382.67148598689,2371.42226108129,2363.36704851193,2378.2476581064,2472.02616462613
,94.5,2406.13506105167,2410.84361843933,2389.6950637185,2410.15731757664,2403.00764224803,2408.20635439139,2391.8563836591,2405.7697285947,2406.53259383887,2412.34660104855,2386.49039760022,2344.7089292518,2390.27790621079,2388.58440044658,2382.5569196637,2408.51220128279,2399.17929717961,2411.54761495181,2421.08904331075,2419.71333989585,2381.00437369567,2383.65197292002,2393.73538436713,2352.86349030667,2382.15356993115,2400.2230283593,2396.97286650241,2440.27431553101,2430.52441932827,2419.30280721559,2423.14867402097,2403.37250140123,2398.95487622965,2433.84356537093,2377.17136731161,2369.46103177641,2379.92547784411,2388.0495572484,2412.12451605855,2491.55451179132,2417.201894617,2410.55744232993,2425.86301380344,2412.91545090598,2407.23967804232,2394.91553700777,2382.68266375481,2369.99284217198,2374.11049609029,2388.78400661469,2495.56945956813,2414.54213124785,2421.43502268804,2415.98627013867,2407.55345542789,2417.08611029072,2407.31954923526,2398.25670839875,2388.76868855668,2378.19956472804,2375.22642686876,2401.71442275335,2438.29363579173,2398.14714971711,2395.94223642106,2411.92717490578,2396.70745808698,2399.66254718643,2389.30005170913,2392.88407852879,2377.05266169574,2374.26503532255,2392.55969953166,2396.6358085277,2418.00718175446,2404.80517490761,2408.56126733449,2396.24269907007,2393.97150056844,2419.88696975627,2413.25903445412,2401.39296749705,2404.27488488698,2402.18431811381,2409.94674745372,2382.86974176442,2384.48895690564,2386.01513565915,2390.83897802955,2379.74930870214,2448.37916273055,2382.1696893108,2371.13480704053,2363.23815297639,2377.84243302707,2471.01790953081
,95,2407.04746423874,2410.61213729436,2389.32308530739,2408.57697068295,2401.21265073557,2406.21293635756,2390.15607619047,2407.20672081838,2407.06051083186,2412.75504985873,2387.97363521547,2345.55122284572,2389.10341249383,2389.37364124113,2381.56963055981,2407.63484419518,2398.14724927007,2409.77409034679,2419.28093465979,2419.39836507937,2379.54982905134,2383.86554878019,2392.00587672928,2353.16733801364,2380.06114176045,2398.18274157004,2397.11922817564,2438.25106968929,2430.19209533484,2418.19984950878,2424.64552868924,2403.87757446435,2398.33105192645,2434.37780509966,2377.75890735555,2370.73068415143,2379.26637381648,2386.1419356977,2410.602590023,2490.44026601598,2417.08408791892,2409.87564572517,2425.32615601294,2410.6361024745,2406.34493756494,2395.44283916929,2382.76200718799,2370.24023565055,2372.95612447457,2388.1600748402,2494.65333828781,2413.72130737387,2419.40069167121,2415.04100575837,2406.48421429391,2416.9215675396,2407.64550119509,2397.04573346106,2388.78254058744,2378.05699211635,2376.81278679576,2402.54027567128,2436.40586972596,2396.07785257346,2395.76801693274,2409.46706645465,2395.89247104511,2398.95834610769,2390.08735581585,2392.99145376532,2378.5545970516,2375.55908829784,2391.88819588945,2395.69647399792,2416.67737245479,2404.51621423443,2410.21150222495,2395.04418519213,2395.56585144019,2417.95269104014,2412.58054546201,2401.95585379403,2403.1266676387,2401.45511210326,2407.95216979176,2380.28393954186,2384.31570605004,2384.97015501719,2387.91688054784,2378.28105126156,2446.76549679625,2380.66967475566,2371.96883667594,2363.07873582805,2378.77146276071,2471.35335644299
