,Temperature,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,88,9.13880184324103,8.16536705739333,9.64198564714781,9.97087789055325,8.49268559188937,7.91523081238853,7.59532385274935,8.25538756036553,6.59946545918933,7.50371673114046,6.31404271276989,4.6784835641501,7.20974745843785,4.69678627932007,6.8162671983979,6.46869815543494,7.84794836750916,7.48029382120228,7.19951794773471,6.31799779727072,6.02572159762184,0.681426627268081,1.57026504108075,1.52022129142142,3.33022665190805,1.75453555721384,4.25251996956507,4.8152676982856,2.65090919655773,2.94079655104514,3.48134585275903,2.88500719492782,1.29876350200669,3.84989284794096,2.40244868556533,1.97206786695938,2.59121598923832,1.79633764529802,1.45022869687824,3.4269069300708,3.14245804180592,2.05812117867151,5.70826803102892,3.13072868950474,3.025416723283,1.25605762572343,0.99286056120684,-0.402180018527645,2.2682866710357,3.23296939426393,3.01383875083826,3.0167281628801,3.81869328308903,2.12254438891978,2.31878485628386,2.18358353981705,2.54019001882835,1.99328150965459,1.57165653404257,1.62669446297485,1.80988857313582,1.52919911999498,1.32972138186676,2.40451001489089,0.876916328689106,2.2937787652528,1.8307866137306,1.22196071541259,1.43765628264913,0.712977983050621,1.78017522819721,1.77747766992496,2.76608142639554,1.50420525287319,2.10698369413859,1.08676566408633,1.05194422662288,1.68084960324597,2.39430109797388,0.71283092597298,1.62742062034368,0.969782288036924,1.58638532461072,1.35393233235874,2.09164531457384,1.12361037859449,0.16670645155034,1.07158505738943,1.92691357756797,1.65925009655848,0.381855390556211,0.938804179449903,1.52003317665537,1.49174868155637,1.0990340091563,-0.488361453031985
,88.5,8.64607820967126,7.47962092555508,8.87704240390951,9.99124529028705,8.04234774406905,7.90857953269722,7.35051026053287,7.43506211476881,6.06134395971509,6.75593694427209,6.40036367627829,4.38458855235331,6.82024320151584,4.11198457082997,6.37789673687115,6.2654468542525,7.39514180377671,6.85770917905859,6.9039885338737,6.12822230050176,5.59608331747984,0.996648296434444,1.66286363889242,2.0909015822412,3.49653693423278,1.24832205045283,4.04391343761665,5.06104540694122,2.90526733849941,2.27509520707196,3.48243586057959,2.28564417911917,1.54825826031509,3.23511350797492,2.32249009579573,2.27379316344297,3.2358017168616,1.54961253943213,1.53912584854027,3.26624990471498,2.86639062022425,2.30295123418557,5.58622272053123,3.39950144168284,2.66180290815925,0.807023392074939,0.601837926492976,0.159929707580432,2.28136122485768,3.00939500110792,2.81790609840226,2.71988681488011,3.96600232756953,2.52910668560349,2.32753637232554,2.09353179344123,2.49689970404989,2.41812016609322,1.34557475683494,1.81257886389574,1.99042176635584,1.81823796903547,1.20114043913986,2.55581138576025,1.1731247045422,1.8244262624616,2.04991140422919,1.1376211562764,1.30749468482276,0.940152853686868,1.78658589325136,1.6646485207059,2.61167079143144,1.57133458726878,1.75905393362774,1.53172660713102,0.708943480866367,0.940527140080462,2.13053913736661,0.934645198495787,1.92318030409984,1.51368481010843,1.64261933067689,1.52838060519946,2.66304638896685,1.23518335211332,0.326411032389046,1.24516835544176,2.01325421864846,1.5874996417582,0.267675825574315,1.01896033437072,0.949304645818074,1.42241381266371,0.654752841558434,0.359691273835665
,89,8.18653543268374,7.15921411122218,8.07828696611494,9.19626730630375,7.90129161598003,7.38927680940219,6.75654162327612,7.1590536687043,5.54561040735422,6.4577666626347,6.17660147102782,3.8908053009564,5.77813188016506,3.32769067326205,6.32571035363526,5.68424359162384,6.62928143565347,6.43046160368567,6.52151306218002,5.89423108667563,5.51179743083941,1.13411986321972,2.04471153002476,2.14141996055326,3.64098091567593,1.25702977229946,3.50045814584331,4.56325624613737,3.01097909172438,2.21287072308508,3.13483868648086,2.3061304361309,1.69969370296496,2.51129314570835,2.23101727893629,2.41305020022924,3.17877873387414,1.62329071386119,1.63981130936071,3.07296224425374,2.48159485280422,2.87805342002713,5.02040455917148,3.20420400026421,2.01911436709037,0.671105949711944,0.596728873003258,0.709416834447609,2.45675889696082,2.23430189848131,2.52019151373446,2.79896440739986,3.69479472425735,3.03640985792737,2.2458722013364,2.03494953121208,2.39930602674588,2.53781415530739,1.36090287405079,2.09541117221596,2.41967332865482,1.3670426660259,1.4940981147613,2.66831725963345,1.7141597415806,1.60321004269565,1.94358293561623,1.20483253088645,1.28589836116851,0.997949827715388,1.58321135983624,1.44225224824379,2.43346064496876,1.24037734027917,1.55491851028893,1.12172085043551,0.997449641734249,0.810462027778726,2.19183993087074,1.2532358647486,1.81443194388288,2.05300866419827,1.91647419109273,1.36182002391143,2.73274899311042,1.9377070496019,0.768847287073527,1.57021477157389,1.86221877213262,1.65444228878266,0.518964697137392,1.43708626616052,0.541331667938039,1.21931858299666,1.03665519869378,0.79304662973675
,89.5,7.75426800851073,6.82874528280047,7.36174624056679,7.86603534259496,7.5859291695001,6.75865317604854,5.63127686789664,6.3662072287708,5.71485218069785,6.26390966772129,5.33419887223346,4.32601021343004,4.83606341822514,3.16601646864575,5.92424084933958,5.0218917793224,6.17967198202115,6.04733628837846,5.8990784169942,5.56989612449354,5.3911012856687,1.08977938684745,2.54521409849514,1.85389198911594,3.18482479301395,1.24140016937469,2.6281662763592,4.27525719210672,3.13705780584917,2.2769526214052,2.70889545496794,1.97978535400381,1.86794512487421,2.19133779159085,2.0463158478824,2.68930678193374,3.00577268576734,1.5343092403233,1.82060335209474,2.88548884713953,2.67490763304755,3.45840293731453,4.85393969265022,3.26306827480124,2.29825833209691,1.44079593109717,1.0073821766922,1.25380621984493,2.17224607423924,1.80557335075417,2.72103094674702,2.57317469272994,3.24950525189689,3.37827848424729,2.40027952798482,2.12934039984441,2.4663618517294,2.25798711339604,1.22665824269501,2.41176085426827,2.24510219162744,1.36380444751882,1.76154422054969,2.05104631631923,1.74436270988838,1.41531345244323,1.53947887047951,1.61363240329973,1.46257222416,0.664067409113045,1.49136734645322,0.736550927660687,2.62387088446451,1.33378968979042,1.14325429900549,0.765913893369486,1.24615327142584,0.892050102075871,2.49664869683704,1.62010502833738,1.11746753966582,1.95244800233746,1.90465670338205,1.22121698626245,2.64355123323196,2.29586870047234,1.4660192204816,1.8579754718503,1.92718796597194,1.85021241865502,0.585680688637297,1.96178545724973,0.73948940348339,0.433695619311493,1.73101981408257,1.92889621218222
,90,7.02141013647753,6.26717065725478,6.68837575729134,7.1711327564106,7.05341414165042,6.27626729749386,4.78514619075605,5.87971574376058,5.89429196262091,5.28060799977709,5.00635752384608,4.57372548636471,4.28041840557825,3.30140907103629,5.02757221562524,4.26017065314221,5.64571471602932,5.4749215791731,5.06135002340932,5.06730451465302,4.79413120402376,1.14789907277446,2.39014117479849,1.49730878183806,2.85186311350907,1.47902296044953,1.97636870693134,4.09240899094607,3.36425119811639,1.85530433452408,2.4720045198427,1.64903930313369,2.19157234201447,1.74089966995768,2.06348651192701,2.52035022007442,2.6058452079771,0.911138218711699,2.25060870233921,3.15069422842129,2.48950099496392,3.44297855999827,5.06026175376962,2.73911093186592,2.63082179543255,2.09325893081569,0.582265733742702,1.57971328570278,2.20281357382936,1.72992566577534,2.61065150981693,2.34368380427924,2.89437035883668,3.4748630369852,2.77744708474535,2.05614681982433,2.08569806804093,1.8124174446105,1.15529683719308,1.96079686504731,1.87947409013316,1.71089147730385,2.03242915889359,1.52802133413928,1.97118113248109,1.08013943920986,1.1020739273452,1.70300599914032,1.25936598875131,0.853133968421162,0.981368227470284,0.0251437760767885,2.82219519219109,1.77335470072978,1.00504612895878,1.14278076036857,1.54702059957339,0.767072630763437,2.42709442283456,1.32325559447014,0.705910413949539,1.91620177655443,1.9843679521108,1.23635458069367,2.30699314705396,2.15660966531533,2.18035330500419,1.96253773626859,1.91017648494477,1.83142828535131,0.683291149456807,1.83203857953089,0.406844564931305,0.420708938090854,1.46327766131174,2.65602723025603
,90.5,6.29522489889519,5.6880837738301,5.98651141468383,6.34274038245877,6.75559579134222,5.56733063782855,4.32318073182313,5.73690375965776,5.43274597785165,4.65749893917774,4.95134375733454,3.86048311404238,3.46227805864476,2.847304448221,4.32663277634578,3.31097602619428,4.60666493003419,4.69368611007536,4.14985823029622,4.34812026935589,3.86386929451248,1.16105402935665,2.1203730445423,0.836241237166234,2.60136464161218,2.14785573054695,1.1992534204191,3.22628417972976,3.36002985956566,1.84404696125176,2.6244696401746,2.17713652114799,2.06496097672988,1.41740686080072,1.8255549628006,1.8740945914526,1.74948241233591,0.381390475603894,2.22958294118001,3.0221305884902,1.8039169251449,3.10450358308282,4.94592131185431,1.86413493625929,2.0681269870517,2.06167831739145,0.396506459012414,1.83827827287422,2.57514084202052,1.5171344295519,2.46123334437976,2.47509463930476,2.61056416137023,3.02883643637171,2.4111757268484,2.22360957141484,1.55761244512053,1.60773346205644,1.09804917224983,1.38453272292321,1.68437767117319,1.48118818896313,2.11301300879273,1.50940811832777,2.35401143232031,1.03676042933381,0.953978001855205,1.96397161340821,0.84107134597582,0.960034685700009,0.37682451059527,-0.547742049363706,2.79137596218118,1.63390221715684,1.38783867919705,1.13282236708858,1.92624132077538,0.783254811435086,1.93613627103792,0.738387981092785,0.460924434815922,1.69111204974394,1.97253425851267,0.877458351542714,1.73322923219558,2.12134417843782,2.41983142292668,1.66078172672172,1.24114883919526,1.42276948748383,1.08993924227229,1.50677116160296,0.0546099905709525,0.962195475938813,1.15099155102365,2.70809197791164
,91,5.76335549348198,5.05840115425161,5.4527828334123,4.71697058499683,6.2472919854111,5.01152130255934,3.71685016846402,4.71631872994584,4.84089954946541,4.48891821897388,4.23858429503036,3.77426834452609,2.74299765994141,2.58896237270739,3.52225516827514,2.94170400520949,3.66259736087784,4.06892758462419,3.60412962374005,3.63925991779917,3.18265360078448,0.993935314820476,2.02809878095235,0.51048277103763,1.78319956407427,2.38417855007623,0.927621093854782,2.63265480089387,2.98318681917209,1.96719640990619,2.61994446207541,2.35898685036506,1.50342284975545,1.57972134111907,1.20326546076302,0.980398462623043,1.46974072714454,0.39788617535487,1.79125360045293,2.5789835138421,1.99617265476894,2.48794075398462,4.65712825812182,1.5446320708453,1.48717708825058,2.35172467925605,1.15300711203338,1.56120404565115,2.28708160363783,1.24832092962305,2.62450922895539,2.36439806928308,2.18925683829889,2.22623026409872,1.71045900416846,2.25625433598162,1.7086453518246,1.47434280369299,1.03629940567509,1.30238068728715,1.68663782515904,1.31665975371499,1.97361040411926,1.29764420594125,2.07783729436898,0.877708581724789,0.790845326758813,2.85038007536343,0.977062212378712,0.457822895156767,-0.194388420162227,-0.591064506727207,2.99114237517404,1.49345415108547,1.54598194903713,0.73740776877878,1.58132643686207,0.628677406298209,1.86703024128104,0.475867058822928,0.642032468441755,1.18077367660266,1.81812582517256,0.76602497663356,1.52076287008123,2.18651391269037,2.23779509096414,1.64591093527895,0.903268609546217,1.16733555251375,1.0332625152555,1.52745742181509,0.864173894992689,0.459204677468563,1.31482113441041,2.78679782337565
,91.5,5.1204735654249,4.54774074115829,5.27291689436032,3.74281638959724,5.09883831493977,4.59510424009648,3.21098722793261,3.59705226773087,4.34953622959193,3.8116356046408,3.74448937433698,3.75731375889967,2.97874537987121,2.8719984291871,2.53559164522375,2.79814307679425,3.37956834376968,3.24107972639973,3.15352049913554,3.02101409847484,2.44731268651435,0.704969187971813,1.67691781041498,0.77663508672839,1.28813085537342,2.05820880613379,1.10300541950068,2.95521792728124,2.57049177711326,1.82772976208781,2.51000829759812,1.64380067646687,1.01642520922582,1.95605997125887,0.896853944331383,0.137156414004892,1.66747503872352,0.0178580098198609,1.57026085611744,2.73112120438344,2.11855919894668,2.06425793015438,4.50851666959227,1.50016569574819,1.29128506125852,2.20348848238575,1.27909268862885,1.23147269404672,1.58153810569621,1.61458774280146,2.58067531043838,2.10288913295039,1.67274014582938,1.76253788831855,1.51335703767978,1.67505191435549,1.64634072642201,0.800423124919973,1.00238905473765,0.762782682799866,1.38687679836642,1.62718845251203,1.81258900942095,1.11855065163178,1.58401177240563,0.463252574795547,0.71653624187428,3.05212354100394,1.27685063809088,0.229936615691031,-0.51700806032386,-0.0895032984836917,2.8971150009769,1.88896895887854,1.54833568277002,0.565111696631618,0.946865061765095,0.636130942981197,1.63629907527695,0.367785968896726,0.886236493770525,0.760492650207766,1.99564129206152,1.07209203922628,1.72944908538028,1.9710035202516,1.84995521453811,1.6055541798309,1.07003765099779,0.68314481321454,0.573945813489956,1.18749529852607,1.43610301683674,0.0409344267223446,0.952287154129294,2.6861136022298
,92,4.6211465582029,4.04679051083701,4.814922230425,3.61464239730651,3.80297904189746,4.30915261156343,3.40315367317299,3.43135357327714,3.34249586114157,2.86656353968237,3.41671940455859,2.52403560094854,3.16922191011662,2.48103897979757,2.20389465218989,2.25582725684501,3.06093774072718,2.37219283362589,2.52816103478483,2.74282043937177,1.7603405091736,0.392243706700015,1.0954777246248,0.972198609150325,1.3649839587419,1.81410501026761,1.30236129775824,2.791310393559,2.40377720698672,1.63714801424624,2.70261352187737,1.38767513327809,0.532188728458038,2.1834894563213,0.872364799550496,-0.113859483986971,1.7280098215831,-0.0681089216576538,1.06424008223149,3.23968275374341,1.44025480593058,1.6657412133768,4.23514714559246,1.84410005564098,0.919187393286336,1.47937690594421,0.787444234261102,0.963046881190564,1.59032716445677,1.80536793607155,2.13023685322531,1.72168869696918,1.30302007477769,1.46940902088136,1.33291841106791,1.25509820457728,1.3704389126882,0.826246466921134,0.937715937439862,0.302407275276607,1.13711355201411,1.30583261857504,1.67683709825485,1.0234157837445,1.7008057975296,0.606265095369167,0.836761721484095,2.16554865095844,0.87821069817744,0.401349489431993,-0.338872947489904,0.268834471464061,2.79932099970063,2.11792766023711,1.44445620822449,0.49305109423841,0.71098635196887,0.938958290486539,1.16014306733149,0.23623701123438,0.993457033326763,0.783025561467809,1.8903344516753,0.83814416657458,2.10835993989457,1.60414382714987,1.34928890687854,0.944185647231961,1.27277281338195,0.358005140570128,0.696998984693607,0.762708696761592,1.41157011313317,0.546925841464542,0.511760494519763,2.35566678185245
,92.5,4.47905626361268,3.5606657933796,4.30701867343953,3.56810181304263,3.25037301990949,4.28216298127751,3.66498913420349,3.21055332189269,2.23190983689176,2.86075774965866,2.8860922875478,1.84831760762381,2.7732330517365,2.06116526569934,1.94833814184528,2.09387361462137,2.76896434682351,1.87615203316801,2.37448374287953,2.67387630322639,1.52929722859733,0.442105934091273,0.976699179870252,1.01339222037677,1.09730719762842,1.80369364185975,1.3711806424979,2.59541602322736,2.25458569427661,2.03335597040279,2.71062867635698,1.71860474576215,0.324829851416098,2.23241185172634,0.582614292756432,-0.152732458553658,2.55312970071799,0.290739007067202,0.726939290498819,3.33049090189877,1.17874537706899,1.42964716993617,4.02410137325427,2.6701958461523,0.378660336160294,0.932243024853108,1.28301258140596,0.666267496088437,1.69698133605448,1.20590423164316,2.30685684346082,1.51275855482118,1.53923227731218,1.11040745319087,1.02610276859616,1.08888325167277,1.51266028846737,1.44221223390957,0.975774302797959,0.559181635447317,1.11467595614306,0.862696626465606,1.43515588527612,1.16838302720538,1.73533919375717,0.878879731507539,0.897256301861603,1.87757419315932,0.98066211400851,0.412276144387306,0.15824018578337,0.479686933244011,2.64874725453871,1.68843623319901,1.14204741570239,0.389643468676411,0.356494523911636,1.06270565485431,0.990526675417129,0.327139257324063,1.36574705143516,0.642855707219326,1.4329508156348,0.944858196237874,2.52846233562542,1.51960209394014,1.29961923194651,1.12395735840931,1.41547598729477,0.33947394377617,0.834471664164141,0.860561302736357,1.71619060307648,0.982650985906673,0.404769511085419,2.22447788156052
,93,4.00950441891365,3.40989313267198,4.30650335015997,3.60840632311863,2.6607603456315,3.928268708583,3.54840298141556,3.41654562493943,1.55677207657766,2.89937737890421,2.3706087573488,2.05613830234171,2.59206882601677,2.6127481670261,2.24832934186782,2.11125779835982,3.1016097465116,1.5384174113002,2.40735954907893,2.4587279642796,1.6513166360034,0.476150581329932,0.79508560512221,1.30363967556622,1.20573438346435,1.49105945847947,1.74997321659743,2.94111010337997,2.06727607280925,2.41074748603779,1.86809910326849,0.954353700613297,0.0767674717284308,2.31393095651111,0.571179512401784,0.0116218946992603,3.46915177276833,0.600277223223145,0.94417018546784,3.75389586065415,1.10118941903482,1.47566342750997,4.17989940646362,3.42063191836979,0.648893834237526,0.674321616371856,1.57521651082629,0.605532255054811,1.41616051023868,0.986638689748872,2.76328896350731,1.45243452066234,1.85875758306958,1.53929397194685,1.04690904684963,0.529989041810722,1.44504523747804,1.31872109824229,0.915530373153047,0.824927073960851,1.18793796149657,0.960480022419347,1.62326867244485,1.28164730981501,1.80677467668039,1.13972310217736,1.03907460123457,1.2705057246979,1.48746972752309,0.839842602830629,0.55886109937245,0.926817680146542,2.06400899740072,1.42431598586148,1.08665881167241,0.469449634505338,0.0219678351978132,1.76320984685725,1.1506408204242,0.41358952165001,1.07602059504063,0.449194212141663,1.48364661089528,1.3921896053165,3.13919650607261,1.51048353318066,1.50249534658553,1.58463514926314,1.51111907486012,0.254140234560055,0.468478999999263,1.07419286927615,1.84597183946516,0.887749840394861,0.384380811586198,1.75994663251623
,93.5,3.76959900706277,3.52781850612502,4.50862918044703,4.33148591307457,2.93285426439195,3.93509515003126,3.57457949552207,4.17367767540787,1.01579177481784,3.63730540070861,1.98216950083713,2.56128168439824,2.80662803029588,3.33329148373019,1.95638740291702,2.05288651787998,3.53789767778864,0.769075548022045,2.71743160271359,2.28171914963548,1.68880149322166,1.16549379373066,1.31085392194598,0.87344755580483,2.093738636328,1.39552915987349,1.44776345921258,3.01533986286728,2.08995625025511,2.80303126228608,1.36428076511243,1.29289837502648,0.201447706679573,2.49671570190935,0.968436359694806,0.70829624497037,4.13061567999466,0.829707420928287,1.17200172825221,4.12311457375893,0.560702917952199,1.60773815528188,4.11171758990042,3.74880676682625,0.924561884059926,0.42654985846508,0.952926506857125,0.440161744522811,1.97976545305005,0.978774211181928,3.13452605257334,1.59053804197458,1.83236355067908,1.79675844649796,1.14474388253171,0.338800459828519,1.70476515568424,1.5445186658331,1.22356527011669,0.971799335264848,0.785715514614935,1.43795420044643,2.04412759158402,1.5629136551434,1.25171862415317,1.67566104808787,1.98337471889442,0.473730932357228,1.05262677468397,1.02541191605121,1.48485838536749,0.959861202014679,1.89306370241218,1.16256490804716,1.6470815399436,0.884611412721711,-0.0631161936271951,2.13871199010589,0.716029051203975,0.322720527793649,0.797977347302719,0.519629341198538,1.2872304167783,2.09310597965259,3.37060367899124,1.12494365151167,1.82244644122125,2.10874421741181,1.90394261777573,0.462012556895388,0.313143842710645,0.67155539263058,1.09047869706853,0.995717608880625,0.290613806392912,1.71772186028778
,94,3.83761303064404,3.42909357368302,4.37084660461596,4.95735069985074,3.42740032833251,4.16522061321723,3.7156273782677,4.51558483562923,0.45883675080978,4.37132783931878,1.73345187220605,2.75292880892079,2.4277442529114,3.30930588595623,1.76065591105669,2.14438269804697,3.6739221069796,0.416288655998756,3.02166107923142,2.39711207725048,1.70011647754785,1.74293526886618,1.56881771511883,0.40204244902452,2.29429271969491,1.73279920994383,1.15561954971406,2.74071106585899,2.04472932544587,3.36087538019154,1.15819114329162,2.08272339181048,0.511008660678385,2.44759002423831,1.04247719095815,1.17951543649815,4.66825816899768,0.92858492506582,1.32388129557,4.10054616928068,0.305146215809202,1.73968834331646,4.20628406579203,4.11064609937523,0.92278662167422,0.45645131423629,0.903340156865113,0.600831541551031,2.44162152253392,0.41463526345035,3.64829408527226,1.69112354375943,2.43674202195302,1.70205520114939,1.0853962982336,0.386911688133523,1.82303991923834,2.12601163434402,1.28808014788768,1.27506153807087,0.681572274628877,1.62698062190981,2.09035593871283,1.77405942241597,0.964844780947544,2.15664832859358,2.42630238132273,0.180076037302854,0.715395615021862,1.15902218798345,1.98178679620617,0.59766402782293,1.70244252034507,0.518443070395847,1.80571565324027,1.18251533944004,-0.00498994787392348,2.27754242323397,0.412801339125224,0.108093306493458,0.599796750370274,0.241203354249933,0.892590213745336,2.48699556822532,3.44435127639343,0.921405151852412,2.28615880944392,2.78731463021211,1.92255695122185,0.573319323945384,0.416115240849649,0.54151660201876,0.824623960847248,1.30656354969955,0.154314393866741,1.82423306077152
,94.5,4.3869169448638,3.89276723699999,5.20694498860667,6.25724034184429,5.89563964314755,5.34064286663454,4.13665828765141,4.85630406210504,-0.11440111400151,7.14174028229303,1.32379509564191,4.80921582976765,3.17420081919585,4.52969032179629,0.077304910378075,2.99512662959233,4.20273999784092,-0.583157071021219,4.45903889218982,2.62574297766713,1.73900581163656,3.92746238970699,3.56556946908415,-0.761272210782863,3.28052174466154,2.29464396405166,0.137692515234335,2.70878724360028,2.1088758610652,4.16951476984713,1.19171548672904,4.53432246872097,1.21209933139619,3.24049832141969,1.1348693716011,2.09971863342616,6.01359350793359,1.27920240736591,1.6528266834556,4.18344998663264,0.217931635845673,2.24063634753276,4.00742672060983,3.9696496433254,0.632593195406514,0.733705907612546,0.630240433722236,0.0377574344869913,3.67952340539131,0.0385464474676382,5.01857847570977,2.40632049150258,2.59680035153383,1.14765261008949,0.912445677709343,0.634280118568995,3.34768576568138,3.31433448047966,2.28129472939503,1.71391109114882,0.244844138348697,3.05321683880544,2.73813505735131,2.47379217743941,-0.91598835165604,2.50575293007552,4.62059716792322,1.14341585910626,0.0130635276864268,0.315453997838347,2.95557695148284,0.423903987097447,2.17245816380245,-0.298592398959386,3.25514486578351,1.82808367223043,-0.61030340537252,1.26876408850183,-0.312235883888491,-0.0560538835199509,1.40160389059872,0.229205388439709,0.428318797194208,3.9736439691161,3.37823270755206,0.731968256698508,3.12022546287301,5.01444636704525,2.90095998918969,1.16242987414682,0.0859745333928004,-0.0753346736674985,0.357104313489572,0.631981933021905,0.269960045781488,2.53988492915931
,95,2.15976270138009,1.9364123871523,2.73178297602908,3.3153131221228,3.79195029226173,2.87175992545428,1.9650010918337,2.15464375782477,-0.311859084964624,4.4565877678578,0.405993650933965,3.06949620854351,1.98404397904909,2.5041751532562,-0.967223853410474,1.68826673489349,2.10849766805165,-0.852156901094645,2.59656921271437,1.22197679702111,0.649768547982546,2.79293619038549,2.62834871233383,-0.923651794058969,2.0052736317092,1.20414946208922,-0.538871050566399,1.15709451383083,0.88412048601441,2.08499795693814,0.637816939620564,3.27223160076545,0.84297044583866,1.9125049621062,0.489770861544685,1.39867630509252,3.07554412850482,0.62526608880296,0.83050296297904,1.8421194372267,-0.00548054158656441,1.31500099473971,1.43923200709901,1.50395128205093,0.087036580450274,0.380986970030278,-0.0236263935956345,-0.285367240142989,2.18734958754766,-0.0245099703273581,2.73348036161201,1.39162199797079,0.982159896202802,0.149394653256309,0.279023579738691,0.384077999405918,2.24927066664065,1.9111104377551,1.43679409992086,0.827393817260031,-0.243900392469925,2.12046674485242,1.47645099899489,1.35967948112369,-1.4600495608226,1.1626135546224,3.20505437720698,1.04734261047389,-0.525763717322661,-0.39806308128783,1.75557764484677,0.0801157345288175,1.23517944785607,-0.430252134880334,2.26045510705973,1.07373154353564,-0.577066045251172,-0.0907839163584185,-0.601185602388171,-0.0876106587103891,1.01067905918023,0.10723837689909,0.0110597493199407,2.35180702716445,1.37661637646369,0.200485968657574,1.63841064003793,3.20635968353633,1.84287259880648,0.744457896268273,-0.156841696393258,-0.462637497538822,-0.165797743321718,-0.122319476599444,0.20426670440537,1.48810759675933
