,Temperature,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,90.5,2455.68997166863,2530.31117537428,2476.09249038868,2553.92440587794,2482.94480915205,2523.45995793201,2478.29045349884,2505.80607030694,2508.69715684892,2484.27720356252,2458.18601726106,2439.9612071038,2456.47529702515,2499.59524747214,2433.24324533176,2515.15588327844,2464.09646310635,2509.21582316884,2467.80752211173,2499.53764672559,2466.84463637646,2581.13841114223,2420.22520857244,2392.22149484798,2423.33368737231,2522.1305639942,2433.57887781068,2513.6394370452,2512.83768869727,2508.4939869147,2449.3620273472,2474.06723658352,2432.58915612789,2515.64726135565,2425.44450627653,2455.2992083141,2443.55881018964,2492.51521201527,2441.39729875515,2657.9029084096,2451.59764716145,2477.08343366354,2458.2955524127,2468.43841480919,2451.42064151408,2459.87492525935,2438.15555508701,2501.7799302321,2457.61949853202,2508.17891568566,2558.99686039203,2530.13590069911,2461.30461984014,2475.69592579546,2467.10479868245,2466.46260020652,2449.10099461307,2456.14264500106,2420.14573060412,2452.37815316678,2452.13075702435,2496.25437809101,2450.4006678036,2502.76018050707,2438.37019687369,2467.29299328304,2429.88014742937,2461.18793085808,2438.65861903672,2410.83358037242,2410.18630677902,2408.86312634672,2467.53626637193,2510.62584409681,2427.8079419449,2489.13507817873,2468.23818242631,2484.36745176589,2412.0912657894,2508.84399373535,2416.39005827059,2443.49834072258,2409.5822824069,2472.65741117249,2477.68847660157,2487.62948326518,2429.78086066245,2475.83452854057,2490.62047851755,2456.3109418705,2409.89011328656,2451.58397250333,2401.91652991268,2407.86254146925,2382.32749354758,2444.04129657254
,91,2453.11303448505,2530.64702809056,2472.66126354301,2553.83583681505,2479.35115156118,2523.4058326185,2474.60583450137,2506.0858960366,2505.1321326349,2484.2391619462,2454.96612564085,2439.50551658462,2454.28810928966,2499.24058824008,2430.0588304349,2514.93904798217,2460.55284156767,2509.15327357264,2464.38412393332,2499.75656692864,2463.93151405489,2577.01552962073,2418.5007559286,2391.49117648088,2422.23372008857,2522.29951034609,2432.06624796638,2513.3554351231,2510.41653076312,2508.18799098211,2447.0452223712,2474.03933832844,2431.21113209601,2515.40507094652,2424.07970339354,2456.02878800097,2441.2662698912,2492.6161462709,2439.37919306761,2657.32644118667,2449.57111305756,2477.14082402184,2456.48668739767,2468.6677855171,2449.4179795741,2459.9173065338,2437.12554226827,2500.11780949212,2455.84857572487,2508.13614348903,2556.50053761445,2530.38797291341,2459.57941975238,2476.24144266559,2465.39114458807,2466.90101792495,2447.83583190546,2456.28856683995,2419.26700965086,2453.47003479042,2451.13952566413,2496.03548436418,2449.02543756285,2502.45483068051,2436.69613897623,2466.93497925295,2428.38485708651,2461.28395939086,2437.04814688852,2410.63124426127,2409.15305059579,2407.85132136052,2465.60440153652,2510.65808910704,2426.30892239205,2489.6223207406,2466.29651379013,2484.35038125261,2411.17281674952,2509.05794161234,2414.81743348541,2444.43319226928,2409.55903313853,2472.78738949497,2478.62891615484,2487.5118270073,2428.29453819432,2475.99420051339,2488.94518030573,2456.76197346501,2408.81627379018,2451.89501417914,2401.16389132484,2406.87624426695,2381.64340876894,2443.03324924936
,91.5,2450.69517989907,2530.63105820313,2469.63444065975,2553.72376593816,2476.05528434036,2523.36128991828,2471.3257306234,2506.44587496439,2501.71887356905,2484.38764469263,2452.13803873915,2439.20714295395,2452.44201773486,2498.97405081014,2426.99141400079,2514.98769841984,2457.30137785349,2509.07598733008,2461.1014134571,2499.88764139614,2461.09202553435,2572.81401047904,2417.00124037721,2391.19464624241,2421.04532857199,2522.40333733381,2430.4667194359,2512.95393588522,2508.09744974442,2508.14234708761,2445.09081649343,2474.14161725392,2429.68284119944,2515.22175818016,2422.74182059899,2456.60992810865,2439.18908640027,2492.97428580237,2437.47733655587,2656.74582748337,2447.66419891993,2477.20090504112,2454.69964382665,2468.94260173577,2447.53530400776,2460.00048617976,2436.29220608196,2498.42484455842,2454.09797260707,2508.34541206381,2553.87899726202,2530.51172779173,2457.66877753151,2476.58429018955,2464.00290790841,2467.20095543593,2446.53857000279,2456.35617281842,2418.69543713434,2454.31108176849,2450.27050772411,2495.7923827408,2447.34634930252,2502.48470343503,2434.60108053467,2466.51144467787,2427.08655274341,2461.23529482973,2435.38005408983,2410.46615936162,2408.04908799273,2406.73162042375,2463.73956212118,2510.79137992671,2424.61991772651,2490.04816746071,2464.76949340838,2484.38133384774,2410.14330189456,2509.43577961972,2413.24758710567,2444.7196099034,2409.57174454996,2472.893800623,2478.93571727,2487.45345319547,2426.97156655822,2475.98791029226,2487.23560666732,2456.76499059498,2407.65828060906,2452.13821651533,2400.32668132129,2405.67675623857,2380.83647925571,2442.27480157866
,92,2447.96207438907,2530.39284271637,2466.78549667214,2553.97576919314,2473.14602960766,2523.12989773942,2468.19643556458,2506.42105399918,2498.29172678304,2484.60463675719,2449.32560850091,2439.33842445422,2450.54354452163,2498.61366094864,2424.25043073844,2514.96284344779,2454.28508421955,2508.63714158482,2458.3406849122,2500.17443512708,2458.40488628562,2568.6953192226,2415.67380564718,2391.10853057189,2420.13251693251,2522.47558649343,2428.79351134186,2512.67710700592,2505.4952728113,2508.2367602054,2443.23026666452,2474.34136661726,2428.17597378007,2515.32511401774,2421.22506645892,2457.01231699511,2437.26817782141,2493.11361478218,2435.6161940606,2656.32229460739,2446.06487549078,2477.46733783936,2452.87924822362,2469.1633646134,2445.81996635213,2460.25603195699,2435.52190062939,2496.59262362369,2452.53542440924,2508.5994648949,2551.3496006857,2530.56877814498,2455.7043317459,2476.89011511453,2462.73599003867,2467.49736143148,2445.17989661037,2456.3663618036,2418.32268164592,2454.84412179241,2449.31882347683,2495.84254007176,2445.84215646969,2502.67164648502,2432.21461347235,2466.46880859848,2425.55971388787,2461.15701432977,2433.7426546093,2409.76608481961,2406.88801840577,2405.79127606522,2461.98149292993,2511.11952475944,2423.30013077664,2490.33459877136,2463.48827252479,2484.45924615261,2408.88407631014,2509.54170817596,2411.94239472414,2445.00569361608,2409.21374387083,2473.13424350328,2478.83386237067,2487.38775856062,2425.78439339471,2476.12293890748,2485.60734233426,2456.67331280745,2406.57847916118,2452.37976035238,2399.15279002377,2404.38016239899,2380.10995388977,2441.56502888998
,92.5,2445.84449452817,2530.03794657175,2464.34350885065,2554.13949690495,2470.41702296526,2523.23782664558,2465.5471072492,2506.50445719143,2495.27219164477,2484.75647173727,2446.78740245636,2439.34427640839,2448.56126081258,2498.46968251208,2421.89966508038,2514.79834685634,2451.53522350225,2508.5044923773,2455.67138499296,2500.38145708532,2455.74750588637,2564.68374488197,2414.68480084343,2391.193686445,2418.91141388875,2523.01518632886,2427.26782773672,2512.67530582974,2502.92471188304,2508.45389847323,2441.33330443211,2474.60533426128,2426.88625981519,2515.21950020999,2419.95165627167,2457.42591766195,2435.64402293365,2493.36855488921,2433.96676554052,2655.92104778856,2444.56805093182,2477.97725713003,2451.19577190085,2469.39442081809,2444.22339523866,2460.35918645018,2434.45945104455,2494.8436545687,2451.56018545144,2508.66245141396,2548.97396389621,2530.44275458785,2453.86894846908,2476.99415695794,2461.33466399807,2467.84083496793,2443.572970406,2456.55060731667,2418.06493011471,2455.02370603862,2448.19543237124,2495.89547199616,2444.45428115012,2503.02431600264,2429.95545959037,2466.43481244802,2424.12430231617,2461.14173069304,2432.11880018428,2408.78471921029,2406.06212001852,2404.81062522256,2460.16089352654,2511.35341787851,2421.92976341103,2490.30399977958,2462.11000545406,2484.88454911273,2407.79713131017,2509.53506860021,2410.97483900403,2445.31653907948,2408.63115893044,2473.07594350928,2477.91426440277,2487.6706984055,2424.53166233863,2476.41847115422,2483.92980517954,2456.78921307006,2405.45023094755,2452.64740977854,2397.71386558114,2403.19649578494,2379.70565305065,2440.55504402602
,93,2443.77287760912,2529.48355057531,2462.22026464356,2554.32828412383,2468.08296511467,2523.35501974058,2463.2499405411,2506.69575449782,2492.19729993519,2485.17968428792,2444.35390677269,2439.81080018178,2446.76056255986,2498.57103276738,2419.57396768633,2514.82595313865,2449.06166791013,2508.55351947826,2452.99833835019,2500.79820622672,2453.1481677135,2561.10594688188,2413.84899060759,2391.46469840633,2417.76171876398,2523.18585542139,2425.35661887222,2512.74292441824,2500.29706940006,2508.67271241097,2439.78718905528,2475.05503490342,2425.36815761264,2515.0850542784,2418.60717537334,2457.37617336848,2434.29256725751,2493.70019564551,2432.41014155997,2655.54720705117,2443.02118121824,2478.39339309723,2449.49788403165,2469.77718207183,2442.90010549426,2460.80694726866,2433.26847401835,2493.05405511301,2450.88857892505,2508.60584102867,2546.77188579221,2530.20971327432,2452.1316635309,2476.94481052098,2459.75955486172,2467.96987798368,2442.29223261192,2456.61911929266,2417.42803848068,2454.99156813046,2447.29351567844,2495.99119391489,2442.56800417061,2503.3335345686,2427.64167557869,2466.62711166387,2423.0013782816,2461.18922878093,2430.39343134241,2407.76269385199,2405.35906109814,2403.85071309232,2458.33252796119,2511.28492311199,2420.49835429302,2490.01177837397,2460.48065900545,2485.27288203403,2406.450231157,2509.34530395327,2410.13634919593,2445.56858215815,2407.69788135929,2473.23083338529,2476.23091551591,2487.94446482479,2423.36767969524,2476.64811542013,2481.99086043824,2457.12137264151,2404.46685443595,2453.1253721244,2396.41629595539,2401.9078274104,2379.18290242132,2439.58931160344
,93.5,2441.49995669372,2529.1748097712,2460.42703039662,2554.5782887882,2466.16552451527,2523.61898729081,2461.36722648706,2506.63265172298,2489.56057141671,2485.40453362554,2441.87810809711,2440.63908401616,2444.88586931749,2498.78183279337,2417.34974701082,2515.12373476933,2446.65074665156,2508.347070206,2450.44356047162,2500.78978921498,2450.50441770237,2558.14129615511,2412.89771740684,2391.36976328488,2416.32607339843,2523.09124533386,2423.6419635472,2512.82585902115,2497.61510675307,2508.92812913964,2438.02535537173,2475.52948337173,2424.04265016027,2515.5030540838,2416.95489739128,2457.22351669264,2433.16197856939,2494.16819431129,2430.94024314193,2655.1354135966,2441.65394555546,2479.0412413557,2447.73405936685,2470.09158428711,2441.90057761753,2461.48858125553,2432.00075655449,2491.28976538086,2450.23239811138,2508.56670851153,2544.63105935259,2529.89330658135,2450.17097932848,2476.79066727041,2458.05936130472,2468.13326336189,2440.94149418198,2456.9922965187,2416.61077189007,2454.79592562604,2445.5778155527,2496.21312655211,2440.47708421002,2503.62092465695,2425.48972998651,2466.86976696331,2421.94347652475,2461.39626282445,2428.52604673191,2406.47461343708,2404.77101465829,2403.43808819061,2456.63734890156,2511.11205755519,2419.08512493188,2489.60657084618,2458.80027785024,2485.76567922714,2404.92154640975,2509.31675925986,2409.50581307227,2445.74927307635,2406.74899250833,2473.4475647309,2474.14541144855,2488.7099138883,2422.27363336137,2476.9772055279,2480.10587458823,2457.53476216472,2403.24415917873,2453.93759369855,2395.1095933135,2400.72359044606,2378.32717230745,2438.87827690678
,94,2439.13931979154,2528.59673483251,2458.78760516383,2554.50118838514,2464.09420549014,2523.92477931255,2460.0601353433,2506.99478552415,2486.85927160442,2485.83382641945,2439.0162551223,2441.36432337828,2443.23587735948,2499.17359258005,2415.11456452317,2515.16192552201,2444.00227270858,2508.57979102084,2448.14549512443,2500.96210105193,2447.83317226983,2555.66876034096,2412.54869959309,2390.98397827488,2415.07949334167,2522.63360707203,2421.92569583177,2512.84495022768,2495.49456798529,2508.94550227245,2436.34745937484,2476.07440956146,2422.54271044662,2516.01963030675,2414.88576544938,2456.51230728786,2431.69099053031,2494.49583387819,2428.98366428845,2654.69518486289,2439.6628710232,2479.14172783332,2445.7216787426,2470.73668355997,2441.13461593455,2462.43011932715,2430.6787534105,2489.82639226122,2449.71097588958,2508.68514254189,2542.83784260718,2529.70468956892,2448.01669060492,2476.25247935711,2455.87726004149,2468.59014497299,2439.72218233619,2457.03232147618,2415.39725434546,2454.61551072657,2443.76050239225,2496.02398851293,2438.21918417686,2503.13594134082,2424.0303156611,2467.36479467535,2421.12005950681,2461.70074825722,2426.57726022602,2405.3621285802,2404.29205558808,2403.26881517353,2455.08033563099,2510.62609429042,2417.7938781813,2489.22493515849,2456.60388815357,2486.30969150048,2402.72496166646,2508.88122574749,2408.32422693202,2446.36665665392,2405.55823145091,2473.61042334919,2472.01470807191,2489.25026471518,2420.85296340065,2477.61835969632,2477.87483072552,2458.3583830166,2401.97556843279,2455.04208984074,2394.34444474441,2399.35462603893,2377.52253406395,2438.42893325435
,94.5,2436.9506088601,2528.11472295635,2457.3588857826,2554.32029059183,2462.22943678899,2524.38350668666,2458.88748744428,2507.46423730365,2484.25794462304,2486.31965640962,2436.28181220914,2442.23945581362,2441.74983292478,2499.6698333212,2412.83074562058,2515.33404134793,2441.4001703167,2508.99195903176,2445.68298943577,2501.02556614749,2445.11734988877,2553.42422066792,2412.12825086104,2390.53836183083,2413.75836478399,2522.05233639143,2420.25248536619,2512.80020970673,2493.36572846885,2508.95178913052,2434.75950426659,2476.66370076402,2420.99354974634,2516.44396571979,2412.79555711411,2455.70269527562,2430.3913409794,2494.98643092572,2427.18391838097,2654.26381095426,2437.64615940919,2479.27763440769,2443.76543290665,2471.33635072815,2440.52385822038,2463.42227014299,2429.17733871905,2488.29573856035,2449.26704964539,2508.72806411068,2541.19506161619,2529.33228427443,2445.98717314571,2475.65094625912,2453.64784000549,2469.06745226135,2438.61501691406,2457.12007201076,2414.04001018862,2454.39620615586,2441.98732668747,2495.87308112792,2435.73932980674,2502.65060800062,2422.61235287457,2467.79690323759,2420.45850128169,2462.17248670624,2424.56148254868,2404.39365907578,2404.01298353128,2403.04383051897,2453.41354380145,2509.94262765952,2416.41851307521,2488.78628662892,2454.23357938763,2486.86216307241,2400.67326891717,2508.70115475237,2407.30103256236,2446.99574379138,2404.35981066158,2473.90965451206,2469.67833502952,2489.90780220202,2419.42652798897,2478.22517745812,2475.57434960877,2459.37137866593,2400.72575655844,2456.24168913578,2393.81112632955,2398.11664065007,2376.66546048906,2437.91198739744
,95,2434.42655366055,2526.57760725629,2456.01870510593,2553.46765083123,2459.49054770211,2524.7783633371,2458.80404841335,2508.7483087868,2481.3509708284,2487.16494982316,2432.70674936358,2442.65722187832,2440.64653372044,2500.44411089655,2410.26597001311,2514.99365988631,2438.05797202357,2510.06543230256,2443.97584843595,2501.38817526707,2442.35775051172,2551.62976038967,2412.74646261037,2389.64908598744,2412.81642574902,2520.56506354462,2418.36255924424,2512.19365239959,2492.77874103213,2508.48009869614,2433.10223602914,2477.43904132475,2418.74800592846,2517.13997793303,2409.80548424928,2454.02953776467,2428.28374605016,2495.19755119564,2424.13074773604,2653.61469251921,2434.27750239854,2477.97164538403,2441.13360858132,2472.59149320757,2440.38645625542,2464.75335815141,2427.90193681709,2487.73458865059,2448.56339676712,2509.50612036859,2540.05643117695,2529.41758071641,2443.04318356231,2474.23897031779,2450.73881315711,2470.13402550291,2437.8947717573,2456.25851006686,2412.11634912609,2454.38927356683,2439.92729020378,2494.54418150815,2432.99067145356,2500.69806667408,2422.25776125189,2468.37498381711,2420.22801047504,2462.35512018927,2422.60307313591,2404.08154087587,2403.62950645607,2403.33453444039,2452.30588050411,2508.8690543251,2415.02844931515,2488.75487104713,2451.43919033618,2487.33700729847,2396.89718658276,2507.69088231207,2404.55913525201,2448.03233598948,2403.09982671972,2473.92929676419,2467.76380755303,2489.96332912511,2417.5003075805,2479.14644392166,2472.65628818864,2460.43305106516,2399.21457457975,2457.69391871449,2394.30871603367,2396.21917625254,2375.60435321418,2438.26864761318
