,Temperature,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,88,3.10349066269657,3.11072360266218,3.81322551137242,4.0563758184071,3.89415820005888,3.63656184409024,2.0659716516912,3.13723765522894,2.62217271481001,2.93240082049329,1.99735240329017,2.1526166440795,4.16684848317715,3.1052543125507,2.22420043903838,1.388639841832,1.70263830924557,2.29127219236244,1.75053854172256,4.38827381272097,2.5317038934088,1.70521972483061,2.44145579922264,1.57995535959344,2.50262401015647,2.40021038493671,3.050336741058,4.04755719838926,3.50708659069682,4.05159556872582,3.51502351127681,3.48863214061015,2.76774110578214,2.60934174090289,2.34859058899269,2.91991869000981,2.42504670530201,2.20317294349923,3.15880644329559,4.74100235277598,3.01517782345195,4.04374743406589,2.31477715293067,4.16333640622184,2.84798319749763,2.14944281229515,2.1383082996237,1.56113181945875,3.19765913884964,3.48527691376086,3.84576986719395,4.36330125970733,3.47950759727439,3.30306926998992,2.17307768995619,2.15605518903885,2.86230588438815,1.81876657986629,2.14798830606122,2.39091832132857,2.32090690019248,2.90426144831724,3.3228524901881,3.11733802217015,2.11745874507767,4.61411634635203,2.87731499365185,4.12124820190422,2.04972076097607,1.89701035895399,2.51209459877714,1.33819312280514,3.5666329646445,2.0958573777674,3.96738969757371,2.41575121546151,1.77364315921943,2.31641571298741,1.90912745372731,1.71231503662534,2.28262261458582,1.18205405359743,2.44504449047474,3.36452122578936,3.0475653867793,2.50783736199008,2.55703183869838,2.4539755006669,1.85891907218877,2.37521654471061,2.55683987946031,1.84104054216937,1.61125379685694,3.14888858088517,2.16054310748672,2.25520894731307
,88.5,3.43963670969998,2.97469421280834,3.2306352476445,3.83423552558031,2.88475629333749,3.08903400926602,1.25271555381511,2.90419177605719,2.23995237631465,2.89442699935927,2.48315709755644,2.5223756193912,3.86821873336834,2.70008635365167,2.24997336199698,1.19620784687288,1.90311041245326,2.15053613970213,1.88919234626457,3.77938957150116,1.60230362086457,1.80803793074733,3.19093890085043,1.53639866418717,2.11136803515524,2.0640994418597,2.49265384228363,3.71169606600432,2.8260912314787,3.8772598374303,3.10466748481861,3.01950667236963,2.63501008039617,2.38459974644098,2.07581968226145,2.53432977662931,2.09972742018107,1.8180962761864,3.06285918751598,4.20283650339536,3.08914189659049,3.87249701106668,2.18467154570646,3.23958389142456,2.28241637007898,2.37912321404207,1.77019851748764,1.00514763942238,2.83476752060028,2.91456194363593,4.05232150534755,4.29116621003391,2.95316433857647,3.11514995986693,2.31746018507545,1.71207702346857,2.83748296797575,1.64322066248729,1.88762315103457,1.66760054414061,2.31109378034671,3.02429614919942,3.24917786927131,2.79397172230546,1.32233949788554,3.97370276818839,1.85227631261165,3.573769321052,2.08948549321616,2.08655356698171,2.59234693057977,0.882399496405128,3.17863741122284,1.97595107953782,3.36726620918182,2.50430514353906,1.89470476285021,1.97141343128436,2.11777719019227,2.33271379108885,2.05212735034149,1.38721641070578,2.32930370091282,3.2627507416492,3.38675308039956,2.27306712211436,2.83650441993262,1.39916203133737,1.95948431683468,1.81068302819784,3.08797800543442,1.53375423248428,1.61841700271538,2.48528159386257,2.58934726497995,2.97493619282494
,89,3.41939060138503,3.01272218879177,2.52934448325874,3.67434906637141,2.19396967091677,2.65937362255681,1.06163094217447,2.63394762418295,2.59802254558582,2.99237630996714,2.3368912203822,3.24970449016161,3.91161433068129,2.24588221695592,1.71360568364253,1.61432803944348,2.10817520117729,2.22304772537882,1.59405903035088,3.12897449260038,1.27801378667658,1.53881273490992,3.48012989471152,1.23680263602631,2.10869287930399,1.6716538863439,2.10750247928087,3.19913538207919,2.44966184756515,3.14266979931318,2.93772616766711,2.53062025430256,2.3211956680878,2.19422490115272,1.92641654053978,1.98706693941108,2.45443677159915,1.66040727369699,3.29728946240317,4.23042991807949,2.66084189573496,3.31396079825987,2.47605696473448,2.60420414444968,1.83178594912857,2.14640813269665,1.4300963915864,0.144827946939813,2.14569584048672,2.58445119044393,4.54085941015438,4.0822086514388,2.7014269726053,2.87444126470433,2.36118178770408,1.56802062859788,3.21594479683182,1.54630783126453,1.52001315654582,1.43897257687263,2.15439629983069,2.82835834127229,2.75815521026919,2.28609844380827,1.56919622260187,3.20445828740282,1.44890162053042,2.5904806034676,1.88059376739324,2.18660220949886,2.22552048297325,1.03294003987071,2.61300836416871,2.27843278027098,2.772936653606,2.61454990625253,2.02741474107978,2.00323105195986,2.25058255375762,2.44724011575636,1.83899773132185,1.94116781982694,1.89910108516034,2.68022391266157,2.91524802752048,2.09322061821325,2.76089963292696,0.886953725003536,2.06271118706752,1.48828738364062,2.78635732264019,1.17849705789877,1.81594135826703,2.06854812280653,2.38245319670023,2.60702274530604
,89.5,2.97975630979732,2.77650917846324,2.4366257574938,3.81171458457322,2.19358235351558,2.53626349786202,1.86090518322538,2.41279802062132,3.06061215541348,3.2386025205945,1.98682115581767,2.85564721810846,3.13210750221208,2.24032745938416,1.65012371224424,1.8337884696279,2.42624105837365,2.09951064391691,1.22212561729867,3.25875865177125,1.85443910947947,1.53762790429818,2.90587181379902,1.16320518313228,1.92254101880576,1.63298956045594,1.92920952016982,2.98026970914452,2.51201131917026,2.53224347018659,3.07079349396258,2.28809862913732,1.38683400459411,2.33785836862336,1.83687053902503,1.5537934610287,3.29609666095934,1.82777878345564,3.24085454059218,4.48952783534548,2.72510872385766,2.89997083424021,2.59122014629412,1.9834572202131,1.75716382860213,1.87381924550471,1.00338928929335,-0.0553674809191307,1.50148859058265,2.89918794033576,4.67482071227624,3.71225420934326,2.57277130748531,2.70281695172878,2.44057014377188,1.63222627048174,3.46324581350058,0.95069784384367,1.09608134298333,1.3167305200958,2.24877589615721,2.23255241707864,2.54543154632984,1.90079135284083,1.77656288796896,3.26703065835773,1.61061893671388,1.6204706195353,1.7725873332418,2.08738174864408,1.59128167942993,0.736416146732836,2.86095457814247,2.38478054210128,2.49609706308786,2.3623295793638,1.96526447071176,1.7846796383148,1.99051175762872,2.35034816427361,1.86021723060651,2.50905229238896,1.53049045226601,2.37296457768991,3.13134583615022,1.67648935047725,2.38970725590173,1.09674122439503,2.49830819942355,0.810306881205747,2.50963542703175,1.00762935666557,1.82416712468233,2.05999156978629,2.12723786092124,2.69283764811371
,90,2.76554969967623,2.68273722476903,2.49778041007374,3.76130541089009,2.26213521560237,2.53954598555021,1.93463272294213,2.09137160034101,2.83447319715532,3.12559575587107,2.19893315267359,1.88372362368341,1.98505493780669,2.81029294304466,2.06633156512976,1.58068137572184,2.61344608637938,1.86168146637425,1.70953815944085,3.26141454477545,1.89282292631208,1.21281491888772,2.43756881822827,1.27643603427077,1.60732581195009,1.53649127410864,1.64690467846407,2.62520379666381,2.28849932340188,2.01875057783042,2.58216091613122,1.45481327019263,0.607901218225777,2.58635459261092,0.963451478002071,0.672581070877641,3.10560370974292,1.82675731754847,2.68887284831737,4.10572377763793,2.75523656574501,2.52871188293955,2.71554958947911,1.77966037773677,1.76508170469987,1.66847302372292,0.76113838206345,0.184748816907131,1.4204662110289,2.71529794676252,4.52505452403983,3.14400284685473,1.93819334646003,2.52109251271395,2.12001971307757,1.7493602908142,2.75624124870461,0.502994174157436,0.498207498906083,1.39646849720401,2.28246293186442,1.86722602806105,2.35340146154567,1.51657285118483,1.05420427463872,3.63752193511942,1.63014758752735,1.22430362626426,2.2461977685216,2.14064394519949,1.31816220420239,0.595329376123061,2.82549215610192,2.04402053032101,1.83609303015629,2.72540472530835,1.74369467099285,1.28220891561244,1.92885030898771,1.74624794949074,1.91735166387235,2.75488054427075,1.32216170172518,1.93282313273102,3.33309256947729,1.61445784039006,2.35307167070022,1.19101467675046,2.64725360711356,0.529750200526337,2.28832056576226,1.00845846799052,2.06612170260127,1.432109150516,2.12352793986423,3.25907202860998
,90.5,2.76801262193709,3.14592182832752,2.52756952574799,3.54361726916216,2.3642099645607,2.8467286606197,1.54604144389492,1.94228512784446,3.06607892191221,2.59772100825819,2.05565459852755,1.67478859276156,1.94689831715812,2.87631418693638,2.10099668884129,1.93377841406374,2.39297612330068,1.8257207864512,1.86848401352972,2.69281004864854,1.63320647835087,0.476300702991864,2.28849964447369,1.19892906279097,1.65845363893663,1.22973276498448,1.48100664673314,2.09258450615971,2.51868141335791,1.32249784284886,2.04459253284409,0.955253766225098,0.386242294542512,2.5849025994753,0.468906840006525,0.316835528127001,2.66289380237265,1.61607751329916,2.5297298959357,3.4845428573189,2.06438614787385,2.29804954023336,2.52330169439875,2.1016322681424,1.86755879430342,1.28101470787095,0.86949330146922,0.713303457470715,1.31978992641507,1.99558532137644,4.35553418761953,2.42869800441235,1.97106041949962,2.17685371410437,1.68713139232761,1.84935627984453,2.18898630109862,0.485887355533407,0.4456100749195,1.75096305966593,1.97933230615092,1.582889565622,1.88891065946603,0.701910982768993,1.16794823189417,3.52648689823207,1.48067885254375,1.32203506335088,2.16136664746637,1.94583419787028,1.13956219487306,0.919462659919759,2.3385190231773,1.90112649044897,0.870130594343777,3.02098082087321,1.53597904334367,1.38978834582838,1.72787816440672,0.603996583740866,1.74022344625348,2.59203874229968,1.39158401242315,1.52392621359689,2.67025876201166,1.96466481760092,2.59608226744007,1.35187802800328,2.24339605799963,1.13235713002314,1.39798166296038,1.2626734393499,2.16272696961698,0.80531109670892,1.35563485782006,2.8764856088618
,91,2.88587232743129,3.48341792136313,2.80979156897587,3.53183505489108,2.8654343867139,3.17497520387832,1.77775766341375,2.17273056574464,3.21849355063125,2.44815032543494,2.00405780164658,1.51581222793271,2.04628493388583,2.30466977085274,1.88064316462146,2.070965053527,1.88029565832937,1.63368685518515,1.19040013940281,2.47502847260228,1.63021423243976,0.70644209843789,1.80439776472707,1.01348139309744,1.87499491720087,1.38791101481877,1.69886782038185,1.95204879707381,3.25867041761865,0.666984480800352,2.25699348302169,1.56020056290214,0.377304708696897,2.25460082962428,0.78958978818946,0.592644315160555,2.61430065206071,1.4505565048114,2.40042287732223,3.40812146153104,1.35112620026314,2.31735524086656,2.13353553135642,2.03267579396504,2.00469936870957,1.29099582433497,0.887296418838048,1.37120349941779,1.22552095541869,1.87461421629081,4.00909075976409,1.93780870380266,2.40090090163204,2.08611799694449,1.56700429239584,2.007356441696,2.34120528278123,0.534854104106046,0.451619592231054,1.78602420690595,1.68183166585771,1.24728055347242,1.91765751204224,0.0730173000123386,2.0605916229789,3.39514439448692,1.52265634670135,1.72585639280481,1.6576328065575,1.42355979490577,0.652167610829736,1.22030066342109,2.42851667154474,1.84705630979607,0.991587436288228,2.60540498189869,1.51488177189555,1.57230074823082,1.22176794952304,0.0739594826505936,1.74297017443098,2.49589357581425,1.74131777085159,1.38488750875018,2.37713337277876,1.83845076896364,2.28085157483514,1.93294799748219,2.03756212213432,1.70888420451331,0.938809037463386,1.28379598972032,1.60658817056321,0.821856393329256,0.635754540044445,2.35693068504861
,91.5,2.70912411884808,3.36318691588662,3.16144493368364,3.14140251698319,3.07785026064477,3.24708991853748,1.93275447401919,2.30734253667202,2.54994147412901,2.2981033513887,2.38030333073306,1.09528904376089,1.76553025321363,1.96734012586887,1.95012859183493,1.51933654540716,1.10466816405057,1.37948004662019,1.47604256102824,2.58099976316777,1.0541206424204,1.1793938761715,1.20380261011547,0.87682525319093,1.73756899012756,1.22180477028917,1.95017197089476,1.75445033184002,3.13905495692791,0.705452987973217,2.31533244118248,1.84388399767624,0.41664705070167,1.92835793572795,1.0679068429572,0.696340936189699,2.1387694967006,0.945208200301181,2.00367648127082,3.11095450801133,1.27081989530654,2.44223835943433,1.90802115885742,1.94849334423145,2.17092304073424,1.39119594929065,0.518711763122553,1.72407747732689,1.51829450767241,1.89040961642422,3.07149591784633,1.98366437547776,2.26087113564068,2.29282163634275,1.64291445827723,2.16323343004808,1.81766251816669,0.456480939976132,0.348167319153731,1.81631230390116,1.68538476010593,1.0681750192112,2.18207006193302,0.173183365193779,2.16754711704345,3.53781271741025,1.63859192560602,2.1190055509407,1.5897117201859,1.1442167585414,0.584839047675359,1.16250691108303,2.27547451355315,1.71762887694905,1.31245320047356,2.36379937967479,1.48188030196303,1.18240810053823,1.38334642909007,0.246775111431816,1.59896753589129,2.37777152185561,1.81059666865548,1.31365476069215,2.65734693736516,1.624969885589,1.95996728609788,2.11275703500735,2.06161634713783,1.75763284708069,1.09317479498617,1.13388220442891,1.09589705574876,0.689461099604557,0.819772420109643,2.59469030170015
,92,2.49657595055658,3.31137720767646,3.14763574795609,2.70610418880904,3.17557907242173,3.21481739805915,1.47217096242264,2.41257048866663,2.16011529848134,1.98326542825743,2.50378197493205,1.37741717516809,2.07166877000913,1.79724153017577,1.87894125432399,1.43542392952185,0.396386415419613,1.07109374078294,2.04207612659525,2.2025159673961,0.50577835621533,0.826496257073927,1.02111041823736,0.744895931784185,1.45054254889686,0.817136869066076,1.61122976949304,1.6381838786661,2.9859644807816,0.942828392449201,2.07006115669117,1.65360658255366,1.0212446034987,2.11106033327889,1.35086409995029,0.722982449779693,1.58958299993515,0.484915744782938,1.64821703039962,2.44727101907097,1.1153657707776,2.39038561154615,1.80152657638621,2.56634387415255,1.85773000150937,1.0079867434136,0.395863031305112,1.90028458800197,1.52553348114088,1.01672247849632,2.15479605787652,2.14920052624217,1.82226866446342,2.07343472811993,1.72224685931616,2.17184515721243,1.391325283718,0.786550851391837,0.950376726268814,1.7774900576137,1.70077358506478,1.06997217919991,2.37699296672372,0.482477766925342,2.10840074732829,2.98275674938247,1.53260331050052,2.41514513484901,1.6461210413089,1.46686077441433,1.0874922341784,1.34508768316618,1.65666091607653,1.4825837719971,1.05409219308342,2.390634199364,1.54066438360576,1.14636264615484,1.78214905227503,0.205022674270879,1.51700704197481,1.58096152399702,1.78734675482275,1.45567574261241,2.50859289832681,2.1519015938876,2.13394725377896,1.98232245927773,1.41168736289586,1.82156339933488,0.903501179462353,1.16418296284508,1.09828171165367,0.356870584955914,1.03773483641658,2.86250313011203
,92.5,2.63281967238606,3.25722470533731,2.907037564652,2.6031824577704,3.32257022611606,3.12487956735765,1.23769280872722,2.30213398563723,2.01838596619172,1.95212689575982,2.71005969227906,1.42336587079262,2.45759810766157,0.950833552862775,1.51576642111303,1.52275560405002,0.0844317968565633,1.11578701693691,1.88046537204832,1.78663544985386,0.470642731333498,1.03399454853309,1.28232621415674,0.437387493842891,1.65736427941067,1.09800688512672,1.27926953407842,1.80860536703187,3.29679922260931,1.10000991209409,1.83608442397326,2.11249231884489,1.66086188233237,1.69955675843835,2.01858803928474,0.893739138332364,1.62563512147392,0.450301929923114,1.55502760143105,2.10729766498218,0.973432700486569,2.2735783764951,1.66553518034164,2.9369043065588,1.51786483577206,0.810039846873735,0.588601606487146,1.66459368584287,1.44970046672779,0.567580550421781,1.89019357124249,2.04120177453285,1.97683830349115,2.10769026920019,1.94690119435893,1.82790691491761,1.64720515509578,1.17095097363887,1.38853288431085,1.5255678011585,1.55458999415964,0.981596840896032,2.64436009985599,0.776062851338452,2.60198263784963,2.13113245306943,1.27948160539182,2.55816044015961,1.1406966993693,1.76521007592777,0.959322672202575,1.44090742723182,1.43016186396892,1.37278852442654,1.40390942357863,1.53244248599628,1.52534164154184,1.44726614555071,1.3952574568147,0.330527955043749,1.09113563188561,0.879090308164564,1.85641453925001,1.6523519841233,2.380626174452,2.62726925331197,1.84876324524714,2.03067769797235,1.15042157283392,1.66023473038661,0.875187966620786,1.28913051159896,0.978945281385904,0.288767424470223,1.08148950656567,2.73696275441159
,93,2.3449338750321,2.74205056780744,2.78980617237465,2.14747060725847,3.51434043152824,2.73981338490563,1.59344231434284,2.12281566207622,1.95685234305813,2.23573658480689,2.69265042144048,0.896886238731156,2.05783374337892,0.286225226373404,1.12117422534556,1.26331219187603,-0.143518940026922,1.61309089030931,1.82141503238279,1.81609102295317,0.682218812308236,1.43786561271145,1.57805832658107,0.525443479334683,1.74968273110903,1.44349344918129,0.988597650807719,1.94511130323127,3.15030113642263,1.68793001371057,1.87897890573493,2.33693720044232,1.32201171513321,1.47418840248827,2.45703030751514,0.627825963393434,1.59324466465398,0.48993778632115,1.52707401172432,2.18844598324893,1.24623177230222,2.04441491162709,2.02914079644597,3.21528929384516,1.5770725536525,0.865504731376973,0.524842440788404,1.27855308159531,1.17561189283686,0.949217751903689,1.8983832301239,2.14265355788132,1.81863838741975,2.20049685124866,2.23258365315121,1.10219313780425,1.60028680633064,1.02781126231309,1.45696797181131,1.46466444131778,1.68959261846885,0.760743915835462,2.87688093495103,1.57620123145233,2.33419778914316,1.60058532097202,1.67575982635748,2.08029555926811,1.138866785159,2.13278389353121,0.84019296677593,1.48648217395771,1.50787814557447,1.31552103755496,1.90630579592363,0.99387259989004,1.61494483446779,1.22344495307499,1.35546495679279,0.706280954521901,0.682151458662133,0.832109408760459,1.32255318141836,1.29248230864516,2.58689910932486,3.00718063760019,1.45189990765164,1.62940077582874,1.30783064239989,1.11748664758846,0.758301417975417,0.788830943646133,0.927671819648936,0.325385063400688,1.49328264736005,2.93734208775129
,93.5,1.26563961658036,1.9787885293876,2.38886440809563,2.03317430553983,3.60355475117507,2.62909209342695,1.92207394814011,1.09217405423948,1.35927108151657,1.74146451766961,1.48249109865958,0.290479519754115,1.91249895656119,0.0107484867028234,1.13425291177845,1.32648151868165,0.207253424529142,2.12755356024155,2.40588599031167,1.67007232637593,1.23761738057021,0.767016189262904,1.88082194602708,0.414754641761817,1.93489549750689,1.82937975204294,0.41956487756562,2.44001769467582,2.36582113771624,2.17633101016497,1.00323976910238,1.34853577101291,1.0584534418939,1.33303415001734,1.82718795705995,-0.245199187184028,1.39263600289155,1.1012744460545,1.7785516429152,2.15071183892036,1.28553696429123,1.77259164586263,2.11227550065684,3.93373770657337,1.55895713643412,0.313193611593363,0.349631767443157,0.719147960916189,1.07426045755676,0.954719654333417,1.71664169801818,2.2499409355886,1.81695121453305,1.96230191946114,2.24096127391738,0.750201444573975,0.886723417668748,1.25435938240514,1.31897585175057,1.29600450618335,0.97249279354071,0.144920836331892,2.97002987294292,2.61512826727761,1.49659521154291,2.01307039116847,2.08616686088288,1.61910796911474,0.96928558144549,2.04009434498482,0.429712997106208,0.731132201119124,1.30179103978594,1.37358524110738,1.90827881285549,1.08339197061912,0.748304505765532,1.23851175718016,0.844613730058484,1.3890529327108,0.802181633629687,0.35049886321724,0.963453849031282,1.31074762219197,2.95219297845921,3.84262383967678,1.22810009254636,1.35013250181441,1.94917366518661,1.0850431059468,0.950944136285727,0.9450221869144,0.570710919282988,0.242251542117856,1.16992276865693,2.3998671326915
,94,0.955587075208427,1.75058503965232,2.0320712402571,2.27863247617478,3.6038754358882,2.83969359618374,1.96172348147428,0.403514647460611,1.36860983018101,1.48005534579073,1.03697707246937,-0.165160334302982,1.97036450523223,-0.20895609336128,1.15267333879262,1.53759122501816,0.521543511422294,2.58990125389204,2.38710739150315,1.43947266446781,1.74077212252416,0.539973675784722,2.54113599656574,0.286392321753908,2.20431393554657,2.27977681993485,-0.0206426812864606,2.64889652618456,2.43129313056943,2.38972427136201,0.343651903932425,1.25067669410731,1.00726299304796,1.0530391489774,1.65085695989131,-0.68063243151289,1.43379389657679,1.48587940110923,2.02636651546499,1.94239066837258,1.31172385412805,1.6011161307344,1.96015984022711,4.28259702956944,1.55904982900557,0.0851879640709967,0.599059124528821,0.533148945835819,1.02077869454502,0.820931152557819,1.99481675650884,1.8919446501792,2.12289842420984,1.73931165463574,2.1479535458833,0.261513674918035,0.68033632784875,1.3312333219688,1.50705258379088,1.26595386728826,0.47984355730631,-0.103906430307973,3.11729976364182,3.01654975680714,1.16619606262054,1.9525295990598,2.07249355518269,1.3997960847027,0.477489533185576,2.07047487354021,-0.0479864339038727,0.261233728572904,1.36009889084062,1.33876051007127,1.83965380398092,0.644711340824983,0.247475211640051,1.57169716483912,-0.013555889697443,1.54624318335988,0.611343790376566,-0.131843958830018,1.08190905917917,1.19267438565834,2.91415378061225,4.37668449301481,1.09376560580756,1.21757825241571,2.30401422761406,0.853141328544893,0.959970623677407,1.07174663705268,0.582132647933236,0.193554516055826,0.927943737821522,2.13139858570793
,94.5,-0.560360079751604,1.08177363073986,1.41192620289019,3.02986633496602,3.90037002325323,3.69652012401372,2.95469779436479,-1.54976612957955,0.100036899732515,0.31878560424633,-1.16769145028394,-1.25292453050633,2.30071791808399,-1.12352860819499,1.64373890080867,1.83722503697101,1.52858299443227,3.49357932701417,3.17720917040083,1.06515417032239,2.71458110358356,0.0738813983477939,3.41988962177328,-0.232002683387066,3.62381471404672,3.6988995065895,-0.244652847546547,3.7697311475207,1.66871341616479,2.51986550847238,-1.63011860742239,0.0593363956285771,1.15828037133059,-0.209083143313364,0.180123462783683,-1.91941856557821,1.53282992700628,3.08190772153097,2.81224566386635,2.30349252017163,0.759582070831073,1.58526123786504,1.60216861834874,4.85195660674668,1.82429298440439,-0.520805616097164,0.354155557545937,-0.0650439770488447,1.76365194581217,1.19440181005427,2.23975866907529,1.81700189431069,3.44172695477442,1.94672376203408,2.25711040845124,0.152150355945025,0.0245372092541629,2.06889693892487,0.661375417776014,0.826578337802346,-1.69931142649494,-1.0530820870834,3.74747895082106,3.99364335604361,0.745750564780678,3.742655902026,2.01526722146644,1.47147465275469,-0.718629859187899,0.983698101490518,-1.87539354106531,-1.37759969331347,1.56169363140498,1.78055746926356,2.55486411357549,0.550639736481685,-1.81826798147171,2.24483268362218,-2.03754450290279,3.01886644500388,1.08485648877667,-0.785931519299197,1.83149343342046,1.40920855948019,3.75362784226132,5.30399292886858,0.631530114522207,1.78141882083332,4.56626262122427,2.05228149886659,2.3638420352674,2.22333002674191,-0.663537481885101,0.322493884183984,-0.672597917799806,0.622463134677844
,95,-1.14476722945426,0.133203076653388,0.270242030163331,1.64724426424954,1.79334482694537,2.094138705028,1.81973559770739,-1.69811143092977,-0.730872207200207,-0.60454572776149,-1.81850465452663,-0.944302622884152,1.21256467566167,-0.889672030751058,1.06543124432653,0.889967433204049,1.15125377974931,1.83680685069015,1.92498882800169,0.250818043749462,1.53298762143061,-0.300326566830108,1.78970543617396,-0.374855028110062,2.24527883722033,2.16642370110782,-0.1618097931227,2.12770214837371,0.179093109044061,1.08370260853695,-1.7652263432114,-0.693902348776703,0.652615907883217,-0.694623564177618,-0.824917972805963,-1.41090702747704,0.643695621173208,2.08528469305514,1.60302087322151,1.13309542885122,0.0339434447359395,0.663191950016142,0.464399186886794,2.29650037111838,0.913513672335569,-0.628029149136523,-0.159634535566738,-0.326831019126075,1.27168053321316,0.651519898472884,0.881346446462771,0.810496801314116,2.1936988244093,0.960341085289485,1.07642971746407,0.190467324048598,-0.444090086626488,1.30185588776391,-0.129627622108785,0.0585695045337502,-1.8759569498182,-0.948751661309245,1.94384044742498,2.15353414880275,0.111296734353232,2.71655834291192,0.775227207152682,0.710586913945406,-0.951825788864539,-0.304044303210958,-1.7329408512399,-1.5291851552409,0.657703216349091,0.981592057009664,1.38627967987338,0.296281138900781,-1.94043245766619,1.25924914987417,-1.83516688231401,2.12665627916755,0.74076616036308,-0.637617598270595,1.2541758463887,0.755519222052442,2.08661105830566,2.6399369345674,0.126506884991954,1.12200502900782,3.21272836099706,1.64957862289054,1.79948001352858,1.66638420164622,-1.02094358144166,0.164504083803365,-1.15140553579459,-0.559397246758465
