,Temperature,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,87,2464.01127173444,2545.66472393396,2444.93633265863,2466.2944226904,2454.05107001357,2448.51881366094,2429.75775151511,2451.44870928192,2432.58693170421,2454.54771632364,2435.82399400625,2372.91882680137,2414.28073269432,2421.33841804373,2407.96117976341,2432.92745485177,2447.26472057453,2446.89210698852,2457.54860145746,2435.94516150154,2412.60308633529,2401.02574428429,2410.06470141565,2370.30641686578,2402.82900398125,2410.47256324984,2413.71905947035,2462.31634092797,2453.32094827681,2418.77640852004,2443.00373417834,2435.66814628314,2401.2146913217,2449.64057183995,2393.32244891877,2381.93456929748,2399.66427521814,2393.6160365687,2416.73355728418,2496.24114368024,2430.79845977778,2437.48071214199,2626.95680738231,2422.12126381914,2422.38622315648,2417.77774998542,2395.25782562909,2372.56545358088,2406.11179317367,2414.98459546761,2518.07586823036,2446.50030918647,2450.49596590512,2444.86044034522,2437.81088692303,2437.14946135241,2423.1436918278,2427.69231636633,2395.76063870954,2386.93192335399,2395.56190486273,2411.14187978323,2439.35694475785,2420.3309433164,2408.28561469935,2412.61124999611,2403.15150762361,2407.70859736015,2398.58434148963,2391.93776109773,2394.66764181738,2379.30570276976,2419.98951281302,2415.47123396346,2424.7479667804,2414.41728053507,2419.48012480722,2413.03886341186,2423.1580465208,2425.1491815979,2399.44705656477,2402.30528825931,2421.34491488388,2400.90768734494,2421.77320545618,2408.16507156142,2388.74452557761,2398.62513929308,2406.49613093369,2387.792013481,2449.35628763637,2387.28185416758,2381.41921810125,2366.02520392644,2384.28340328717,2477.24711918638
,87.5,2459.35471454755,2541.30662530244,2439.68244721312,2460.7555266452,2449.27635516882,2444.33059021841,2425.52622019907,2446.24742658514,2428.8725628858,2450.5579553186,2431.98239961562,2370.71208540044,2410.7054423772,2418.64545371056,2404.47183661588,2429.63936413602,2443.11854530547,2442.53449894171,2453.74157509446,2432.66200795346,2409.40127236233,2400.50781500981,2409.39134881654,2369.96655935041,2401.11715597149,2409.01688726042,2411.52033734009,2460.00285179397,2451.69009129302,2417.15025620832,2441.07932598412,2433.69256839833,2400.25019066776,2448.14944736813,2392.08146725846,2380.84779582032,2398.51251042924,2392.85535790429,2415.60319142081,2494.14943457968,2429.53449243114,2436.38308685263,2624.04175942701,2420.75917002578,2420.5634278989,2416.89880528311,2394.99756127307,2372.79581774729,2404.67352319114,2413.54847299221,2516.49191474081,2444.76540812131,2448.58153427764,2443.59775659931,2436.88365510234,2436.05417700679,2422.13680763834,2427.01411242211,2394.9242054753,2386.56235293888,2394.90430501934,2410.32884430017,2438.41946451077,2418.91282661415,2407.41581033258,2411.41900585281,2402.53925725483,2406.92025220155,2397.44324592383,2391.12482206016,2393.87221088622,2378.468124501,2418.63451138966,2414.56093027395,2423.48037983362,2413.46259755371,2418.71594240078,2411.88390932123,2421.90551467955,2425.11858926419,2398.48106379207,2401.63153353099,2420.54634657627,2400.49146195989,2421.42453204851,2407.53884421827,2388.22902801475,2398.03840172963,2405.82821909946,2387.09238365779,2448.79821917397,2386.80330223776,2380.41853370921,2364.53392960221,2383.98506450679,2477.82530661414
,88,2454.7330843706,2537.07569191635,2434.69238658928,2455.7015401815,2444.86435603025,2440.35680537683,2421.59574023987,2441.7321051965,2425.59880006271,2446.69412557816,2428.76494892653,2368.45673655778,2407.08594726917,2416.29489836196,2400.87950190069,2426.368250897,2439.11918648972,2438.60899083892,2450.05783748914,2429.39876555912,2406.28740084125,2400.17058429611,2408.70492187494,2369.35289170719,2399.38849395436,2407.90753289119,2409.24964402726,2457.81728032558,2450.45186449804,2415.59436747097,2439.42089978025,2431.97696264801,2399.62583671908,2446.18993144223,2390.88950772987,2379.87178139622,2397.47508883423,2391.8857705749,2414.82971609128,2492.24058302724,2428.03195692281,2435.31877623319,2621.26892795248,2419.3641881058,2419.01963868945,2416.11535612321,2394.583872833,2373.07960763603,2403.43783817613,2412.06727085752,2515.02318257431,2443.156756216,2446.68820195387,2442.54088469805,2435.78449926183,2435.04993849449,2420.92575587735,2426.10726223503,2394.14462739315,2385.85609435374,2393.90883492324,2409.65594182825,2437.61097647286,2417.74083908595,2406.85741942946,2410.16026960214,2401.6699516975,2406.33992813958,2396.80944880175,2390.65514012247,2393.15919941638,2377.56778103096,2417.26498525313,2413.88896086128,2422.2571934595,2412.9739215225,2418.02268150379,2410.85904370724,2420.61571872276,2424.92691049125,2397.74244258992,2401.16636372916,2419.65911575726,2400.00256515908,2420.55086256494,2406.88597650695,2388.08396882394,2397.41576317657,2404.90023189715,2386.266614799,2448.50568913016,2386.33684286707,2379.54630310674,2363.70008807502,2383.34019723079,2478.44591298297
,88.5,2450.2602785705,2533.16873431332,2430.0615289545,2450.71714979334,2440.74813428332,2436.39332640019,2417.89664988564,2437.90282526501,2422.29033497268,2443.09750377803,2425.56889503497,2366.09981609945,2403.55729970959,2413.98078976086,2397.67214644878,2423.19127994153,2435.29475298432,2435.02812572275,2446.54455254788,2426.34005635142,2403.3879286586,2399.76749883983,2407.83132153413,2368.45494293962,2397.75334821962,2407.21536737653,2407.27278496807,2455.20808965693,2448.98150188107,2414.25349032166,2437.59067556183,2430.7719776555,2398.88441455745,2444.42931265606,2389.68563571293,2378.82835389055,2395.90211413893,2391.09404868178,2414.08365232605,2490.67048089094,2426.47553311604,2434.275509681,2618.35783825115,2417.64888978994,2417.54349114533,2415.64131571493,2394.08800172251,2373.14109849265,2402.35028248666,2410.39209397393,2513.4987300502,2441.73942163903,2444.75260204123,2441.39734513433,2434.60184064629,2433.89192401347,2419.64370521443,2425.02449777996,2393.37202624883,2384.9805864,2393.08867243596,2408.77937914237,2437.0464625899,2416.46760617605,2406.42829245695,2409.16083319886,2400.73085617358,2405.68729988139,2395.97723350465,2390.31403916421,2392.1290036114,2376.71275473109,2415.89295401385,2413.04376415012,2421.36685937303,2412.28752703692,2417.64594016337,2410.22348605754,2419.52028028071,2424.43841408974,2396.81392170388,2400.57255842052,2418.93724550376,2399.17779713779,2419.37921527172,2406.37261055636,2387.97423894717,2396.92495971884,2403.9358114228,2385.45681506199,2448.36579420912,2385.84803309569,2378.92243693547,2362.94827263625,2382.94853522134,2478.30156754881
,89,2446.08859497756,2529.55379836535,2425.82090047258,2445.81267521888,2436.78141648086,2432.51208798952,2414.2931321241,2434.22422408306,2419.52590115439,2439.88640438585,2422.40021363762,2364.09157377836,2400.35407610406,2412.20182412206,2394.461261617,2420.15497022844,2431.76207221041,2431.72288416406,2443.16952877127,2423.27753546884,2400.65066629114,2399.19177468807,2407.00607340284,2367.33481332793,2395.8999018777,2406.58761752197,2405.25376031163,2452.84985002132,2447.55768816058,2413.24706073302,2435.98260591663,2429.6134635101,2398.08106345119,2442.97885123104,2388.57048866786,2377.61144106108,2394.32840083106,2390.30358866035,2413.2786167074,2488.97095575081,2425.18153350781,2432.96882184098,2615.7350461616,2416.02339406943,2416.37922946762,2415.25417919428,2393.93851259183,2372.91461943259,2401.13558756401,2409.13137968699,2512.21342321054,2440.39278630547,2442.77666771232,2439.99241495889,2433.46908041232,2432.95293864474,2418.44001254949,2423.73508828706,2392.77314410207,2384.03795782079,2391.8961756345,2407.9213532408,2436.35125768206,2415.19623990094,2405.64696966644,2408.30854135605,2399.66901865593,2405.17674309132,2395.48217983206,2389.72936582844,2391.40303498802,2375.92761063,2414.65354236496,2412.35913649009,2420.48170526057,2411.53731038529,2417.23177226771,2409.84057492178,2418.44197791792,2423.98476575811,2395.87444358136,2399.65218110376,2417.99041825147,2398.52196276227,2417.96054312935,2405.5768645377,2387.70645174624,2396.14711355107,2402.91835098583,2384.66296529394,2448.1880202609,2385.27252610778,2378.57064297119,2362.29044028805,2382.58537305849,2478.12703794554
,89.5,2442.07526866123,2526.00920244774,2421.97281270302,2441.59207868594,2432.86692523812,2429.0243283161,2411.20841683613,2430.79475036622,2416.65743537751,2436.63180744578,2419.46669936199,2362.09831447922,2397.77193226538,2410.57276721634,2391.3932947676,2417.52579991306,2428.63248189371,2428.59190061715,2440.05903655471,2420.46150103418,2397.88389586639,2398.65722792417,2405.77774287315,2366.36734180974,2394.18764096362,2405.94749660939,2403.81674824074,2450.62968180153,2445.96828462433,2412.02237354716,2434.46759023867,2428.49844036972,2397.18155408652,2441.87148672647,2387.46425533713,2376.40783211988,2392.75381670498,2389.49557782447,2412.42915144099,2487.58991579659,2423.9294488325,2431.40115912004,2613.28804142314,2414.42982638492,2415.41097157324,2414.85153020407,2393.44570690268,2372.43549036524,2399.94368564339,2408.1177136346,2510.92127642105,2438.97296972639,2441.08527431062,2438.38463879971,2432.32552254022,2431.83936896947,2417.23225923974,2422.54544183488,2392.02578768768,2382.89273385869,2390.74556130752,2407.36156341481,2435.54855681923,2413.89090144869,2404.77096045568,2407.55173745884,2398.83126134765,2404.44049875315,2394.67006227524,2389.35954483004,2390.54241081886,2375.33465241763,2413.41299303289,2411.75034282807,2419.83079784399,2411.16006809879,2416.64232939736,2409.37932187806,2417.29882306505,2423.18930259,2395.07615354821,2398.60018138848,2417.05248251399,2397.81692641659,2416.68025489763,2404.47704857692,2387.16735758744,2395.36021485823,2402.05269712077,2383.78818546783,2447.86292317329,2384.40253016963,2378.30908049974,2361.79123018246,2381.87498817774,2477.43245395768
,90,2438.37221769252,2522.754721659,2418.45237837416,2437.87857516007,2429.22243336452,2425.74048156053,2408.62912558349,2427.82182801839,2413.80926574547,2433.71515489602,2417.00699236888,2359.78955540163,2395.47179899652,2408.99686204537,2388.60295057309,2415.14987221902,2425.59670637869,2425.70195961619,2437.30278791685,2417.73570954121,2395.32592308861,2398.09313615016,2404.54456176721,2365.50060243149,2392.7087214004,2405.30674538783,2402.60409908363,2448.56955495925,2444.4120009945,2411.02265761345,2433.24524931387,2427.62544697855,2396.20111516949,2440.79508287978,2386.50456839715,2374.98590843225,2391.36138176595,2388.83774799961,2411.43257686691,2486.03383573794,2422.55285177136,2429.59229226568,2610.83298068344,2412.83690486725,2414.07416831524,2413.82370773459,2393.0258875124,2371.69124362341,2398.92561681175,2407.27803953377,2509.52470262346,2437.81892735934,2439.51834845454,2436.65769316862,2431.04918762131,2430.83919532974,2416.03002424034,2421.50169960625,2391.54013614822,2381.7257410566,2389.68198586771,2406.51567200395,2434.5923189961,2413.13710482482,2403.88372186877,2406.90676393819,2398.13469070375,2403.59451429898,2394.06746913351,2389.00688441546,2389.96572523508,2375.19647601271,2412.0260612752,2410.98385432652,2419.29821228884,2410.68457512008,2415.97849322605,2408.96850243807,2415.99510058263,2422.45343368182,2394.72688900786,2397.70539945805,2416.0798569857,2397.28651953297,2415.35567353082,2403.34772296905,2386.2420016686,2394.31909292113,2401.00863011372,2382.84423177843,2447.5965090263,2383.39533705551,2377.8874416286,2361.7596599427,2380.97175207418,2476.25128403242
,90.5,2435.05486834122,2519.74859235931,2415.28382961048,2434.4405613785,2425.79184436957,2422.77239402452,2406.37225876809,2424.88090012029,2410.8463647855,2431.31096586568,2414.42831811846,2357.63973036617,2393.51546335866,2407.33719195924,2386.35110319356,2413.28184654211,2423.0498582227,2423.1447470701,2435.00509621446,2415.42482567735,2393.13659075232,2397.51706685762,2403.41051304009,2364.90460770283,2391.33285315924,2404.41679131961,2401.84449280227,2446.61727231304,2442.63835138747,2410.11998109357,2431.94519546954,2426.74655752714,2395.05249905312,2440.10719259553,2385.43616863455,2373.95993355152,2390.20059773268,2388.57317883781,2410.23895371473,2484.4864538708,2421.4955250227,2428.01369070244,2608.26495258179,2411.73538582133,2412.89255191889,2412.84231962403,2392.83129414718,2370.8769293383,2397.70399291401,2406.39881285271,2508.31515103404,2436.58759822635,2438.1830794904,2434.98924171764,2429.64437548613,2429.75801989255,2415.1619698516,2420.70531101389,2390.86791207416,2380.95341741207,2388.84576745138,2405.71675593264,2433.54421842548,2412.30080346503,2402.78848633494,2406.43849457065,2397.69310577901,2402.71126396246,2393.43498126126,2388.51859231503,2389.57872966657,2375.28298335868,2410.61633060252,2410.04424498025,2418.75844139324,2410.06112827543,2415.09662745864,2408.5992068003,2414.92515377943,2421.90838764948,2394.33829035386,2396.71299326884,2415.08069559789,2396.62155322101,2414.40156588284,2402.31469020999,2385.05475364901,2393.44864751045,2400.22117224175,2382.00822144985,2447.14778846417,2382.60123342106,2377.89376261561,2361.30420358931,2380.42568623134,2474.86891351694
,91,2432.05385323636,2517.07194160148,2412.43929027601,2431.62733329783,2422.50125438241,2420.15421744184,2404.31474472427,2422.19171657821,2408.40308819407,2429.00331974372,2412.13130883245,2355.86525379215,2391.98483528371,2406.12567649142,2384.2891623184,2411.76436717964,2420.9753711385,2420.99518526271,2433.10610618974,2413.38795970219,2391.4370126027,2396.95788059234,2402.40908178719,2364.61679316366,2390.17277812377,2403.21611296645,2401.3339290455,2445.30502805904,2441.10372945439,2409.15974711144,2430.63547488265,2425.49263658826,2394.19805723606,2439.30989620326,2384.72671411876,2373.15035383466,2389.53772030049,2388.39122607935,2409.26068711142,2483.04742571497,2420.64714899919,2426.52694586017,2605.91190595345,2410.9025351519,2412.01680300546,2411.74004813887,2392.51680495029,2369.92441093127,2396.43492717196,2405.75972742648,2507.0283291734,2435.3719171308,2436.92533130357,2433.67841652426,2428.68458648804,2428.63902694833,2414.39188585261,2419.88854638675,2390.44192021709,2380.28820743808,2387.97466932617,2405.02824224726,2432.51112548538,2411.64358403648,2401.61426349543,2405.88343488573,2397.1762176709,2401.56090076072,2393.1577276527,2388.12054951887,2389.58179513453,2375.66512081493,2409.21341407521,2409.35048191192,2417.93313042834,2409.6024763606,2414.14828035541,2408.20209008432,2414.01519017001,2421.6769798008,2394.20700051021,2396.051886806,2414.12233063533,2396.37710468178,2413.57298989336,2401.2176555942,2383.88774006875,2392.62980118643,2399.72721086333,2381.41182286217,2446.56668948468,2381.85438359641,2377.68916728773,2360.91848117138,2379.77062345516,2473.55487780115
,91.5,2429.29970240535,2514.67546463062,2409.78717640592,2429.63858608274,2419.63106812924,2417.7381991936,2402.6324543533,2420.17528140274,2406.00449083346,2426.88211986244,2410.16929361454,2353.86680028766,2390.64989091475,2404.68710947411,2382.84278538816,2410.30761575519,2419.30178955236,2419.09982244977,2431.38473211962,2411.76822393815,2389.9558277462,2396.54150763773,2401.41614130023,2364.31431509009,2389.50828260029,2402.10957162163,2400.85090845823,2443.87117167823,2439.66229146084,2408.18337129855,2429.33621262992,2424.49877637432,2393.54685647947,2438.49443447914,2384.19475088685,2372.96796288789,2388.66141945534,2388.211745316,2408.43153104414,2481.83141914378,2419.50732820599,2425.50540937447,2603.59497145436,2410.13967827971,2411.36081101726,2410.55232334268,2391.75208515992,2369.33049846535,2395.46901357718,2405.07402335357,2505.71768888681,2434.24745573392,2436.00452207112,2432.72344426307,2427.87576783519,2427.57967934668,2413.47282680869,2419.28661685124,2389.82835527214,2379.69966124804,2387.19329500227,2404.34925449511,2431.57708678623,2410.99918385191,2400.73936206288,2405.58566761514,2396.88734509598,2399.95542012751,2392.43855850457,2388.02907377149,2389.73191707801,2375.79735853925,2407.6600712061,2408.48677681423,2417.23717503517,2409.30021222553,2413.55807435685,2407.94755191663,2413.07635739028,2421.4079994284,2393.68259217587,2395.51875247051,2413.22747726211,2395.80635771626,2412.81816119115,2400.16457464872,2382.85225332617,2391.81057134098,2399.24823615283,2380.86553106263,2446.164002294,2381.11552946645,2377.0505457162,2360.83497286755,2379.17190853173,2472.10975597499
,92,2426.91102316639,2512.52010675499,2407.19584973817,2427.76459630402,2417.41997535433,2415.53605072858,2401.01179127599,2418.47479065764,2404.11967142595,2425.21789618395,2408.3663021077,2352.2517248407,2389.0052054049,2403.3299764006,2381.66993913954,2409.00624995497,2417.58774118127,2417.7561281613,2429.96465290056,2410.31845513437,2388.97574064441,2396.25227427991,2400.75818053407,2363.84115815582,2388.81135431318,2401.15405910447,2400.22115089446,2442.39667868615,2438.50264249648,2407.33295771278,2428.09305336936,2423.79711885813,2393.1765116788,2437.37134599534,2383.79281918014,2372.93253389898,2387.86639991007,2388.33359687729,2407.72071710487,2480.26745900489,2418.62431316625,2424.45368616584,2601.41590121274,2409.33903695936,2410.74330363171,2409.61408555931,2391.31025828648,2368.68702091375,2394.76827173895,2404.1696491184,2504.49206081937,2433.28417583561,2435.22543013012,2431.88869511667,2427.16308043877,2426.94999697869,2412.76875200798,2418.99820312722,2389.44147816611,2379.50997586813,2386.58203322573,2403.475619026,2430.69692830683,2410.51001315554,2399.95775145846,2405.3503997845,2396.43367720004,2398.6500440715,2391.95846035425,2387.83767343808,2390.02489400562,2375.76509041688,2406.32284035485,2407.48483390489,2416.40397311852,2409.02169333356,2413.15802703294,2407.52732780652,2412.40691091714,2421.30553026609,2393.33349839462,2395.23611513099,2412.16286525051,2395.36110535483,2411.81301321781,2399.26588195496,2382.04876963171,2391.08994917708,2398.64475305962,2380.70672199577,2445.92579475652,2380.67444994953,2376.32674980328,2360.76104223346,2378.83045728376,2470.89881063705
,92.5,2424.63506917401,2510.62035803433,2404.97380667394,2425.99556376561,2415.73464203464,2413.39768575897,2399.2145545495,2416.7278063621,2402.67624801806,2423.89739101538,2406.77520056652,2351.275381308,2387.55089660743,2402.20358180773,2380.61086763401,2408.00576720553,2416.22622862747,2416.67876861719,2428.79459289589,2408.99487372565,2388.13029120507,2396.10203148599,2400.26480987763,2363.35933816046,2388.17024780675,2400.26961326062,2399.56030011092,2441.08178489356,2437.25260638693,2406.47204447682,2426.66587314885,2423.0452197449,2392.97868585038,2436.33515075971,2383.34613279152,2373.04031255004,2386.83488484162,2388.21929328028,2407.34075879904,2478.63344741643,2418.0241935529,2423.81316072875,2599.34801467363,2408.22839445551,2410.45226729644,2409.05554988179,2390.85347696848,2368.36664536242,2393.85997808412,2403.36571284493,2503.50905606448,2432.5030026625,2434.62031097772,2431.24669778678,2426.55246931807,2426.29609162151,2412.05494345304,2418.38510368714,2388.87870999474,2379.3042609493,2386.02593943804,2403.05890087761,2429.9061750536,2409.94354032731,2399.04046067364,2404.9537292096,2396.05199946336,2397.73715169474,2391.5019467022,2387.63520336289,2390.02147227338,2375.54572038332,2404.87443084549,2406.45287467731,2415.81519701125,2408.80553423886,2412.85579124949,2407.01789423582,2411.87671420816,2421.14350718517,2392.66769239181,2394.74977577001,2411.37882027169,2394.92611084077,2410.6984469907,2398.52652221765,2381.44272143988,2390.76315651459,2397.98173571806,2380.46628339798,2445.46430551984,2380.28673603714,2375.61104084108,2360.29029864631,2378.61807978489,2469.73705781755
,93,2422.46366673491,2508.91183189618,2402.82186580271,2424.17100914464,2414.14771987703,2411.28502563415,2397.3904683329,2415.20003769272,2401.83212083772,2422.32487020532,2405.47888087566,2350.27811556058,2386.20821228587,2401.14368903918,2379.65718819841,2406.88454232344,2414.73651018374,2415.85991160384,2427.55395860856,2407.65808063846,2387.39476332868,2395.79553361868,2399.77129675409,2362.8101693815,2387.65840352794,2399.38107614,2398.8232300535,2439.73779614305,2436.24891210504,2405.29202062305,2425.48844016529,2422.19023435257,2392.84582457409,2435.13656318578,2383.1719581534,2373.04599422793,2385.29350232027,2388.04295626359,2406.91994964399,2476.90174841865,2417.42360061007,2422.9834039747,2597.34713458115,2406.67686489213,2410.26357759858,2408.6421218875,2390.05260482435,2367.99186739498,2393.10460621419,2402.92545097376,2502.14068771405,2431.74642474127,2433.66976300507,2430.6808988392,2426.0957088175,2425.90091437445,2411.27145248356,2417.6339198755,2388.47105362255,2378.93944869983,2385.45850612444,2402.54040901873,2429.2048542139,2409.33893054216,2398.22788716667,2404.46551821362,2395.51402293886,2396.80804520431,2390.93409742284,2387.37768318665,2389.86499901256,2375.26502239624,2403.72421718854,2405.78683077795,2415.22404348634,2408.60335903264,2412.79593360837,2406.39857838075,2411.37890311703,2420.9784639224,2392.04854443767,2394.59822657082,2410.67508142198,2394.36399467724,2409.26543592912,2397.73809910855,2380.70721841971,2389.91559645865,2397.23184426553,2380.36587238839,2445.15110919951,2379.80028834248,2374.64254896557,2359.84264245026,2378.4105564475,2468.7072932327
,93.5,2420.59518853518,2507.17326052038,2400.63741696287,2422.29849968596,2412.95526243028,2409.42297632587,2395.65180561379,2413.24057761477,2401.09554514899,2420.90245853131,2404.3864774835,2349.16783169239,2384.91334427292,2399.56380217702,2378.43080671016,2405.89719639066,2413.10572765305,2415.18700218908,2426.3460802409,2406.52848579019,2386.48379259194,2395.54021795241,2399.38126613954,2362.1467582178,2386.86851950411,2398.74786975696,2397.89462558556,2438.17260747285,2435.15996249497,2404.05601040317,2424.76307905551,2421.95532880442,2392.85033875027,2434.01064311303,2382.72354842954,2372.95925076822,2383.39701694126,2387.6310544488,2406.38702710011,2474.88867986524,2416.97410001892,2422.32103486493,2595.18944664121,2404.86347681876,2409.79496476917,2408.37007211732,2389.38893295129,2367.76687529169,2392.3415773954,2402.3558635863,2500.74784510504,2431.02199830814,2432.79457873462,2429.72351876251,2425.49341147661,2425.72031802278,2410.57039234419,2417.02562424091,2387.91960474049,2378.49053371428,2384.8931339288,2402.04375419572,2428.25142935446,2408.64082110812,2397.31248289103,2403.77989343717,2394.91364881768,2396.48487434892,2390.1276277374,2386.8228086264,2389.40219824822,2374.67493597361,2402.76356940283,2405.03336919791,2414.65002247199,2408.2913986303,2412.80029410373,2405.29379043961,2410.79545504187,2420.75430422282,2391.5974428289,2394.27277823247,2409.92291152769,2393.49862147304,2407.60831689543,2397.05992444104,2379.9175590219,2389.15949374404,2396.43782172385,2380.17557786625,2444.9733478229,2379.2856044265,2373.87408263297,2359.38368051739,2378.24131890822,2467.92448402951
,94,2418.64900456922,2505.4026854394,2398.34375215058,2419.83852160546,2411.14950059321,2407.30798751526,2393.80021767884,2411.07623442868,2400.81468093279,2418.65470058482,2403.48016998761,2347.72815772986,2383.45719968488,2397.88822835707,2377.71942779988,2404.80523022616,2411.23339186498,2415.05250120425,2424.82070895515,2405.33971943635,2385.71165155538,2394.61466949927,2398.46034426013,2361.96235666793,2385.63193419288,2397.92646782604,2397.39559399117,2436.76991994069,2434.16514779763,2402.46917003983,2424.07929524226,2420.80411353804,2392.61033970826,2432.65887056094,2382.23922135874,2372.35377101255,2381.17836734376,2387.22934956478,2405.75588462626,2472.83269375927,2416.83070140865,2421.37065982028,2593.22675339213,2402.9434873756,2409.37824641898,2408.17619314175,2389.04520521393,2367.52205387823,2391.11802929066,2402.01068718785,2498.98210692492,2430.15074812468,2431.7721176837,2428.93902675417,2424.97207198818,2425.52374243969,2409.56261456205,2416.03469414686,2387.26181837096,2377.94972043171,2384.64721692081,2401.1173257054,2427.19857474837,2407.77814326086,2396.97457725767,2402.79805221813,2393.56131964202,2396.25485965317,2389.88872700095,2386.37757116311,2388.42386840056,2374.35972122013,2401.82000279797,2404.67468598492,2413.60252967444,2407.7253062721,2412.84585687801,2404.31375651796,2410.66068250934,2420.67344369717,2391.22762546161,2394.11530010351,2409.41747496387,2392.2943280449,2405.92715149209,2396.59600094117,2378.86244236736,2387.76845790829,2395.36015555509,2379.90591914925,2444.80900718106,2379.1105542801,2373.50691517518,2358.83459624445,2378.12265513996,2466.9579001279
,94.5,2416.73536589086,2503.7140974169,2396.20067253961,2417.32457893061,2409.34601335041,2405.19195170805,2391.9400262901,2408.77944630221,2400.63147942755,2416.35986645569,2402.67853046709,2346.24340876862,2382.38256398127,2396.15964525317,2376.84710886325,2403.68858953457,2409.42866814413,2414.83393870859,2423.23318528482,2404.13829900664,2384.79820597807,2393.64808129314,2397.64231345764,2361.81752178674,2384.52092494426,2397.0059217082,2396.82579236752,2435.43081445184,2433.12222942918,2400.70742738473,2423.57839835527,2419.71364347877,2392.30349316384,2431.49390397245,2381.69485659234,2371.75230429685,2378.6974991095,2386.68868421536,2405.06024902667,2470.81969758397,2416.64521744929,2420.5576364251,2591.05527070087,2400.85421492425,2408.91698916398,2407.88741906662,2388.51183912628,2367.24910769557,2389.84595541418,2401.9202478247,2497.04756606683,2429.2808179816,2430.43332971084,2428.0922717855,2424.43183797865,2425.31151890243,2408.612831015,2414.85840985306,2386.54621960266,2377.21723081597,2384.2499188967,2400.30195957364,2426.12070487884,2406.83472400771,2396.52429314663,2401.66796753416,2392.33062140202,2396.15405287972,2389.45474397514,2385.78677867085,2387.40157768963,2374.06247818651,2400.9990979354,2404.53110578136,2412.72557575571,2407.0887806308,2412.87648024489,2403.17159127411,2410.4271236539,2420.63966855007,2390.88820466714,2394.00414007873,2409.04135110749,2390.92741365992,2404.21579356835,2396.13939878765,2377.61919166842,2386.23851341619,2394.4318817412,2379.55873282622,2444.60635242849,2378.7981958939,2373.06884270035,2358.20023465312,2378.0585521629,2466.0482441409
,95,2414.6107637642,2501.81308851041,2393.55299004431,2414.12374730095,2405.83812920807,2402.42815237092,2389.989998013,2406.60449620601,2400.87261557105,2412.21210063622,2402.21601597764,2343.40030502398,2380.52843547014,2393.76626896411,2377.55154088951,2402.08198366301,2407.36356675425,2415.53313569586,2420.7807654353,2402.91925883352,2384.11076928305,2391.11605195764,2395.27258158957,2362.58853262719,2382.64340336728,2395.84228700958,2397.20628160748,2434.24771837015,2432.21542353139,2398.66860875662,2422.96014142317,2416.75309209822,2391.53711184678,2429.68819020657,2381.19728660153,2370.46751507595,2375.70690868017,2386.07550394646,2404.24901282989,2468.95316718416,2416.62341734789,2419.31434651601,2589.51143145317,2399.2666463323,2408.77649248717,2407.51960536729,2388.45589516541,2367.45471587531,2387.78935949965,2401.92833646167,2494.42821992001,2427.96372339147,2429.40022294654,2427.84325423004,2424.11549862322,2424.95199154047,2406.54920136544,2413.05227457873,2385.21245340725,2376.40339474179,2384.40221951537,2398.36793577352,2424.7011940412,2405.53451027344,2397.71143789719,2400.51000096105,2389.40761790156,2395.24192967454,2389.84340101487,2386.04357667021,2385.75075532106,2373.9513442664,2399.82310057115,2404.87938186789,2410.66276367555,2406.0775070733,2413.37548305037,2403.08623959615,2410.90906004803,2420.70993837938,2389.97341964577,2393.89634146642,2408.97813934287,2388.71630558164,2402.79135697085,2395.90232479259,2376.03723244854,2383.27164161715,2392.71966611167,2378.87102801184,2444.71183748932,2379.15011969376,2373.14837326965,2358.2144568343,2377.87430884811,2464.64277248839
