,Temperature,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,87,2417.12935410291,2427.96359194335,2408.09380034903,2433.60155342751,2459.77579429247,2439.69041209798,2425.71884963749,2425.72283379306,2429.69249020702,2431.93397822256,2405.189187296,2356.55440253223,2407.58556237384,2406.4948261157,2392.22923602001,2430.07016752821,2436.96086566975,2452.41212325947,2431.05472855978,2425.20953675709,2398.80338941112,2403.33980009333,2399.07582699565,2366.55162469766,2395.12925452522,2410.72201240533,2409.91129601404,2453.43052856265,2462.79645393405,2441.40127177223,2495.73043185069,2413.83470382303,2457.96733600437,2461.33490641985,2398.41677143759,2393.62177451244,2399.56906117979,2396.7154395733,2430.45643317144,2500.08889051772,2445.67721395122,2428.75063231627,2436.87095006165,2439.65182857502,2432.34673244053,2423.39230633606,2397.3457974724,2386.11372198537,2387.22770016765,2401.29071310036,2515.72677810402,2441.23017895244,2453.5131210514,2444.22915763625,2449.8689331798,2451.57853035978,2435.97487930932,2416.90593410838,2394.46462264937,2398.17460842082,2386.19122168638,2411.72932059275,2453.32508856621,2420.961442043,2419.17364936598,2430.10430472914,2412.64209123474,2419.94058078742,2409.07834414473,2408.24147315041,2396.6313250702,2383.42583843991,2407.08292958316,2405.27272608793,2427.18177043257,2413.7999707766,2421.46551253179,2420.75827668657,2423.2520688152,2434.00406537748,2405.76621059402,2412.47656978075,2423.25372275855,2410.98456876202,2433.54606975253,2414.1334447529,2399.14415667902,2411.91327661461,2414.95828142084,2397.55213521316,2465.29614198867,2386.55710402082,2395.86329414391,2377.67073507488,2397.31019527233,2492.4600624504
,87.5,2415.7592753555,2426.10707943578,2406.2386850602,2431.60221202146,2457.54682488308,2437.06970911385,2423.96165073653,2424.70135526104,2427.88556863918,2430.44451257664,2404.32882997051,2355.29510089117,2405.36270866663,2405.20526362731,2390.4644103204,2428.81664136939,2434.98123199867,2450.41163069786,2429.58902423691,2424.25068887897,2397.87869234087,2402.36600766685,2397.78412823878,2365.68911620545,2393.32316760522,2409.27671190599,2408.18260049207,2451.36491324494,2460.3889656351,2439.27276538217,2494.05969596168,2412.61737141898,2456.51867679035,2459.63252816495,2397.27643762648,2393.31673958689,2398.3068630441,2395.06361929458,2428.92158505776,2497.61265472003,2444.15428955317,2427.69598065325,2434.99136000683,2437.71909409409,2431.69171208823,2421.39487467558,2395.70991015408,2385.43633451512,2385.86201477522,2399.68618118494,2513.46909555001,2439.28014039167,2451.41529861751,2442.58830679564,2447.67363949718,2449.85123054421,2434.83143289316,2415.07782924524,2393.50384277083,2397.20522160742,2384.90240299054,2410.22468064968,2451.2130607544,2419.11704089207,2417.91280406476,2428.70737668248,2411.07321904349,2418.14706879279,2408.14149280392,2406.54377424035,2395.70686509412,2382.58363330182,2405.41698610165,2403.83990513887,2425.36366179159,2412.7882400082,2420.27540231965,2419.69726389653,2422.11641606297,2433.23082908977,2404.31892464991,2411.44151972385,2421.42036856604,2409.42088829906,2432.00783833121,2412.97677339877,2397.87015943217,2410.30617614438,2413.4282025481,2396.39308862244,2464.17671573533,2385.36720790955,2394.35865562391,2375.88035733123,2395.66067871503,2490.8260821064
,88,2414.15814108828,2424.37431110279,2404.70093503118,2429.98058931559,2455.2907749134,2434.56186692883,2422.09076663649,2423.4855455842,2426.1177601225,2429.3469945183,2403.54265618528,2354.21669944245,2403.28861188337,2403.79590411206,2388.99660312626,2427.46156768604,2433.12420764238,2448.36076210279,2428.25344880294,2422.94288430446,2396.59845443494,2401.29003646678,2396.28399359124,2364.42032044756,2391.4490546359,2407.79720305722,2406.2836381856,2449.17980008718,2457.84628112762,2437.47748417,2492.81479643471,2411.23025880358,2454.95502569787,2458.13446367841,2396.47358811379,2392.7528601386,2397.02553240866,2393.56228056041,2427.35130554587,2495.07674890856,2442.47435545935,2426.60200520992,2433.23667671329,2435.97288885185,2431.21402021151,2419.77218885424,2394.23905099458,2384.47597516794,2384.37500844677,2398.22616100696,2511.57494502625,2437.23477568497,2449.31252146109,2440.97487882797,2445.43742640382,2448.52785326447,2433.79281767986,2413.75308957608,2392.69904996865,2396.64430899255,2383.67939863735,2408.70527354613,2448.85491197578,2417.38430812544,2416.80711706067,2427.20248007151,2408.98047999954,2416.41460465794,2407.64943482336,2404.88386869929,2394.88238040085,2381.64993704605,2403.94821638593,2402.51050850926,2423.39973344862,2411.69056254174,2419.12409852714,2418.86897926671,2420.98994392617,2432.45536068118,2402.86426019082,2410.66904254473,2419.84528707744,2407.50728530935,2430.60851852203,2411.72950377005,2396.59789819378,2408.85731590928,2412.37913215229,2395.20030072302,2463.39888335773,2384.38778834251,2392.98792861295,2374.65932883385,2394.65123150855,2488.97144102508
,88.5,2412.2137938705,2422.80969703322,2403.53474188531,2428.42213287693,2453.00998382533,2432.02424238676,2420.44473794857,2422.10325642551,2424.3719893873,2427.98615113817,2402.68760040383,2352.96667557623,2401.23057782921,2402.49813620465,2387.80630544738,2426.13540215241,2431.13024006889,2446.69123753154,2427.16173013292,2421.46041450498,2395.24810282687,2400.24932703878,2394.84276669927,2363.05606397275,2389.83091121205,2406.28316827555,2404.67877720169,2446.9341735243,2455.26779238124,2435.81093674627,2491.75402937644,2409.86170078257,2453.41515913786,2456.96719855543,2395.64911182027,2392.02791203757,2396.07196325421,2392.23115787888,2425.78639858535,2492.83530910272,2440.64298251159,2425.51612569259,2431.46732523281,2433.94115659991,2430.67608099269,2418.39651863267,2393.22039206217,2383.77919713295,2383.23234091242,2396.8790148677,2509.8335091754,2435.1553643257,2447.61721574477,2439.28184569085,2443.22518025836,2446.96440245913,2432.55317429255,2412.15703886434,2392.15321517096,2395.84974328801,2382.42193835095,2407.27967876711,2446.52541848016,2415.62819535771,2415.81863553615,2425.76177603528,2407.11041489267,2415.33207391793,2407.05665586938,2403.33909909989,2394.07928296078,2380.90268270328,2402.45919124778,2401.20438240397,2421.71130020465,2410.48750065097,2417.74455754621,2417.99682368725,2419.67269351345,2431.56426070431,2401.74332188857,2409.74617380648,2418.14339977193,2405.63020866459,2429.16991850434,2410.41376224659,2395.08633579049,2407.33149213712,2411.15177891868,2394.2700217021,2462.47009079578,2383.37976475578,2391.70679777165,2373.04619805751,2393.81948050737,2487.32353560667
,89,2410.25970484866,2421.55410080143,2402.17317267409,2426.971164868,2450.7537954434,2429.69705656928,2418.80287104904,2420.49806599542,2422.6611397438,2426.46338743183,2401.76668818322,2351.82936651296,2399.10188605959,2401.5140999535,2386.6016313505,2424.85245553189,2429.38397749055,2444.99796511462,2425.99404784151,2419.92476813333,2394.17163680691,2399.37950091171,2393.69622123965,2362.04851238501,2388.39174563384,2404.75177928172,2403.12913210237,2444.92534583269,2453.17739735953,2434.16573098561,2490.38498652747,2408.51207770204,2452.0948095831,2456.13153895983,2394.90764407565,2391.10441694745,2394.89940587895,2391.20530499309,2424.26616421051,2491.00940592475,2439.11375008698,2424.45943147456,2430.18152491831,2432.29325655171,2430.05526970338,2417.60635107814,2392.56446755367,2382.63319011999,2382.16982929814,2395.71557977864,2508.16556154391,2433.50067167413,2446.09461206849,2437.84479326204,2441.21503214722,2445.31341030557,2431.31513949854,2410.7069300244,2391.56692952383,2395.43538988358,2381.14518666922,2405.94343964412,2444.5159538655,2413.89437460801,2414.79787519882,2424.27505008216,2405.58399837558,2414.53534347171,2406.35854446109,2402.55331088841,2393.45471893644,2380.08326335494,2401.03982959359,2399.89439708893,2420.35264148051,2409.14342562289,2416.62310261092,2417.15573268016,2418.24461954381,2430.80954567293,2400.58311362343,2408.45737067169,2416.59852561948,2404.23929788629,2427.46470723857,2408.88823544042,2393.72379353638,2406.03112140483,2409.92811580999,2393.55589746985,2461.54194981994,2382.31268435899,2390.73227883052,2371.71227948296,2393.03240270879,2485.69206821105
,89.5,2408.54155495129,2420.34614390799,2400.71194184085,2425.5082238412,2448.74721878427,2427.46660383383,2417.1169361467,2419.03035594919,2421.14869568088,2425.12305717494,2400.60695506069,2350.73534417784,2396.96631536943,2400.22072225132,2385.67255462936,2423.58555812409,2427.81123216643,2443.47010758548,2424.79360079713,2418.57725142214,2393.15008563831,2398.51721235554,2392.78804696247,2360.9799523824,2387.02275619811,2403.45535599657,2401.87766905597,2443.10816493615,2451.25869223247,2432.5588847392,2489.09884607685,2407.55931179327,2450.70604101238,2455.45766089076,2394.16400787554,2389.90646336386,2393.55490291309,2390.30252402563,2422.89145490174,2489.41283447463,2437.78770489724,2423.16228484537,2429.17614849363,2430.98610528946,2429.35111542874,2416.8672300516,2391.7021668045,2381.52577842071,2380.99029341234,2394.41291318512,2506.93433256404,2432.08026350185,2444.82783741126,2436.48649446674,2439.14559351693,2443.85062478602,2429.9012635819,2409.7314784608,2390.75635125469,2394.65674460058,2380.24282297833,2404.67221295968,2442.57347856774,2412.452433377,2413.75577262706,2422.79705539164,2404.08416585811,2413.96894880121,2405.2512860754,2401.55071938804,2392.89753719857,2379.23308318906,2399.42191803908,2398.89043408716,2419.18561589595,2408.08646520267,2415.50254459889,2416.49885518224,2416.76135562733,2430.07143646376,2399.52542003449,2406.83282271534,2415.60594437256,2402.6898767334,2425.50313294899,2407.35616578106,2392.31561213789,2404.99459206703,2409.02778082288,2392.79551224424,2460.90724080024,2381.3062999395,2389.69934498662,2370.49098526352,2392.415643373,2484.09465967593
,90,2406.81390969093,2419.15283176478,2399.15947008135,2423.99537448177,2446.66417820654,2425.71923386055,2415.40343646298,2417.42549575663,2419.73802993512,2423.89142071424,2399.34690816994,2349.60394245202,2394.83526636168,2399.3322984561,2384.64534933663,2422.22924052698,2426.22878459214,2442.12215562974,2423.76905343944,2417.19198357574,2392.16562153324,2397.50949856472,2391.96936308536,2359.97482877314,2385.81020534881,2402.18546485925,2400.83845905474,2441.45504311256,2449.62078987178,2431.25264873454,2488.00827181355,2406.56540105674,2449.34240442635,2454.85466527125,2393.20600630764,2388.27340362369,2392.24690246448,2389.56096418092,2421.44900538887,2487.63795681218,2436.31627034998,2421.94316416589,2428.27556225546,2429.80614858081,2428.43033725049,2416.44529923546,2391.16379534993,2380.31385548381,2379.85091068831,2393.36828912327,2505.81463848664,2430.81009031622,2443.83174089693,2435.21382301561,2437.43563329593,2442.34379384969,2428.58007429074,2408.82996366127,2390.06327831643,2393.80034683884,2379.20022569624,2403.53034354607,2441.02333561922,2411.25482688954,2412.55845201601,2421.26781569355,2402.88092896136,2413.43014114192,2404.14842859824,2400.99200860169,2392.46389390801,2378.41240937095,2397.81926460617,2397.97794895706,2418.15953870068,2407.20972246846,2414.31618432395,2415.62035284494,2415.27131841284,2429.35532732952,2398.7263996038,2405.10155498365,2414.499895816,2401.54738209974,2423.4880096033,2405.72564889124,2391.11563414991,2403.87107935055,2408.06344796241,2392.05151168758,2460.35646766262,2380.46235637303,2389.02814206481,2369.19862104875,2391.69303796871,2482.68791578824
,90.5,2405.14459427226,2417.90841404218,2397.29573392532,2422.38457670253,2444.53827576431,2423.91733367343,2414.05774241577,2415.91975790486,2418.57706989434,2422.58932743707,2398.11134264947,2348.47664370959,2392.83956062911,2398.7590923182,2383.761921892,2421.01219388858,2424.58652840161,2441.08430143601,2423.07033257019,2416.17465154974,2391.21787562943,2396.85902482973,2391.17896653569,2359.27159397881,2384.71786787237,2401.05317634437,2399.99836081722,2440.00440897926,2448.23560440249,2429.82457334326,2486.70924177892,2405.8274971751,2447.93839340131,2454.16473386866,2392.03181404367,2386.95360161621,2391.11269347785,2389.01622702389,2420.07385702307,2485.99565860715,2435.07295360129,2420.78625454944,2427.27060465372,2428.49317668214,2427.39812892397,2416.09055235541,2390.53637389282,2379.73594401409,2378.93154355394,2392.40261946864,2504.52344783271,2429.72543796189,2443.15020197591,2433.8472000436,2436.02132753817,2440.81186314259,2427.26159849683,2408.11918936544,2389.39717265598,2392.76360519585,2378.01238789275,2402.53907739828,2439.77710841741,2410.09676443611,2411.30782671901,2419.95697718385,2402.18584907753,2412.90309445249,2402.91740699351,2400.54248695965,2391.93622997858,2377.94354137823,2395.9381265231,2397.08198305205,2417.133883618,2406.32122444403,2412.97004905385,2414.6857042293,2413.89618426966,2428.54946605786,2398.10345911135,2403.60649862163,2413.47454914044,2400.99207718992,2421.45743940234,2404.24452311343,2390.07230501336,2402.92974512572,2406.82851191408,2391.55943427649,2459.67336901327,2379.53585507475,2388.48125022535,2368.05379838093,2390.59048166004,2481.76040749366
,91,2403.65289730844,2416.73149633708,2395.43760443811,2420.75463184168,2442.3985784188,2422.37542188933,2412.73886054731,2414.57552520985,2417.57434319305,2421.57036010898,2397.01300917204,2347.43712180125,2390.97673018029,2398.28244605347,2382.64245299743,2419.93136418133,2423.25684530595,2440.14750871088,2422.41500670058,2415.5876791874,2390.45408813716,2396.27233934681,2390.41064536169,2358.52521583536,2383.37714163989,2400.13987756849,2399.33410014587,2438.72086655719,2446.75378037706,2428.30267563633,2485.42626785784,2405.06072943811,2446.85485479586,2453.37978905212,2390.7364084184,2385.955084025,2389.79371921795,2388.4338871317,2418.92381722613,2484.51185683483,2434.20128973377,2419.68852943336,2426.27039799378,2427.4640502314,2426.45003446365,2415.55060726843,2389.90574358043,2379.07843086491,2378.03386467495,2391.42813317216,2503.16672015538,2428.66621552083,2442.4482543498,2432.5043451906,2434.67931906753,2439.40887581768,2426.18120267965,2407.99368606659,2388.79007788787,2391.92448033602,2376.91685040394,2401.53786634628,2438.83023567009,2409.14305889611,2410.046339926,2418.69685583307,2401.43818946968,2412.05853913671,2401.71089081408,2400.0058862701,2391.55931754615,2377.36447364393,2394.16397902855,2396.45233229335,2416.02455885765,2405.76775629316,2412.02369880421,2413.96508185153,2412.54765404768,2427.70860104158,2397.65321840714,2401.93990205846,2413.06713367588,2400.49605253109,2419.40175960552,2402.93661780832,2389.41797690702,2402.11047208783,2405.82998527989,2390.68838572148,2458.92546686016,2378.60077540624,2387.93660669972,2367.44953234004,2389.38606100015,2480.68156089724
,91.5,2402.24840050853,2415.18082192531,2394.09362127345,2419.08319872012,2440.2947240855,2420.81553790437,2411.78597943495,2413.37755788242,2416.79858557778,2421.04695809142,2396.01013828026,2346.5846045495,2389.64260785833,2397.55782062279,2381.90049010258,2418.73863050031,2421.83485113073,2439.39536897268,2421.68602720912,2415.21566413829,2389.48904108333,2395.70691411613,2389.58306490258,2357.49520128277,2381.95853095387,2399.35003686963,2398.86509402192,2437.33371177511,2445.0298628591,2426.73874179301,2484.42156934227,2404.47167586243,2445.65860938482,2452.34840409144,2389.72081833694,2385.31017637169,2388.84374194509,2388.00686369356,2417.89743199612,2483.05079416428,2433.34224769499,2418.64980588647,2425.19365809552,2426.24206362931,2425.50263737104,2414.95454162568,2389.20489349082,2378.75867033606,2377.1505727977,2390.49595800671,2502.03148441807,2427.48467891444,2441.71551704599,2431.12469773634,2433.56499426359,2438.28922292794,2425.0293218974,2407.82791150453,2388.65153741731,2390.75828968658,2376.0076371841,2400.5687363953,2438.05664348437,2408.29662586609,2409.08334122032,2417.75993513216,2400.76826065863,2411.20643998256,2400.57676104195,2399.43299462007,2390.98032951072,2376.86742629006,2392.40885929193,2395.86868672294,2414.85862309587,2405.58883891701,2410.97273368152,2413.18625743411,2411.59447851524,2426.56893191437,2397.41452311743,2400.93828401898,2412.55701339209,2400.14920968796,2417.6452191066,2401.67069499835,2388.81755018952,2401.21157158801,2405.03539488996,2389.87549132502,2457.98770507385,2377.83903029888,2387.3238318019,2366.8378649554,2388.12002002839,2479.84522574639
,92,2400.87916141734,2413.68655804988,2392.99076209999,2417.44085719505,2438.22091973599,2419.46777683576,2410.85517434002,2412.17198630103,2415.71151381994,2420.40458336621,2394.93567430425,2345.68210893521,2388.30660992423,2397.25209361833,2381.06028374443,2417.56836281989,2420.6933705828,2438.84922651907,2421.16717811984,2414.46261164813,2388.47647934846,2395.09929339591,2388.77814812058,2356.84084874525,2380.60164794794,2398.41966810988,2398.58282278062,2436.1229088493,2443.26676754437,2425.53023615432,2483.25789036381,2403.66231913838,2444.51401737319,2451.28969345574,2388.63886552169,2384.95082172294,2388.02221624824,2387.58806402693,2416.92674648235,2481.44941107368,2432.57616419751,2417.88454916147,2424.04720831593,2425.07887571271,2424.39141438128,2414.33511838371,2388.98401908157,2378.41110383109,2376.43549458041,2389.83389721699,2500.73261083725,2426.36012751456,2440.76182119476,2429.77573980054,2432.67378620669,2437.27146025142,2424.25611941948,2407.48327079969,2388.49920162833,2389.7725904702,2374.78162507701,2399.58837778436,2437.50944185018,2407.37858261338,2407.99211926313,2416.81786204913,2400.41925644478,2410.10840255638,2399.77484764484,2399.44668223587,2390.32573813439,2376.55462067173,2391.00192790841,2395.12603871977,2413.61069296952,2405.54194787683,2410.09665238284,2412.31965257789,2410.46215580608,2425.52765086776,2397.1239680205,2400.40195344233,2411.66647605227,2399.97792273283,2416.08732739719,2400.62626866177,2388.32272162957,2400.09703277246,2404.16245324236,2389.11562322775,2457.00613300451,2377.03954986179,2387.02761936585,2366.38921581961,2386.6735961895,2479.32782347563
,92.5,2399.60389312186,2412.21832026015,2392.15531336747,2416.05492912,2436.49362997503,2418.10451148514,2410.08426801395,2411.201648765,2414.68524177423,2419.59892447405,2394.02231008334,2345.07446866888,2387.16334927338,2396.59003662259,2380.39965059546,2416.54535306644,2419.7513624943,2438.12448500851,2420.51024140606,2413.97871657573,2387.67481706359,2394.57817907341,2388.05250570993,2356.27755683742,2379.30437815768,2397.65915444695,2398.38440269936,2434.87946204436,2441.43584885601,2424.35087007907,2481.89976065579,2403.06464696931,2443.248457413,2450.17770541422,2387.84900409108,2384.92753402609,2387.23785590264,2387.37770675324,2416.06205704078,2479.96793586006,2431.83463418908,2417.14517350248,2422.77629326671,2423.84795483778,2423.28867799739,2413.53056451873,2388.29903488267,2378.03588434949,2375.68580266168,2389.29892222835,2499.36434741806,2425.34797034986,2439.69791692683,2428.443277894,2431.632043714,2436.33952698536,2423.29416954321,2407.34811416949,2388.30527696083,2388.76862167915,2373.68567286604,2398.79208759802,2436.78976507874,2406.44583620925,2407.22008506113,2416.08840240746,2399.83198700371,2409.09499828533,2398.90403493158,2399.03853883877,2389.23804739719,2376.37835745633,2389.67071791548,2394.47798996996,2412.45025293554,2405.30328890149,2409.63706607108,2411.45197953107,2409.69875195603,2424.54191475221,2396.73949569548,2400.05624291522,2411.04953379628,2399.38741509228,2414.73093265245,2399.86978295996,2387.44345610858,2399.22928656635,2403.32949069383,2388.38531737743,2456.10661093704,2376.17198502959,2386.3681973999,2366.0689371208,2385.43237236429,2478.79647376918
,93,2398.33586951231,2411.14197796728,2391.51105691728,2414.67095130619,2434.93833379556,2417.02603260345,2409.11257023049,2410.38447077588,2413.53473394243,2418.68323126433,2393.19892330007,2344.58001602289,2386.09956409131,2395.49393162539,2379.72433486822,2415.75193533584,2418.97594007991,2437.35239060817,2419.56545624061,2413.31226811206,2387.20468398676,2393.90604717529,2387.33412672025,2355.79480141153,2378.02546935165,2397.12778665074,2398.08647412292,2433.72548390913,2439.88500758274,2423.31474138474,2480.53124835093,2402.35341538658,2442.20640752428,2449.16445495481,2387.4076765591,2384.80469216527,2386.11924814506,2386.99613114137,2415.22698778138,2478.58970058958,2431.17316751046,2416.56204050734,2421.73144942688,2422.72633979004,2422.10829894088,2412.71567323643,2387.86122544096,2377.25156256518,2374.78048292908,2389.06633393264,2498.08440766589,2424.28843986873,2438.42694482157,2427.1989371663,2430.43396215957,2435.30782877648,2422.4898753904,2407.18254899479,2387.92532446098,2387.78236410654,2372.9238927957,2398.1457860255,2435.84348914246,2405.78495481174,2406.78863005541,2415.27478505503,2399.23023542163,2408.1609728323,2397.88166905444,2398.36672896182,2388.37855931273,2376.13967477592,2388.87595484271,2394.00520215702,2411.59572077566,2405.26636799046,2409.52135317501,2410.65431267495,2408.74260703233,2423.86047286555,2396.2236462663,2399.39669434225,2410.41854543907,2398.57297895365,2413.58020597036,2398.97947481309,2386.70106183039,2398.22311879356,2402.69262584044,2387.50264206542,2455.46867322092,2375.33604913996,2385.80015885132,2365.5184669139,2384.47065951945,2477.92634278185
,93.5,2397.23335832738,2410.19370197121,2390.68051298917,2413.6814601072,2433.73332386089,2415.71252465189,2407.97738330557,2409.67994277402,2412.10101373669,2417.43945192689,2392.38410953372,2344.15353228734,2384.9537195179,2394.17621403241,2379.19357488545,2414.90918748034,2418.1151182656,2436.30483405705,2418.5679115931,2412.50752259721,2386.75658094059,2393.32486626901,2386.61712030869,2355.57299789798,2377.19704323823,2396.46133677557,2397.72372213784,2432.63137310027,2438.72891850049,2422.73793010385,2478.91717460484,2401.79815610197,2440.85320120927,2447.96978663714,2387.22493036643,2384.67937856597,2384.77373146609,2386.75712463033,2414.39065687402,2476.78099062842,2430.25550347851,2416.17524624519,2420.89460280072,2421.28959871472,2420.86993999644,2411.99884934688,2387.50101745756,2376.40041397243,2373.79588770142,2389.44016846618,2497.05662342204,2423.45991677499,2437.00619486615,2425.93198901699,2429.41563527336,2434.31966837907,2421.73466849216,2406.87383357228,2387.35411273427,2386.6657719374,2372.35445082381,2397.51085086809,2434.54162260413,2405.19867235646,2406.48777995137,2414.25996288369,2398.72928727852,2407.20594698445,2397.04931534209,2397.52971429205,2387.29964529341,2375.97116008004,2388.13221408733,2393.4319623107,2410.90341408156,2404.77874100667,2409.41585888003,2409.55621259247,2407.79747735493,2423.52051939714,2395.21507428517,2398.93261052686,2409.50401878349,2397.83892432048,2412.48047984807,2397.94985235296,2385.78601822379,2397.48496487074,2402.13315043707,2386.87600630241,2455.43879432084,2374.76482671586,2385.51073306567,2364.95254882855,2383.50382969953,2477.30480384388
,94,2396.57879005906,2409.40079066094,2389.30233038881,2412.2368262567,2432.44318399011,2414.23413472642,2406.7985807569,2408.88882886203,2410.21893577067,2415.75115242046,2392.10104605178,2343.45949434346,2383.76998363997,2392.26179220006,2378.69407347286,2414.42857343117,2417.04223265848,2435.10545410641,2417.66425730397,2411.45969712072,2386.29236966067,2392.81660025713,2385.57660251912,2355.24939543499,2376.34728135208,2396.06955120594,2396.62111006266,2431.85045207018,2438.22130075379,2421.88280495676,2477.44033311347,2400.7903697088,2440.00664194719,2446.95049538531,2387.35544445525,2384.55201800986,2383.08684980927,2386.23481507689,2413.48167134535,2474.53527004731,2429.25793470176,2415.91441817179,2420.09811581616,2419.59553633959,2419.96542284085,2411.65748744286,2387.29745218638,2375.38984606523,2372.96278587607,2389.56773254989,2495.55508438995,2422.65163107282,2435.78509984101,2424.22832499665,2427.97614766893,2433.01133044615,2421.26555428453,2406.4303102394,2386.34118492744,2385.83250187672,2371.76898531399,2396.996874294,2433.25952493343,2404.7915326079,2406.76981070519,2412.87177411824,2397.689042682,2406.27971754122,2396.20501598948,2396.0359025917,2386.77011464531,2375.53526891937,2387.59477992818,2393.25634541774,2410.13809266727,2404.29353163524,2409.02682895766,2408.32879252609,2406.67105962394,2423.41807985805,2394.14026541447,2398.28385279698,2408.20373381171,2397.10716482633,2411.58515460918,2396.55581205105,2385.40688373841,2396.49876422234,2401.5752527635,2385.9934779051,2455.44113826079,2374.48018920909,2385.4118613498,2363.42876919823,2382.05297164843,2475.89089872081
,94.5,2395.7585686536,2408.89014859698,2387.89422495887,2411.0004777904,2431.26075526383,2412.75240946597,2405.58951895666,2408.24214562926,2408.48214407938,2413.97541898198,2391.88585004932,2342.97007595309,2382.59995746561,2390.09224099508,2378.2882350567,2414.03534322677,2415.9381608825,2433.81047911324,2416.54680427947,2410.65019432769,2386.11944162535,2392.32507582813,2384.50899167004,2354.91695452837,2375.64845695681,2395.88050167719,2395.4762913217,2430.98988286858,2437.96582041004,2421.0152220693,2475.89388269837,2399.90445226141,2439.12483724546,2445.95091206805,2387.61441303386,2384.29037349145,2381.17996116609,2385.72704995794,2412.54275249259,2472.41306489343,2428.19262139684,2415.73091528299,2419.36587346512,2417.80636543877,2419.03480136525,2411.25972668357,2387.00270238838,2374.29896668487,2371.95240600308,2390.05833269948,2494.20163849973,2421.83681482238,2434.4697972443,2422.64042182285,2426.51925987215,2431.6019909164,2420.68685421182,2406.08281026871,2385.25205125559,2384.95155935849,2371.49509236122,2396.59837937603,2431.64300859475,2404.56703662849,2407.22607546768,2411.47264284183,2396.63718363391,2405.43317722406,2395.20738691343,2394.07128850005,2386.27659716187,2375.15041727172,2387.16077220626,2393.22650921251,2409.59203665259,2403.64466069828,2408.80961435837,2407.13462088901,2405.60492900259,2423.46631457164,2392.93907442993,2397.28864049307,2407.17755422193,2396.25489734048,2410.72125167333,2395.0940166947,2384.92875997079,2395.7160297095,2401.11873005636,2385.10449706013,2455.79792299122,2374.22205794691,2385.21981642686,2361.93238108589,2380.89516271602,2474.28889569593
,95,2396.0363473117,2407.77853484099,2385.46195637119,2408.39348814394,2429.59106976809,2410.51668493462,2404.57844606083,2407.07884713978,2405.93092615974,2411.86056050679,2392.76588351765,2341.82521477447,2381.86002438281,2386.63107540034,2378.27914434069,2413.99800662066,2413.93387515743,2432.23395070594,2415.46003757849,2409.35361204314,2385.16161892409,2391.96901797376,2382.6940668116,2353.78655985123,2374.59739238043,2395.96439160252,2392.61515489411,2430.6852349746,2438.55408744252,2419.08772629103,2475.15887690238,2398.11750904,2439.30765888219,2445.13321587989,2388.72697938136,2384.32890891397,2379.040964545,2384.82233012395,2411.46521313894,2469.25044261098,2426.93015417825,2415.43921577092,2418.78135825771,2415.3266353879,2419.01623113143,2412.17411307297,2387.16540725248,2373.22938704999,2371.32693848036,2389.35324901047,2492.07564119151,2420.96930643675,2433.74950137974,2419.95020121253,2424.47876406173,2429.76441420465,2420.51234927239,2405.09908437858,2383.96514389105,2384.52972403586,2371.1374982015,2396.19141739857,2430.63334059093,2404.46246683027,2409.03193303057,2409.4320721716,2394.35058226561,2404.68847465436,2394.28132541811,2391.30308251874,2387.00463256444,2373.8539321217,2386.63154653537,2393.85686909489,2408.52424001141,2403.35235752022,2407.27617747252,2405.47261211138,2404.48533587512,2423.42947566128,2391.81147613091,2396.78898506023,2404.77863925105,2396.02618951442,2410.2339374028,2392.5391278035,2385.90796582492,2394.24077713764,2400.68437513351,2383.8815759091,2455.36005605647,2374.84937778056,2385.55746287239,2358.14287793015,2378.12863258313,2471.39241795783
