,Temperature,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,88,-1.78068265100029,1.77157616052631,3.44945374773994,-0.366791103920832,0.847160033229557,1.07932147794799,-2.74666638155946,0.262635013642296,1.1590315573726,-0.0697471420718898,2.12807134516152,2.0582828592523,2.47569833349513,5.03960407611567,4.23587541142342,5.85082351534345,5.29110892567132,3.55877859399538,4.37282773097223,5.20185039039512,4.68598784655984,3.31902599613358,3.96025059489887,2.54196169316981,2.15220773650924,5.27573814166146,5.65347320413167,4.75969882268834,5.73972426319239,5.32902035959523,5.98065693184071,4.60809551076682,4.18526234730166,4.54696633366973,3.78852259617275,3.19864548913273,4.3756641595856,3.40027362261958,4.93342720164094,7.64126065900302,5.11245768918997,3.60182387724177,5.38369621856691,4.67671045887687,4.49710318622141,2.53107583089979,1.80596579400515,2.74514147962998,4.16888322296654,4.412068939336,7.31685079417269,5.54987660255557,4.66255118010491,4.38414814308214,5.64046190580638,3.26456483606233,3.53222741849714,2.81870303290225,2.59202913051701,2.14878278233437,3.60431135098389,4.68831886597167,4.92619865902691,4.72487832074177,3.20812398593921,4.27358868669126,4.16949048920407,3.82740289737433,3.86185477845311,2.08355114685531,2.63300376237913,2.05913980474918,4.9024616484308,4.67001868195075,4.75776679217944,3.89097299847288,4.53338525851518,4.35980857541819,3.68595186665681,4.66186191116304,4.4049023023648,1.99498820156384,3.86211773576093,3.2075801842343,1.30860915529894,5.14313557183704,4.31484091104227,4.16914582436152,3.97412425788963,2.98024165676384,3.88072118711875,4.020189838416,2.83117606940942,3.31289209763003,2.4229753976407,2.27475209033179
,88.5,-1.6872285801868,3.07577847072344,3.35986075601915,0.987789485690314,2.06408589343766,1.95017995908682,-1.92265150783419,-0.0351525208316161,0.436261143388265,-0.124869306434562,1.17436620552894,1.56248064728237,3.47669932919871,5.01760797918797,4.94698789652614,5.96597516062837,5.03603132109953,3.45634316852511,4.34774919958636,4.79434444947537,4.8258859607979,3.44333774305017,3.57268237139635,2.84821103737414,2.9798483204645,4.97970459652743,5.30635118127367,4.43213076716484,5.7527862708194,5.52955093482706,5.36590089466398,4.58015585373892,4.01470066474377,4.64973146648089,3.06695215558841,3.55431496757416,4.13237559568881,3.62403884657829,4.2101823720746,7.24059475002389,5.50030201847767,3.795978532726,4.65526352807291,4.31376956863119,4.43532959166271,2.57034056362937,1.67023125462504,3.46334057669827,4.66079990454597,4.37267196609764,6.80661242234794,4.82793850815278,4.61323581537016,4.52003473240018,5.35771796156331,3.05813827019824,3.52327463964912,2.67098375398115,2.74192449443416,2.2852136162802,4.40279146385279,4.83338889153504,4.79658531324321,4.6553511441262,3.26594449773302,3.49656776318182,3.15671062194093,3.93158100292305,3.37773170998742,1.94263761431182,2.55808361671774,2.80458429955377,4.4412389141678,4.35441196431572,4.09697080900344,4.34950594227877,4.25045518781099,4.41540646717982,3.4997895614647,4.25873664709712,3.76587483860618,2.63476279334657,3.42375707443551,3.26297664424305,1.00656917723001,4.56979970009837,4.51311241654889,4.08642345443246,4.45927299703908,2.45579071845515,4.06718223565065,3.75569891111837,2.59876399937815,3.22672858794516,2.68841474266327,2.39686447429943
,89,-0.638526866996187,3.90674590133608,3.3716646010223,1.6855262013425,2.41208419754759,2.70331885474292,-0.376145801370001,-0.530385791068795,-0.488520656844059,0.928571478558808,-0.0503641857223442,1.04717930779202,3.8884407730913,4.50493876230695,5.34232214189842,5.81222520340759,4.5147425873609,3.6069313809212,4.4777104076274,4.25187483396729,5.02085332996216,3.21991613816465,3.17486635178761,3.04571721764898,3.60601952942903,4.9067946875158,4.97995923042049,4.50811760939047,5.55819908961428,4.99955386302264,4.57395639492762,4.1888461503043,4.04339301494252,4.53576028456882,2.97003471518349,4.14455579441739,3.87843313581334,4.1169019458855,3.68426349283516,6.98468992945533,5.26416319819566,4.32179069614796,3.99477462498857,4.04092241932079,4.28751899122119,3.23077590030698,1.80888279010793,3.73925999813207,4.67750901703056,4.06196083760597,7.01228748554252,4.40315826492656,4.46626153597998,4.55552863854791,5.46320734878555,3.04825520542272,3.48097118917622,2.78107777510058,2.84924920592454,2.65992687309409,4.40727620155729,4.58385928878954,4.39154066196306,4.42313100456232,3.60496576882997,3.35854905041907,2.48657547023032,4.36056667711097,3.36302334352445,2.42541210875709,2.28415966358256,3.39741794808748,3.8230963728393,3.86936332534361,3.57274398586128,4.72733088722396,3.72465264343305,3.9233640247013,3.30281180487901,3.8303973170992,3.31677362166528,2.42683391959514,2.55295766391106,2.98887298011624,1.63854167985636,4.21919621259281,4.29287985702024,4.01811327606771,4.20660683481867,2.62303543145077,3.95420255219682,3.61281512808375,2.96747317327129,3.22955650333842,2.65002149893996,2.54360184867198
,89.5,0.650128488326061,4.05739015597828,3.43686426745785,1.98223854008961,2.66860585695122,3.6241043721937,0.872009167820295,-0.903504927903839,-0.74672640640722,1.51411201001685,-0.586926260573023,0.47241262612863,3.88071346445639,3.9247895601884,5.0905187447122,5.53259035911458,4.04388193663374,3.81234463819982,4.72282274119181,4.01957410909449,4.71474418518187,3.14872898426501,2.67198565521113,2.57497442259472,3.9104534577948,4.83680112538178,4.81739216856414,4.58267481907131,4.75577117951804,4.66385445321862,3.78668141835584,4.00148369005086,3.97608899211741,3.70570744220845,3.03467397838261,5.37392858474294,4.11509133048889,4.44454845547904,3.91375145812356,6.65195736431434,5.52242088894138,4.60613285150333,3.4834417529878,3.56471125413537,3.6613266761176,3.25610055761797,1.93014278141044,3.38119485670387,4.51304221330849,3.67370241345674,6.95524687243096,4.31378504760113,4.2361989534009,4.33830419835817,5.15924606609428,2.87807707752989,3.05490941033355,2.77595365290114,2.94623659656077,2.7574671508446,3.51117066171605,4.03211674798973,4.39570332340628,4.14479150883443,4.11918356201005,3.14690076062334,2.09310388441304,4.72723968850232,3.3724733529707,2.52411820803911,2.11720743083777,3.66412904198512,3.22626591721649,3.86835013153927,3.35933502344346,4.13723354273435,3.38631263963913,3.5800287388538,3.57793154522915,4.01928833821813,2.83303619586161,2.01049266144088,2.37398223020836,3.63745927455199,2.78765834865135,4.53696352454784,4.44889046524133,3.92303949708912,3.86641239424745,2.92017325944107,3.8370355680035,3.3442588494753,3.14988675451747,3.01565509445021,2.4142116262932,3.17680639701467
,90,1.45727736486361,4.0599803654726,3.34428615521603,2.8444000122546,3.52799738325052,3.84903961193419,1.81947672727802,-0.119199375361404,0.245729440256014,1.8489008877699,-1.17902807512576,0.160980176149792,3.91877993963823,3.55088097172847,5.22632247828642,5.63443159352522,3.77037666508636,4.01254753540434,4.78559078308325,3.83627920665441,4.22139244414279,3.22769375970904,3.05604696364207,2.15043222669817,3.72693037890468,4.70213625641634,4.48843639899025,4.62606498513134,4.12400217239781,4.66342291091297,3.11099148274337,4.45446167476842,3.90793539894833,3.04907721827249,2.73625094758944,5.90904366559573,3.98805641219553,4.60710539541083,3.99036993694403,5.90942894605934,5.76207811313299,4.43001979251534,3.01093199321105,3.46742254990681,3.08812661171885,2.65528309139779,2.23190500943014,3.23006056841461,4.13197962498191,3.60519514350381,6.63688712005205,3.98610569953718,4.17809570853052,3.93793323444589,4.31032792841586,3.06479076325508,2.78406562464494,2.81332745158181,2.96194875679794,2.46063546474454,3.20211963581892,3.91619464470079,4.06480471679538,4.20164867105956,4.35145690705093,2.49210082496063,1.61119258731787,4.30190426507676,3.11273465503183,1.87268721604153,1.90264436859542,3.71888985024754,3.19082374442542,3.70803362451397,2.96710521175316,3.95630758046639,3.41792575362899,3.84534505230704,3.78016365594823,3.85437972671292,2.54632280919571,2.21796265171349,2.03860577243802,4.0550212338369,3.24653498093409,4.46278821499391,4.44617689640455,4.05090395375061,3.99104156672524,2.86727957747172,4.07352294690139,3.3624805313442,3.07227647942085,2.77766176474097,2.80678258272258,3.0265001743025
,90.5,2.29023733117339,3.64890115564788,3.37148563385819,3.35156374282468,3.69407838126301,3.53909782491695,2.68069978095429,0.969352997179612,1.14763363956615,2.78067835416783,-1.48453511419007,0.21756387655671,3.79741163572959,3.25722591344845,5.1466326805002,5.52576127745488,3.70508442219244,4.39460972568037,4.85780720454204,3.65620162289002,3.55987021895965,3.21441522718561,3.54617032750372,2.29738238450722,3.62605312663152,4.77673638185644,4.06679012168553,5.16593408348734,4.42854485390006,4.39247751808199,2.82540908001937,4.40797753213661,4.02741083518123,2.641559610591,2.40842739415342,6.00103404891809,3.78629955683641,4.78427449947105,3.87447127376123,5.50626276445132,5.01668028408938,4.40770181890605,2.61277442844727,3.83536700740382,2.58822735250794,2.58174943914383,2.69597422244107,3.2845135116778,3.76138600025274,3.71693193384681,6.57283849960169,3.6263152666574,4.57999105288098,3.28003831373752,3.71621200702305,3.35847035487404,2.44312407105474,2.75146362202429,2.72496891933287,2.58954162738348,3.13465026425621,3.76577624014453,3.20170665026126,4.46009765793923,4.38625533358538,2.57948579168516,1.57614234738935,3.96148239421564,3.0459799377245,1.98013895653082,1.69464926585346,3.31923239372276,3.6548930385955,2.96899649798081,2.8817448809599,4.35305421631995,3.60261469098469,3.79433780267709,3.49330779753848,3.34438112218959,2.45925511052081,2.45651060086186,1.02111420838725,3.62865050018058,3.51978128938407,3.9193571975473,3.97590086346889,4.38010814628592,3.65397159428744,2.89151897849672,4.43026449188875,3.67284840044852,3.17840493508595,2.90871671402732,2.72304715194105,2.3584727918709
,91,2.86901238233315,2.65341727752605,3.42136875664357,3.05832870612102,3.28177387994384,3.64964459075736,3.14269770150537,1.40973208222346,1.71825763018029,3.37240129062883,-0.385196747710893,0.181975047299488,3.5916385939193,3.24620677707298,4.42609936379961,5.00062041273702,3.79868601127998,4.5500279616453,4.49070045424429,3.62557753228862,2.71842950894853,3.14173433401049,3.3115473815501,2.2121836383152,3.68791233790796,4.63513135561863,4.10198660199364,5.6348256066567,4.69749723892244,4.19777698064286,2.88007965520416,4.04402227191804,4.20125551564581,2.52172931171515,2.39998054498113,5.92796245456356,3.73130434072237,4.88794489020557,4.2479468776927,5.84806992776885,4.15421201280611,4.05227596840979,2.4411148270874,4.12840808952416,2.21418595796524,2.54401988314032,2.51353935788785,3.1506230494694,3.60744000183587,3.85070232749018,6.52490357772535,3.86771382647862,4.79207829140177,2.72874382784829,3.27748447262439,3.267282560897,2.36161267110202,2.6305330877247,2.35562566064368,2.52943027147614,2.77648903858011,3.22131806304799,3.07511609510408,4.32471746380793,4.17210965767015,3.46614212316274,2.35643931319828,3.47361329800287,2.72253850182415,2.50893597382907,1.63363590523358,2.7024977479345,3.79058956644326,2.75191572789811,3.37679625675543,4.0574206319464,3.5755644093104,3.59591095391761,3.404682898565,3.45788475737095,2.53834434123559,1.95842781185468,0.966068190951603,3.47802485566672,3.97778014544855,3.97758919747093,3.36247094521042,4.38239392643214,3.39311822163501,3.16032540701792,4.073863430426,3.87177496435783,3.16721005300718,2.99615176173165,2.1066825924778,2.11176019643477
,91.5,2.88837755731203,2.258327023118,3.08308462165752,3.22744646055088,3.28495189261395,3.5522711561527,3.71091911463503,2.18817348339394,2.52181622047351,3.17342282422322,0.82470401946739,0.797026892315387,3.10696004353883,3.48240639131836,3.77108108267055,4.56124129703619,4.10709228850146,4.06669327789643,4.04611694871869,3.69835396622057,2.44263902552512,3.07722584770676,3.01086151328718,1.66967915950772,3.46527918329355,4.20100308921769,4.22544555294201,5.56675736619508,4.71232420132219,4.36346737879524,2.67448711195476,4.11775518805536,3.71657053476616,2.67276495277184,2.26568174179948,5.03404369909981,3.51217702479175,4.43444752588999,4.71690003190258,6.21581413988389,3.75242595598149,3.3767543249902,2.5098053804067,4.28151788026798,1.88638565896974,1.96456266977367,2.105074672554,3.01499103201104,3.69586658498571,4.2202371647623,6.16107775428918,4.35546537377081,4.74541961506634,2.51427280497433,2.58644978185953,2.97966477634719,2.52197546829552,3.08270431208462,1.96547637695954,2.08673248306275,2.78972745980906,2.99483405525035,3.32245228348256,4.20317218046733,3.98574573832605,3.39887155637331,2.63391770397203,2.76123967416089,1.9217408331013,1.9443228892298,1.46372507248947,2.68897340650432,3.8640855126975,3.11707745184077,3.72532877504898,3.60824126377031,3.87525083354626,3.97341495197594,3.22983467201004,3.53925870380544,2.80040004732149,1.65364915266156,1.49233002185093,3.47819611120559,3.87915324289293,4.23229657869643,2.935510054894,3.8566215376386,3.70874533838196,3.31573055974604,3.63221947810354,3.97666881528909,2.69250352107446,2.7090862769702,2.00331954823935,1.78129881289073
,92,2.73344026933444,2.21589586238753,2.93183231660851,3.84172889150159,2.75750501041585,3.27966515468302,4.1986139807837,3.10122793265049,2.78346456143748,2.99288207406505,1.53302786872121,1.61218362634224,2.57006397727912,3.79578144259568,3.55305336813478,4.51044938621646,4.26463955476521,3.71627351481658,3.82703718632024,4.08603574185389,2.81708793393574,2.72834611235709,2.96017215336485,1.92528469711135,3.34834793978621,4.0192751048013,3.96884445300623,5.59539073502265,4.97079321891704,4.63912809293652,2.38755091186459,4.22474070782431,3.37975070067898,3.18418490960198,1.83657236590892,3.8783547994442,2.97541050383518,4.00372021994718,4.51863031753993,6.41043388148205,3.55323415916712,2.90804539626953,2.60163880835381,4.11374968352561,1.67148898300695,1.92290314715183,1.96436094473546,3.32896174815909,3.69323531701303,4.59552870478331,6.28042452892663,4.24123930477163,4.69134863906771,2.50577268903697,2.13001877569621,2.85469046307253,2.60284191628546,3.08005819512391,1.79322953994006,2.09542748812851,3.36776287854366,3.42750508827686,3.0671836431041,4.26473785811226,3.71095088755482,3.07108973729703,2.58776169748944,2.27712796320395,1.48584281774976,1.39002195284127,1.47550145589207,2.43756731072182,3.93926186498635,3.44375141990776,3.88221939720671,3.82662966424812,4.26219461952343,4.33424240484715,2.70215378778516,3.21092873154674,2.93232082485423,2.13667033975736,1.35954393599167,2.61612826076777,3.66347479790062,3.69631880325761,2.46962439168522,3.57632024371884,3.76402111618654,3.32364403034296,3.27718317771149,3.79289597513679,2.50603957114612,2.45322357355019,1.42743055494105,1.2746908285211
,92.5,2.70454414977127,1.8765496992433,3.27211266175715,3.98609685423617,2.05442515624515,3.22620393079325,4.00315915315366,3.36774560360408,2.32311882392628,3.22523433797238,2.63296761759881,2.21021743042445,2.79991066465368,4.08883401010036,3.43583538037348,4.4011630744584,3.62417613474076,3.58209532022858,3.57080094492454,4.17163203981653,2.97922228828043,2.30268898067499,2.46259037425727,2.46017325581727,3.1806871038246,3.62059846047606,3.87018282684045,5.37382480138319,5.5852405848832,4.56913990091425,2.4795147071909,3.91131771349865,3.41665002734453,3.69060774504175,1.63955106891865,2.9268839813426,2.75826090631926,3.82233025267266,4.25049449385148,6.6607045563639,3.42362210505655,2.70569522653898,2.77662430335403,3.89305932462202,2.02631146259353,2.54704977891953,1.57954681696549,3.37686585513273,3.67185928524805,4.53494200117814,6.15006353614416,4.16098846451723,4.34696639643562,2.79353698535306,2.28669398552989,2.91325135134298,2.90227367842135,2.92017128091476,1.84042656416273,2.22888347180452,3.49766516902025,3.44090296685386,3.28573811778199,4.19170180460191,3.5867373911891,3.66742900706146,2.82199397217238,2.14779788115493,1.67411957733253,1.76925367958131,1.66036172523303,1.72303102206246,3.78299189468822,3.70754434638883,4.05084071370436,3.99215950559676,3.93885367524132,4.03142149124972,2.62431334918449,3.0551397084846,2.76400011257277,2.22584053599235,1.49849828675355,1.8327925576171,3.80019238257796,3.25004052229752,2.36444952297535,3.25529919142696,3.65961142285744,3.45384936490797,2.78807617154536,3.35684471369302,2.48405411793345,2.27530936002563,0.812824799868167,1.30313294929846
,93,2.79162691840014,1.88499096623184,3.31781479199373,4.09215336041791,1.95457864515203,2.91705590017597,3.88722036691331,3.44993876867056,2.35866608498878,3.13405101214778,3.32365064209813,3.14442930232593,3.21593135644349,4.28895978621495,3.33143576717873,4.51716326443432,2.97661064227236,3.28661971985696,3.50095206109819,4.33425498589054,3.61703203701325,1.76209803119207,2.22588111876388,2.32473156081983,2.88634695856138,3.20986551518882,4.02099445774894,5.09682071597013,5.49896292941617,4.4216265032228,2.5655595627839,3.77456284082308,2.81692950133731,3.94067070128182,1.62572217159624,1.86009843294835,2.97141938957327,3.39844088912378,4.170517327553,6.77095052398158,3.74836445797484,2.60860389706829,3.32704451593764,3.63004764802105,2.60040313014281,2.68539956723345,0.990113319885211,2.89129573127309,3.78023972566444,4.1984821696924,5.7859749892944,4.22095410609614,3.38785543906403,3.44806031012814,2.73391282295688,2.88782318206353,2.918404578219,2.88052115083576,1.90138343036585,1.97517765849312,3.5140287462101,2.82633075675017,3.74071414250216,3.73782665553409,3.65065792514446,3.58252862548704,2.71295574000106,2.48572475190213,2.06331952792067,1.49113429117102,1.55873455485124,1.37151728707425,3.38989685497336,4.2128897151195,3.8285248374213,3.86447127603174,3.41764245646283,3.703212140853,2.87042511139708,3.40161639284037,2.79503327350261,1.73383856667658,2.42627788002284,1.48430173158027,3.96878581437903,3.4367898429299,2.36732863959799,2.42593921197192,3.22415988275674,3.64599026211096,2.08979627516084,2.95598917159333,2.27262374427505,1.88861629024234,0.595870565326777,1.07916008556083
,93.5,3.05264728044511,2.4807681124729,2.88713234635236,4.65410451864204,2.1907969579272,2.73246864054551,3.64034637489522,3.96339192822785,2.31352269051007,2.79593371353587,3.40310143092916,3.4303140534725,4.22497531290543,4.25102361461774,3.12537758641446,4.81798085151939,2.35145488605332,3.65729905436524,3.65197208021266,4.15999687231891,3.63683397226788,0.375025936355428,2.94160108031713,2.23413172574737,2.30995252432854,3.12486113877009,4.20942462445981,4.61453927786812,5.34120829667631,3.60252723001878,2.41828920950888,2.90060864506819,3.04284783260675,3.76054813802926,1.62614804048593,1.56748349839512,3.19005407322049,2.79977953963072,4.25371680604871,6.14376637327723,3.61883004319668,2.00765603184414,4.27154004539744,2.83101885372514,3.33213948617777,2.70240457684645,0.364555790217651,1.98518561984429,3.14169304976599,4.0390657806052,5.53167219564858,4.34610894624251,2.47398227726001,4.06101268669141,3.00563072068502,2.65771501253772,2.62814082187356,3.61867044055458,2.5769591167944,1.18007172167182,3.95557045534184,3.03938611344518,4.14364040120086,3.84854717802529,3.61376218637758,2.59244250795888,1.96167394623888,2.80414847703338,1.85294264347726,0.796842333701932,1.2495720163401,1.90476761418847,3.32356305216842,3.2664413573994,3.30606435607928,3.67272703571945,3.45001313794546,3.39792757115771,3.32576400639789,2.92143441598711,2.23612044744294,1.23913999576115,2.5889205818084,0.911957351442879,3.76753091190062,2.89767170894652,2.47815071102553,2.0056315826298,2.65686933255034,3.36056005737026,1.25062298360086,2.35679456947952,1.86148107757697,2.17665263925704,1.29365734069461,0.201905062494404
,94,3.2090399332796,2.6968476959442,2.90312746991941,4.76020352818551,2.22709490392805,2.72148487102834,3.18763185229579,4.14339858053467,2.0145599377318,2.92703356294641,3.45288035604233,3.50214761063785,5.13397144900227,4.29762205316854,3.13870738905314,5.05789429092823,1.63377279820457,3.97520871247525,3.71178666006074,3.97063551560495,3.28473187493529,-0.250064161536216,3.08231098328616,2.56737326972211,1.97309330482585,3.21346201870705,4.34660159821414,4.47838587957074,5.70458015721829,2.99500906983332,2.56680976081094,2.31540467368944,3.32460234064598,3.57592006818533,1.68672330142169,1.49780301920595,3.4088346945785,2.78615525637935,4.0919283570517,5.75516014539096,3.68296451005426,1.87213244958139,4.5162178777714,2.61046821574701,4.0277417296179,3.11066290813869,-0.0780324133681347,1.6319631036128,2.78080791858434,3.7173456310984,5.21250314955171,4.19575495434862,2.02334960054225,4.3602811719345,3.23559249198689,2.63096000134891,2.32094015084232,3.62236494079281,3.07042909932721,1.03947745297125,4.02291396687843,3.12266018447286,4.385220606281,3.96805707810233,3.63082436608545,2.66718107256571,1.66504818129084,3.04514189647909,2.32971009352502,0.884557929833306,1.17083346993354,1.74392596604702,3.4081005869719,2.65913917300833,3.05621940120847,3.78107197261255,3.14319114366441,2.85211458420815,3.81199052835751,2.60270633842566,1.85233822898095,1.16279303916735,2.50829349090526,0.456888091330029,3.73517654014398,2.48468202828747,2.72543706993616,1.84125696515758,2.22156466530674,3.14090172500545,1.01545248333952,1.90636342358408,1.74584301844737,2.51553679507145,1.48215659935465,0.0310849804146187
,94.5,3.83769679140499,3.37272341618342,2.24370049967303,5.19658195513858,3.34780006138777,3.34624985134144,2.69646585673343,4.95021888684818,1.87217694953807,3.11766842013657,3.92588639570556,2.24954048342147,7.88346502804689,4.50544501155525,3.08968887855224,5.42760700213188,1.04411269051258,5.41916494114275,3.52241388105642,3.46650987530393,1.75818387150531,-2.26925997081128,4.37561458633701,2.56643327046481,1.10540365893712,3.47462144455488,5.6006616908814,3.92959362677573,6.61344346224655,1.58119819903715,2.57218105833141,0.231029941734448,5.58657809952371,2.98891644282804,1.99320401685316,2.39894265274182,4.04261539837108,2.77183429293956,5.08264037980615,5.1540615633852,2.60870469541533,0.745643157544237,6.17142013763123,2.03052807923086,5.69877674785084,3.73497275399177,-1.23705481692349,0.227595640404331,1.44143405851179,4.1311701375248,5.17584652690414,5.42398164976572,1.37920856616131,5.27574629155538,3.59553879221113,2.15984681768913,2.37451319962184,5.84997829496598,4.96833754318101,-0.7801125264956,4.8255151589504,4.04910963445178,5.88041817459259,4.92166684877827,3.83785982916777,2.37573425768375,1.31925537061085,3.31264373925353,1.19455068364584,0.936171943027773,0.481833053272339,3.30613864890091,3.91566602501172,0.0161630588634694,2.92646440908203,3.76387887557343,3.56580889173625,2.23613148254378,5.43392391999765,1.6174992522063,0.499765314758463,-0.100060308327102,2.27285836888285,0.24749405507805,3.3049051382531,1.63984019812153,3.23807154038201,2.07997822036833,2.14663125960857,2.47891437014977,-0.0931224063839977,1.55401551352185,1.18195208560513,4.51105667573069,3.78691193273323,-1.25329607831321
,95,1.95958364440997,1.81466370385402,0.421963183822584,2.39570446583804,2.00977906214217,1.75386614430647,1.06841788207009,2.5780391187522,0.606316255293052,1.32509370355518,1.73837013911486,0.142819461758563,4.64618749751253,1.95460489960203,1.19052178375284,2.42361683040593,0.277993368651607,2.9953543468514,1.37209910271133,1.27489975869184,-0.108797216047321,-2.04309957434509,2.56412500207972,0.939729143868362,-0.0227082826932019,1.67083557269046,3.06015890193584,1.29068163564523,3.27551011930814,-0.0653606323223244,0.946402912058204,-1.0730660817872,3.68198373284582,0.881893564155519,0.93952838917528,1.54504807037432,1.9680548154418,1.10699936923839,2.72655973464924,1.81644801851223,0.414003633549328,-0.382797102118275,3.44855583726667,0.53352291630199,3.15027594964431,1.8151205313934,-1.05888881697928,-0.626946732379849,-0.13771576421226,2.07417189465423,2.22285929403063,3.03112205604481,0.322057152414004,2.66854268255042,1.58459781616449,0.514951875388931,1.00390563019056,3.86265249324089,3.17890388589518,-1.37349487357244,2.56135901155659,2.37681892786492,3.23295104873284,2.676240472107,1.73479393150899,0.68443480959337,0.331414500907215,1.50679215482035,-0.344128794889571,0.326153448980847,-0.278140734082854,2.4488739083219,1.92180175457435,-1.5126676015995,1.23878612283062,1.53810637837972,1.91766096159614,0.756093639879396,3.06860166838629,0.056409310214633,-0.585402522854963,-0.685496345275169,0.726060351633521,0.0507585675052269,1.11983551426323,0.200718223463468,1.58823225649991,1.01212170640684,0.967470906224719,0.601491366212656,-0.608173363491176,0.570056924482799,0.141906112617505,3.06953227497519,2.9314315883347,-1.26058579594104
