,Temperature,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12
,87.5,1.69044943158025,1.83673569618855,2.7722628296346,3.03947832014472,4.47285399345554,2.61295264704677,2.66186405770259,2.26403798113051,2.84219291789879,2.99297056427122,-16.5552967553082,2.48899641815905,2.33963665714828,5.24271305139513,3.53469552019197,3.56923091195119,1.37889540699655,3.08201726547139,-0.892898617345338,-2.16613260425555,2.79785609579676,-0.40597063568066,0.915323559901651,0.158026139039805,3.2413546230448,4.01384540386289,4.80655462614982,4.14101021368498,2.75578288558364,0.791171730683914,5.67536300227346,7.7511025202117,4.42106005149424,5.02152296321833,0.737858863159431,-14.611306390444,2.84340971065808,4.67347341626737,4.05732753213692,5.59216633882551,5.26756928245385,3.39055688752683,3.34244201358064,4.1574150950936,1.3938424600284,2.60197915626605,1.56008195695017,4.31178630865429,3.04793541356736,5.21310904121378,6.54615894373205,6.56018579128937,0.250294294658033,3.77997300136832,5.33691099548156,3.97138062824928,4.72066524351584,0.2371180462913,0.891316879344402,1.87511136750464,2.39243864331701,4.20342470283703,5.92405844326862,4.16199984283821,3.02087726020648,3.75744169902634,4.14035180614314,2.59301018746936,4.66741391984129,4.01557696936464,0.513575217145444,2.99750843058069,2.19857437865329,4.77966658996593,5.62436295956741,4.20997291602151,4.58658326787116,4.61493404205498,3.59510053426237,3.32656894891477,3.70688963025196,3.74751047111704,1.4139687381093,3.22255462903786,1.38983685030189,2.69379048246009,3.67000959214101,1.96908758313089,2.85665872701276,1.88358829374846,2.51282383790368,3.43028200493535,2.0533510662051,2.96782487764818,67.7678529977343,5.03051264228026
,88,1.60499377839369,0.493159707215852,2.83482014141055,3.1540742309773,4.04994945234012,2.06136563262862,2.77538736201825,2.49967511847296,2.81357995851567,2.74938837709988,-13.5371371742655,1.87909372660823,1.26738095660966,4.80311367634903,3.85663242604306,3.04720893730121,1.9957422644369,3.5660480899196,-0.817719426906592,-2.20163607095958,2.02491490759337,0.547034351797151,0.966037140324147,-0.551154393985257,3.03835239370164,4.68248608310745,4.35898660426329,3.91343711556516,3.33150788206848,1.56777802683416,5.60450503994628,7.26493004239114,4.77098012898153,4.53037673434858,0.780550344170365,-14.9662573583594,2.29943234273088,4.73831408467441,4.25390741889316,5.88316833186457,4.74935625154291,3.02295063551821,3.62305884867618,4.65286847415382,0.636069689462886,3.04286494662495,1.99983138020366,3.52434662748743,2.11428740781781,4.75774912798954,6.56673291661997,6.17233928630174,1.4828027400149,3.88841281454978,5.49665101860501,3.60136899787648,4.70245730651516,1.22110874540937,-0.193454075762133,2.40580874550346,1.66274547733155,4.49659414998609,5.49873087010508,3.69237596523448,3.65793348585049,4.20121651181233,3.68593245375831,3.20190283924438,4.53286480220521,4.14601160550228,0.430572666155228,2.32874709393053,2.31858787088368,4.8447642115778,5.27324557967449,3.53028918715307,4.5687687767022,4.34842929818382,3.44327414582216,3.15887559894912,4.0597369670441,3.65644709770862,0.974900001456888,3.36680309174653,2.47918999294575,2.42791558178152,3.87038965261991,1.86475547714173,2.64433239616136,1.62428672683126,2.43680037238283,3.19177135522585,2.41013624029574,3.85118577492949,22.5716150454724,3.40801994073558
,88.5,1.62386592395853,-0.121063333635277,2.06913145195927,2.89112005256703,3.7486663323603,1.70846072770024,2.8631361484322,2.46807014473825,2.78750728244751,2.81114581734192,-11.4580717326315,1.93185767360904,0.242632644406513,4.16778450204436,3.73937606905037,3.25633374829653,2.37280317109253,3.70330367944069,0.385184680008706,-1.39378457306032,1.20593539488203,1.18432049410347,0.419475082401618,-0.99340840176086,2.76311426938275,5.15680915571767,3.95892103635697,3.76815811292715,3.60142301338112,1.86645827061005,5.48473729481049,7.12345175714069,5.03339071298876,4.51342119036497,2.02401900113705,-15.4885370775981,1.74334774752606,4.27121665713179,3.85684960009985,6.12330436221725,4.18739140037536,2.96236554341465,3.78535406832515,4.79857532297598,-0.325758195828541,3.32291300491664,2.30867529409369,3.5194094159238,1.60978470333498,4.72242587120553,6.34863168717453,5.54700503231709,2.12385988261201,4.0339699012182,5.27677901415916,3.33438522977889,4.92172899589633,1.73691160893674,-0.670246478649517,2.46198437758227,0.697533345361308,4.23752401372394,4.83909371734416,3.57424796601401,4.29900039855539,4.44841075087277,3.16357147445018,3.4427257432705,4.42670746260768,4.15577198690369,0.944157313055427,1.96232613206303,1.92848945250927,4.97980946985376,4.51780430339846,3.21851988406297,4.14285237381898,3.8022941207787,3.39878674233586,3.1768471501087,4.71189413501355,3.08906172279717,1.25115176251154,3.62890916636741,3.0930289021789,2.03689089555172,3.43345110871934,2.25779428527341,2.72768578389184,1.39825603855905,2.26745227771852,3.19887310324879,2.71106592409183,3.42644840476743,2.93188011608333,4.27579865769593
,89,1.97965128976671,-1.00762696872715,1.30881305902108,2.71377346188166,3.39826480958595,1.76824806167775,2.75717053357369,2.28656091968787,2.76461497416113,3.25238456985016,-9.3830925058561,2.19009408574294,-0.453765798104314,3.92165726535353,3.55012772215349,3.71519757380884,2.87326960395012,3.36846883496082,1.31770278396783,-0.240793848810483,1.19360496841767,1.93208488995953,-0.152283914856184,-1.26074482147294,1.93615894436408,4.90013745274342,3.58164799324942,3.78324578028236,4.04679328707886,2.56342342690397,5.27124422593766,6.82695022219161,5.45755772626165,4.76041707835043,2.89219962154675,-16.0304048418996,0.978568459474218,3.90072470080662,3.63005335752263,6.165772492023,3.61241975478214,3.09036857768081,3.47345764196183,4.21444407408518,-0.614177530419568,2.93911271685823,2.58552814865351,3.96468905488132,1.02358816155248,4.63672301636484,6.30132921183935,5.0845842358296,2.44948650237143,3.58180161552269,5.21910303037032,3.06596411284744,4.76180446514456,2.00559273420652,-0.148754837742274,1.98057604514219,0.290771041000141,3.62747193622459,4.1708099020434,2.78065197550762,4.37160770424219,4.01271296997368,3.08535356147792,3.11204343909048,4.57250526094111,4.02267557806516,1.43642495872626,2.4020006290321,1.09942237237783,4.55195324632035,4.04303812213971,3.15640980409216,3.36831922337495,3.20872605398012,3.12255348534717,3.30974107185227,4.72309953766495,3.72570064119026,2.06238410773648,3.35259924525661,3.89994403362346,1.94258453032108,2.89968099482763,2.55178973249139,2.39926846891319,1.85575286694126,2.09201225485953,2.40284528480635,2.51868444580657,3.22295810935321,2.62474831154645,4.73414515493687
,89.5,2.16901716629104,-1.85911798352623,0.131374618834798,2.48269426789545,2.89183534244984,1.58319032481455,2.84740772013606,2.42266004244755,2.90718877104973,3.12375414449326,-7.25572060812499,2.07086091504954,-0.898554360574735,3.50694640415884,3.89163679452503,3.78535955208361,3.08047914469415,2.96126419871678,2.04644034845603,0.961233374913945,1.66057792666146,2.53376088211252,-0.143666514081303,-1.94054059721236,1.13404695460986,4.81842193518349,3.58405348120715,3.70381588127685,4.50677527545702,3.57971991879418,5.49835250189801,6.20029924747621,5.65496830299907,4.81994728182076,3.20685587869298,-16.8984073257983,0.325028922725608,3.65084837845478,4.04325453774862,6.32968732381386,3.24715882306361,3.22399103653441,3.5935013339128,3.93520339505801,0.106425111890132,2.60011142223578,2.82029434593659,4.12849496442993,0.223955433946173,4.46601772254132,6.55566750848567,4.65268814506561,3.03000712525102,3.3313313858892,5.11346895672114,3.33437110244529,4.61633855236425,2.63461754923657,1.20481213595036,1.86807166390781,0.645143613138089,3.71704028064306,3.5112424243498,1.98170644882902,4.31679981496762,3.74004294038082,3.23515482827003,2.50431400288005,4.66922695407555,3.39054013912607,1.72700405604797,2.28595705734091,0.955309317198953,4.14525387680072,3.71526469709829,2.72103030169569,2.92612580250886,2.77093369710263,2.89134917826158,2.90831239218716,4.49790075786223,3.74962220452909,2.33019712654288,3.44597275550854,4.71686539403032,1.941432587885,2.71350629979617,2.26695475640281,2.21604938563331,2.74185827473275,2.30187108062029,1.86175791343157,2.51468519379847,3.39736843372071,2.20881253506161,4.7796489517778
,90,2.48029687673466,-1.11165536453058,-1.44998353797087,1.69324130062984,2.81706633909022,1.35026780110928,2.99851463233938,2.09209636150069,3.12701898777317,3.11404260229938,-6.13039993433176,2.19153045853983,-0.677892466732771,3.05021069035087,4.26243550264525,3.82666733347196,2.62926805744019,2.71174586827505,2.76544934405086,2.34053315667137,2.20227959174224,2.28219468982621,-0.412624440944398,-1.96417686538172,0.226723592813414,4.98747548918772,3.4115114492572,3.52512722969067,4.20856338060958,3.89732073833926,5.31026831583887,5.72470157683284,5.23060609434731,4.87140439619509,3.91569892148493,-18.2587596717805,0.568991397876005,3.2740541998171,4.35476389387549,6.61531176021714,2.75229267492807,3.25108502592656,3.91177295883364,3.8811544078925,1.10495597172809,2.70657092975438,3.02545356320496,4.27140731253053,0.78268793179177,4.77723747049549,5.98507814357805,4.1966548421903,2.99191569364143,3.21744612441677,4.09421975833385,3.47292922731651,4.96727492432672,3.15990051986671,2.12446067778876,1.67979101376636,1.07420824815955,3.65864256700689,3.27413459654559,1.98408568400896,3.84413811448707,3.7385119047014,3.39216010070095,2.33906712242401,4.34439860363671,2.8009976262822,1.93280380660752,2.20222722099521,1.22470092774074,4.32314594562968,3.07973834109248,2.87205687277748,2.718915100625,2.26506797065969,2.82966990618047,2.79575297163177,4.07330552584227,2.97162102639345,2.83792750724194,3.96674352935014,4.70660629463106,1.83574204488417,2.5325920861676,2.19155103632994,2.72713025408564,3.13112325215593,2.57567606006751,2.26400062309682,2.33437228608193,3.39631937738113,1.9000392819836,4.73130297972358
,90.5,3.1386447737936,0.410027146577704,-2.02352111940576,0.648502610901403,2.86479250811271,1.87170423026936,2.76116488801665,1.86026306066174,3.14296736631616,3.57393785437625,-5.37584170581113,2.61638375369017,0.520551375092339,3.12039187270625,3.92954376014887,4.03547517124065,2.49050525468317,2.79602912143736,2.83806895845942,3.17459206961519,2.75114962634865,2.01077352868055,-0.0803154463126816,-1.32400649484492,-0.544021102053591,4.58973109147013,2.76296214487911,3.47940539130042,3.74872497424832,3.80938048510609,4.40752165890905,5.58826930330804,4.86330660642159,5.11846936718769,4.22805710797854,-19.8957967205263,1.11367222326817,2.99169382674364,3.94089961900016,6.46612116362456,2.6224898023786,3.28875970045306,3.88740747277467,3.78066428313258,2.16877978391716,2.55211749865396,3.00829067761811,4.77502185234925,2.02216142833032,4.99620939574095,5.38498914857786,4.15135348615729,2.44609683093717,2.93657263544691,3.44052205676132,3.44262683035311,4.69062213460046,2.90493559072468,2.84176863225088,1.48114216872256,1.39705915666985,3.2896233138415,3.34750097383511,2.08572532108076,2.88950733857001,3.12277701579364,3.24765461523197,2.46312888639449,4.32266993364192,2.3049973760057,2.1995731868073,2.90739016252707,1.1317145187536,4.03871573482502,2.90224978332043,3.51481728661838,2.69003558264353,2.02072352226105,2.48655823294183,2.66825733862476,3.19494027891261,3.00030311687891,3.40611415532777,3.77260973096622,4.2464163139914,1.90486674965359,2.14369691026627,2.44917716327654,2.75046307983621,3.45837292673036,2.69137151280586,2.71798388308798,2.13415138178152,3.39076189992039,1.09904251110498,4.46869969015501
,91,3.38787208967454,1.3032578293446,-1.24478793621546,-0.280068603032248,2.82757678050939,2.35135578596299,2.62548332787588,1.83272114816793,2.83725153019378,3.51392441032044,-3.67370249501721,2.58438059513747,1.87138533116121,3.37774509177683,3.88494836172066,3.9918900212507,2.89211603507528,3.16249022760456,2.51888542799884,3.05532109417021,3.18407980762379,1.9106997168862,1.31793292662866,-0.83365800889402,-0.199602741187846,3.82796209893741,2.88923288230632,3.61581751249457,3.71073121509596,3.59766130485349,3.71120286677854,5.57843952880768,4.75117623704529,5.05581204047525,3.69005694298556,-21.6725970362035,1.50254492468656,2.87536639034607,3.75512905069718,6.09008850230595,3.19988493378526,3.44542657882585,3.40734488996208,3.75261622202294,3.21184040246857,2.44274723863413,2.77198161417545,4.69186894978702,2.8316095579396,4.62111465330037,5.56280385053395,4.17941812905264,2.25504381620965,2.57934982406749,3.45572449958451,3.80784185129045,4.136953821828,2.96685791890701,3.31551658382625,2.02507803311414,2.04154280314668,3.20627963183966,2.96207055457734,1.95702224034562,2.14131407843541,2.74394376446656,3.30856471098355,2.57944409030819,4.69456672292608,2.25330932572274,2.28808471595431,3.44258915654336,1.36429768090233,3.68038523960877,3.20765166659839,3.61342001757663,3.10461241688381,2.24717669030889,1.91598046443806,2.14253907116574,2.40710892777832,2.90013199913597,3.28587190843808,3.20040671038339,4.10223951068036,2.50926905399524,2.41589467303197,2.58771300967601,2.45699102275893,3.72987802823843,2.88765358485767,3.01373096241377,2.0726104199685,3.47618062104885,0.264575649768744,3.85511350295195
,91.5,3.473685753197,2.09932580406524,-0.140282541718364,-1.27920929454001,2.85048817783513,2.28129252077298,2.73425815976225,1.81311140062348,2.9219259831911,3.21766444374367,-1.83822541972802,3.0167229813045,2.54138872128897,3.49995074095705,3.93793420992614,3.58212046663709,2.91265445514182,3.18465056364784,2.25782867123314,2.59898225731013,3.44564147976632,1.6829849248615,2.57321178334985,-0.990329914743086,0.601809670938906,3.72847648904963,3.48577595204773,3.74346184085192,3.83953742846029,3.51205008943106,3.39144427674256,5.38813557030477,4.5372929704132,4.74332632130654,3.10646773265069,-23.2228053594367,2.19875128175977,2.72660131616902,3.62406547518623,6.06123997735932,3.76998059264906,2.95989817156158,3.4018544776863,3.64021522441459,3.81473624252976,2.9672363880336,2.73564671462094,4.2045159208206,3.7352177040384,4.47255490227008,5.05923418539788,4.42165865613538,2.24294648909881,2.75629016373097,2.97303769897331,3.90830246043254,4.26429799350478,3.52465686839463,2.88480455016048,2.60791043066297,2.87698163876092,3.33676902858821,2.93618571901516,2.36198596588537,1.77614447753314,3.06480978032073,3.22289884818133,3.0245311299883,4.51156239527177,2.38980200763802,2.39868557498698,3.18132571442339,2.36300100814486,3.76965452937657,3.04900318858836,3.26927108186237,3.40132451217704,2.85995647203498,1.87211180476078,1.91468060637823,2.18197681941189,2.77119267225174,3.0035321549172,3.26838117149526,3.78878149132373,3.19629225925019,2.91981278095375,2.84596162834214,3.03163196226035,3.46087258854124,2.88490335167631,3.39503425094728,2.25517894467276,3.28008710279721,0.281185489058885,3.17819457677234
,92,3.48064657518563,2.62161959631521,0.999832622516522,-1.19320271005034,2.83881544080123,2.53600061257544,2.60542870075898,1.91497139133298,3.26855985748028,3.10269078876343,0.490119023298462,3.87313733114786,3.09068659444944,3.74548724455798,3.62274265311385,3.19562161307448,3.19767902157025,3.18574789906063,2.20504547975827,2.81297203799136,3.38316244161177,1.81085487565042,2.86438511605104,-0.895611128032954,1.20472200423512,4.19818694571194,3.64729980581114,3.75994987402385,3.81242653352501,3.3644752436694,2.83242945421364,5.17959534422778,4.19115536414989,4.51114388679912,3.17366626238243,-23.5844466882108,2.6439418581208,2.89843202587298,3.29517929640701,6.23059079441674,3.95940672488626,2.21988508326831,3.59989442371295,3.41430019574352,4.06665577827602,3.5368035521949,2.82589503653867,4.14344223409068,4.45840067236276,4.31474394307389,4.33317641121079,5.04449950194243,2.58845568583024,2.91108021964891,2.71639140921468,3.37860873032503,4.43315044888703,3.79785789707609,1.899064192541,2.60770379249334,2.62586782450381,3.4970978466265,3.8577861432081,3.20147162591815,1.59086761633915,2.76452379486722,2.4997344770768,3.56611081312008,4.25662002807161,2.76251674958718,2.53093523394114,3.06451652264832,2.76534948858142,3.6412835051467,3.19570558812768,3.28554131056347,3.63191646751392,3.21917261420276,2.05897202758212,2.19642675356312,1.966850701542,3.06697089324166,3.04018994672299,3.44186218757716,2.92819471064882,3.37206273707415,2.70146119430319,3.42095740318393,3.36776981249182,2.99776100102196,3.08088327930966,3.64415380067112,2.47047154887224,2.88700964746323,0.582888892521282,3.1260655350257
,92.5,2.69831239732582,2.44394373171872,2.51351152870114,-0.239808984107697,2.48470665572177,2.62914125116964,2.47701543560379,2.3586268629644,3.54363506472981,3.03088987115734,3.46142838835294,3.96263043540756,3.44386903571376,3.93131544145217,3.22718016003898,2.99267262536648,3.86825664157891,3.45045176220583,2.39702608063533,2.94390895045558,3.19949862208819,2.17884482524914,3.27832210646079,-0.660427167437888,2.11225320052637,3.8067684621065,3.87032738590796,3.71332439805389,3.92609164084524,3.22735528771784,2.67967613459712,5.08085752507174,4.17489540773596,4.19982552216766,3.08273996566254,-23.6532959781971,2.63398445902686,3.11870845472919,3.06798096095343,6.24894127132455,4.31083578132404,2.20085874546362,3.33997257700992,3.29219387115739,4.19958970722786,3.51379923033591,2.85741485944652,3.95217903703576,4.46930665949259,3.71397571165534,4.6812457417044,5.61416855722416,3.21815614097471,2.62193927253497,3.63229331357849,3.3114785164509,4.17538625988635,3.68989297462912,1.58099357047047,2.85949163418536,2.24431001299769,3.60640687753499,3.88131609640419,3.57939640262543,1.88196217536978,2.59308934574432,2.08276549169437,3.52876023370362,4.3951703719315,3.14895649960744,3.0584942724397,3.11510202064181,2.56898104320499,3.28038619688198,3.5750453537911,3.16663267168809,3.99982195302545,3.16398363065883,1.97385576841674,2.46838050521086,1.85116668882711,3.24738850975638,3.31226338912091,3.36994388935113,2.34130877332365,3.41314658113691,2.36865191360778,3.83511549456517,3.02511395802702,2.84099684324417,3.11986499344334,3.43381576556169,2.66787022410318,2.65160644102417,0.452017715511374,2.88469607192934
,93,2.00048245139254,1.99004173618624,3.2542083818318,0.879465411480908,2.42512666375006,2.63580824967579,2.4317916988428,2.82207905345081,3.62791811166863,2.85812572056085,6.37887672666,3.87919487135861,3.15802692991014,3.80961244502754,3.25089629505476,2.90788705084856,3.99552934944109,3.10839778344092,2.26299720141981,2.79683484082,3.29295777050146,2.38240054379668,3.52848555332639,-0.944192174666455,3.36562126911804,3.40198177692724,4.33368107828915,3.67933939840685,4.51679064383831,3.34159871061041,3.3812509404994,4.61296396364531,4.64384146229827,4.0238854006073,2.69344577157307,-23.3879090431499,2.68825873714604,3.31884284772781,3.19111911727805,6.92493056161993,4.37536039220993,2.17422596063415,3.42336785659938,3.11957608167393,3.96284443454664,3.91008441725415,3.06025497546398,3.70192016004199,4.26630369188427,3.44594893138736,5.10940389832427,5.92820202262703,3.62840027304026,2.54077477781652,3.84990505609187,3.41286679126358,4.26470489888868,3.6124420738455,1.858540055562,2.98143812449649,2.22766342138971,3.83574180077352,4.12332334466083,3.65910454665067,2.12356440771441,3.22575240133023,2.25110209987594,3.50800364578157,4.58794990633589,3.36622193703778,3.58863082996533,2.44613365806418,2.57859678789833,3.36508863553837,3.37303986865084,2.90525808031845,4.25859567182414,3.08230804662884,2.17045682025793,3.21131231547633,2.03576104000814,3.46196893902948,3.34922694961432,3.38962187997441,2.17788565348997,3.39461743073701,2.1868629416179,3.88057506304665,2.81417990812236,2.82309209375518,2.87775498529572,2.94935578514378,2.90981953683354,2.76507361324303,0.81903497320792,3.18935223280414
,93.5,1.51639768274543,1.7416630744226,2.81060750296712,1.79089173665091,1.91261119363031,1.96684042949914,2.15466722078168,2.5385940595263,4.42411536506899,2.25095549543119,7.71675860552011,3.76167570695412,2.43740041031037,3.6730084910389,2.75557653910516,2.82998210765703,3.46218391917381,2.94877370929606,1.64802301271084,3.07151845179635,3.33037155670229,2.07004683948406,3.21129215947269,-1.4026480478704,3.88074142066404,2.96938679411727,3.86340227798428,3.05421112823456,5.02729886769112,4.37185784472194,3.39834297834881,4.08862353261327,4.93675102373317,4.0674017245849,3.15240407952928,-22.5452664541605,3.25550083936838,3.77469517651087,2.97595595897889,7.59618931277174,3.22998412797836,2.28525860140661,3.41069824427757,2.81857181000208,3.81635363570962,3.55219828451391,3.51047997651494,3.31668363968959,4.4212887526823,3.69409499503109,4.78398369538257,5.2638287267223,3.85478968941982,2.44088576272998,4.2173798547002,2.9243438613363,3.92593123184929,3.19866819583359,2.00832838206696,2.83835769671259,1.83631971440633,3.78532023643334,4.08506646439531,4.46669768221835,2.41133066878342,3.30655390864263,2.78132215558065,3.55127764555397,4.19054385108859,3.398113425259,4.23124021723794,1.85195687057336,2.90749946124066,3.4980221585796,2.55329570558052,2.87669469205508,4.21751930561004,2.4338891194156,2.79090704680675,4.00119399554018,1.8658948950702,3.09155656442641,4.12768071831732,2.89082297891923,2.36481023209802,3.0362583037425,1.37981541146002,3.36788110759369,2.24720949399034,2.93544114096528,1.83056822666504,2.91770584691426,3.24035565238262,2.95533783116889,0.520166372353629,3.16614993901572
,94,0.983211169290541,1.69922737517891,2.71476427443264,2.47390793198377,1.47710547822311,1.6509985999117,2.10250364383597,2.70303217549082,4.89326056546253,2.15877011914336,8.43978286923721,3.16636903536306,2.37181117641609,3.56807557925072,2.33066933092834,2.86602486560616,3.57349496735003,2.97173679945104,1.40950504149367,3.38874009332744,3.15919975018932,2.02863642723861,3.15930694685261,-1.36050519841541,3.97091705867297,2.31859381281106,3.4605867591643,2.70514184231047,5.07859114487979,4.71875862454317,3.3921688593893,3.67136455255712,5.01524364542655,4.26044279771025,3.40475448896132,-22.0680989359399,3.34089526359924,3.96777536086393,2.95685368305698,7.86167485343577,2.80935060020033,2.82305789675542,3.29656695740363,2.75358106217487,3.98752238481819,2.93733740712969,3.70645315539451,3.11779877231152,4.2366813216002,3.58339492154454,5.15521439913289,5.00762672377743,4.21663146346941,2.17905308259122,4.87997632760613,2.87817082402097,3.56631325973734,2.70986468827647,2.37125988364983,2.86425326089034,1.40995760961681,3.75376179079359,3.8402084172215,4.78518151907758,2.74183735612496,3.24286728435339,2.93208431281005,3.28175385509286,4.37054577772392,3.30736616095527,4.68715863716915,1.84114725800174,2.77731233435679,3.60166263294957,2.26966768139829,2.74964115769814,4.59261201402518,1.80292173986504,2.86684728592917,4.40819563922372,1.68470707385433,2.84300744798787,4.69747646945052,2.59904157804908,2.39391319372834,2.50303714054849,0.788190692233684,3.09593544384518,1.62538060802888,3.16333093292457,1.39366722287502,2.95303757013636,3.40633934496674,3.20865396634855,0.0740081775330168,2.84468056586002
,94.5,0.34113409107448,1.65610274518167,1.9813273147534,2.31014091336868,0.186645798922143,-0.17452771654979,1.8467866422871,1.51004844287337,6.55595887113969,1.08179919855729,8.09507381020194,2.28153015652384,1.77969132060076,3.71628469209986,1.61095176059473,3.02927071755732,3.0548393353655,4.04881732426134,0.32631662339935,3.60585528749812,3.14588416134046,1.09796753269922,3.94833895121104,-1.8184706621891,4.18706426417339,0.609336559955636,2.70638612575459,1.93861512774151,6.04022732275649,6.80924051290822,2.60960106234069,3.60534935874711,5.92157535363566,5.11765978442139,4.73710848370411,-23.4471682761128,4.76523010006224,4.6134867474766,2.69371202910219,8.37450431995268,1.14468610863628,4.48981521188347,2.56842195281382,2.81535135250766,4.53877666184752,1.29396794563763,4.08582074536508,2.16983425145486,5.06963775036803,4.04013026938054,5.5112410232249,2.99218443736538,4.35229674778498,1.77050574492404,6.7860228416767,2.81946046063484,2.3547796255902,2.14691832074328,2.98801093985935,3.52260438762846,1.52104937307462,3.22661257109331,1.78933802428929,6.45841628123992,3.31230021790043,3.34967462229992,4.81421039024258,3.10481022700498,4.15824149540117,3.45875518221573,6.15479118727461,2.11019767576255,3.6430435161983,4.22270990304912,1.22205129630066,2.83866933087398,4.96242703944239,0.81869685027209,3.80129641278717,4.88691625070754,1.33419637179423,1.29945971520505,6.53014103765008,1.20375076999721,3.61604571324341,2.4479677177535,-0.178062171676856,2.17774051797471,0.363001175682598,3.72261093300682,-0.57053610212381,3.80474687482166,4.28949657477989,4.0006257842154,-1.67599946071545,1.52184414664589
,95,-0.0799125823671716,0.690829185354232,0.37167710771979,0.555328761021372,-0.644063839738976,-1.12800644577482,0.578967793412687,-0.123195250094511,3.74474209119381,-0.203831757783064,2.82688702132145,0.682797176072711,0.348982330666843,1.705079869869,0.215486570538928,1.29257865409465,0.930956687605317,2.30341231993975,-0.504070141739987,1.55664499324689,1.34746652612529,-0.0909708125915927,2.11482505500402,-1.19177066147626,1.72704750432513,-0.558182010476912,0.716011540018201,0.471128181196264,3.06827349123347,4.05141448590575,0.563475126314813,1.52180783653711,2.9657779912306,2.64218406509457,2.81881264069716,-10.6372772000746,2.78967847989509,2.29219793710627,0.886979024643949,3.71407120104351,-0.464559978036732,2.61667502075028,0.706295194041047,1.1524442560995,2.27290626645544,-0.270310196607625,1.87487402523612,0.384726189449566,2.64220847038479,2.00017664194837,2.21243054382228,0.110016226149696,1.82968729369554,0.65163817836418,3.74886984518076,1.02139281066746,0.308815329640254,0.714989626081717,1.39592781464012,1.82278226523954,0.7850059192819,1.02872859067685,-0.359351265701832,3.77058189244474,1.64631576196962,1.39182696048141,3.02057330092725,1.23680057826488,1.46484783574147,1.53366400312888,3.30906361984461,1.0491730108086,2.14726921959846,2.11173973555958,-0.0899719094269926,1.1583473836186,2.18384672190672,-0.0336524796314279,2.15185352415909,2.14994006791579,0.40205854377092,-0.279539701943634,3.6979105693631,-0.274652432704215,2.17898820600175,1.08740104915637,-0.611432318224388,0.439269054150486,-0.415269117390949,1.88705323959272,-1.35391340030321,2.12995098559924,2.40911901313649,2.05944888715277,-1.6554860946498,-0.138272648450766
